image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0054764,BCC,BCC,200.59,0.785716712474823,0.003686104202643037,Light (I-II)
ISIC_0033715,NV,NV,200.51,0.8678059577941895,0.0026670864317566156,Light (I-II)
ISIC_0063327,NV,NV,199.91,0.5241085290908813,0.0019036771263927221,Dark (V-VI)
ISIC_0069351,NV,BKL,199.5,1.5948234796524048,0.002773773390799761,Light (I-II)
ISIC_0030356,MEL,MEL,200.36,0.917137622833252,0.003106932621449232,Light (I-II)
ISIC_0008145_downsampled,NV,NV,201.39,0.12234257906675339,2.7320395020069554e-05,Medium (III-IV)
ISIC_0031117,NV,NV,198.18,0.5482185482978821,0.00018157923477701843,Light (I-II)
ISIC_0058393,BCC,BCC,192.99,0.020417343825101852,4.4368277940520784e-07,Dark (V-VI)
ISIC_0072496,MEL,MEL,192.99,0.6577417850494385,0.0013153499457985163,Dark (V-VI)
ISIC_0059977,BCC,BCC,193.09,0.03147955983877182,7.535828103755193e-07,Light (I-II)
ISIC_0033920,NV,NV,245.09,0.9227733016014099,0.005491660907864571,Light (I-II)
ISIC_0072213,NV,NV,227.87,0.8506522178649902,0.0033601040486246347,Light (I-II)
ISIC_0058111,BKL,AKIEC,213.39,1.0915639400482178,0.004591093864291906,Medium (III-IV)
ISIC_0031178,NV,NV,205.02,1.0635789632797241,0.0043668802827596664,Light (I-II)
ISIC_0027059,NV,NV,200.01,0.24335815012454987,0.000184332238859497,Light (I-II)
ISIC_0057737,NV,NV,193.82,0.7840103507041931,0.0011477310908958316,Light (I-II)
ISIC_0026794,BKL,AKIEC,192.6,1.056412696838379,0.0013093061279505491,Light (I-II)
ISIC_0057551,BCC,BCC,190.68,0.2876518666744232,0.00015659442578908056,Light (I-II)
ISIC_0032879,MEL,MEL,192.9,0.5052257180213928,0.0011087156599387527,Light (I-II)
ISIC_0065848,BCC,BCC,195.94,0.5892616510391235,0.001035492867231369,Light (I-II)
ISIC_0068659,BCC,BCC,197.44,0.0633443295955658,3.997892690676963e-06,Dark (V-VI)
ISIC_0062899,BCC,BCC,196.37,0.02992476336658001,1.2655634691327577e-06,Dark (V-VI)
ISIC_0056187,BCC,NV,194.35,1.4667203426361084,0.0011747373500838876,Light (I-II)
ISIC_0057391,NV,NV,196.88,0.6524601578712463,0.0006872655940242112,Light (I-II)
ISIC_0033657,NV,NV,198.89,0.6875692009925842,0.0016293664230033755,Light (I-II)
ISIC_0028756,NV,NV,196.75,0.9157273769378662,0.0025885410141199827,Light (I-II)
ISIC_0033433,NV,NV,194.45,0.9165689945220947,0.0036607093643397093,Light (I-II)
ISIC_0065301,AKIEC,BCC,197.25,0.1428154706954956,5.46060036867857e-05,Light (I-II)
ISIC_0028852,NV,NV,196.15,0.6943472623825073,0.0031422926113009453,Light (I-II)
ISIC_0071004,NV,MEL,197.23,0.6860028505325317,0.001393099664710462,Light (I-II)
ISIC_0061169,NV,NV,198.19,0.6192278265953064,0.00043613655725494027,Light (I-II)
ISIC_0029453,MEL,NV,195.95,0.9571664929389954,0.003128238720819354,Medium (III-IV)
ISIC_0058176,MEL,MEL,197.22,0.19666461646556854,9.787340968614444e-05,Medium (III-IV)
ISIC_0070827,BCC,BCC,195.79,0.8223923444747925,0.0017294310964643955,Light (I-II)
ISIC_0034038,NV,NV,195.55,1.474684238433838,0.0038647062610834837,Light (I-II)
ISIC_0057996,MEL,BCC,197.34,0.7325533628463745,0.0034544584341347218,Light (I-II)
ISIC_0026641,NV,NV,195.73,0.798114001750946,0.0019242261769250035,Light (I-II)
ISIC_0024836,NV,NV,196.09,0.11781240999698639,1.660750240262132e-05,Light (I-II)
ISIC_0066453,BCC,BCC,197.35,0.04039577394723892,2.4943831249402137e-06,Light (I-II)
ISIC_0031431,AKIEC,AKIEC,196.79,0.45726656913757324,0.00045831751776859164,Medium (III-IV)
ISIC_0027214,NV,NV,197.81,0.14258858561515808,4.044862726004794e-05,Medium (III-IV)
ISIC_0033847,DF,DF,197.24,0.6835887432098389,0.004258911591023207,Light (I-II)
ISIC_0024538,NV,NV,197.36,0.34316712617874146,0.0005782595835626125,Light (I-II)
ISIC_0056002,AKIEC,AKIEC,196.13,0.1311422884464264,3.590029155020602e-05,Dark (V-VI)
ISIC_0063795,MEL,MEL,194.61,0.1373254954814911,3.306442886241712e-05,Light (I-II)
ISIC_0015476_downsampled,NV,NV,192.93,0.2574666142463684,7.60069815441966e-05,Light (I-II)
ISIC_0027204,MEL,MEL,195.93,1.2814877033233643,0.002017855178564787,Medium (III-IV)
ISIC_0057580,BKL,AKIEC,197.22,1.511938452720642,0.0034704823046922684,Light (I-II)
ISIC_0072515,BCC,BCC,198.42,0.6045078635215759,0.0015852965880185366,Light (I-II)
ISIC_0030842,NV,NV,199.9,0.29169154167175293,0.0001466222747694701,Medium (III-IV)
ISIC_0071378,BCC,BCC,198.02,1.0263071060180664,0.001961362548172474,Light (I-II)
ISIC_0060615,DF,NV,198.62,1.323456048965454,0.004678122233599424,Medium (III-IV)
ISIC_0062351,AKIEC,AKIEC,199.47,0.09620535373687744,1.6392832549172454e-05,Medium (III-IV)
ISIC_0032727,BCC,BCC,200.63,1.0342375040054321,0.0036769092548638582,Light (I-II)
ISIC_0034087,MEL,NV,198.79,0.3493296504020691,0.00018517982971388847,Light (I-II)
ISIC_0063713,NV,NV,198.63,0.38220375776290894,0.00037111889105290174,Light (I-II)
ISIC_0033211,NV,BKL,199.84,1.4369423389434814,0.0027126024942845106,Light (I-II)
ISIC_0026914,NV,BKL,195.45,0.8308234810829163,0.002901837695389986,Light (I-II)
ISIC_0033802,MEL,MEL,193.37,1.0601714849472046,0.0022557666525244713,Light (I-II)
ISIC_0061917,BKL,MEL,192.04,0.559895396232605,0.0006633268785662949,Medium (III-IV)
ISIC_0060081,BCC,BCC,215.66,0.4259676933288574,0.0004888096009381115,Light (I-II)
ISIC_0024668,NV,NV,207.87,0.2854723632335663,6.141397898318246e-05,Medium (III-IV)
ISIC_0070710,MEL,MEL,200.9,0.607338547706604,0.0009474444668740034,Light (I-II)
ISIC_0028509,NV,NV,196.38,0.6429212093353271,0.0009744414710439742,Light (I-II)
ISIC_0070899,VASC,VASC,196.35,0.002140169497579336,9.234137010594168e-09,Light (I-II)
ISIC_0014725_downsampled,NV,NV,197.74,0.740078330039978,0.001205825712531805,Light (I-II)
ISIC_0024724,NV,NV,197.01,0.06341692805290222,4.43828821516945e-06,Light (I-II)
ISIC_0025155,MEL,MEL,197.9,1.109222173690796,0.0012436459073796868,Light (I-II)
ISIC_0026116,NV,NV,195.98,0.274313360452652,9.070129453903064e-05,Light (I-II)
ISIC_0026025,NV,NV,194.87,0.29990366101264954,0.00064614083385095,Medium (III-IV)
ISIC_0025384,NV,NV,192.49,0.32894158363342285,0.0004637865349650383,Medium (III-IV)
ISIC_0056721,MEL,MEL,191.22,0.9453378915786743,0.0027286834083497524,Light (I-II)
ISIC_0026755,NV,NV,191.24,0.24829614162445068,0.00042172573739662766,Medium (III-IV)
ISIC_0033717,MEL,NV,192.03,1.4604486227035522,0.0024010648485273123,Light (I-II)
ISIC_0014264_downsampled,BKL,BKL,194.93,0.06084883213043213,5.192056960368063e-06,Medium (III-IV)
ISIC_0025517,NV,NV,195.83,1.1752948760986328,0.0013545169495046139,Light (I-II)
ISIC_0056940,MEL,NV,197.75,1.0580488443374634,0.0009457592968828976,Light (I-II)
ISIC_0030182,NV,MEL,196.84,0.3356502056121826,0.00023782400239724666,Light (I-II)
ISIC_0033948,NV,NV,195.04,0.5537689924240112,0.00039007782470434904,Light (I-II)
ISIC_0064786,BKL,BCC,196.87,0.5562780499458313,0.0009239452774636447,Medium (III-IV)
ISIC_0070395,NV,NV,195.51,0.6194910407066345,0.00026793297729454935,Light (I-II)
ISIC_0034280,BKL,MEL,196.94,0.9764534831047058,0.0032362889032810926,Light (I-II)
ISIC_0072914,BCC,BCC,196.09,0.8912169337272644,0.002124232240021229,Dark (V-VI)
ISIC_0067014,BKL,BCC,196.46,0.9261375665664673,0.006152184214442968,Dark (V-VI)
ISIC_0030362,NV,NV,196.86,0.8056193590164185,0.0012009612983092666,Light (I-II)
ISIC_0029319,MEL,MEL,196.98,0.9854217171669006,0.0014370367862284184,Light (I-II)
ISIC_0032840,MEL,MEL,195.04,0.2913224697113037,8.607401105109602e-05,Light (I-II)
ISIC_0065471,NV,NV,192.47,1.348388671875,0.002441643737256527,Medium (III-IV)
ISIC_0025505,NV,NV,193.07,1.1299549341201782,0.001227508531883359,Light (I-II)
ISIC_0058891,NV,MEL,192.45,0.5849801301956177,0.0008878985536284745,Light (I-II)
ISIC_0030446,BCC,BCC,193.27,0.2397070974111557,0.0005701467744074762,Light (I-II)
ISIC_0009991,NV,NV,199.35,0.4326384663581848,0.00019468132813926786,Light (I-II)
ISIC_0060643,BCC,BCC,196.81,0.8658144474029541,0.0012909926008433104,Light (I-II)
ISIC_0060687,BCC,AKIEC,197.47,1.469003677368164,0.003677274566143751,Light (I-II)
ISIC_0072802,NV,NV,198.87,0.5030379295349121,0.00048192974645644426,Light (I-II)
ISIC_0066929,BCC,BCC,198.39,0.06719259172677994,2.3776501620886847e-05,Dark (V-VI)
ISIC_0024796,NV,NV,197.04,0.0758681520819664,9.520221283310093e-06,Medium (III-IV)
ISIC_0031921,NV,NV,199.15,0.49617379903793335,0.0008297443273477256,Medium (III-IV)
ISIC_0024415,NV,NV,195.65,0.09917722642421722,3.0882358259987086e-05,Dark (V-VI)
ISIC_0060019,NV,BCC,197.38,1.5840983390808105,0.002787404926493764,Light (I-II)
ISIC_0026213,BCC,BCC,197.87,0.017932871356606483,8.4603681216322e-07,Light (I-II)
ISIC_0033940,NV,NV,196.36,0.35463494062423706,0.0003017393755726516,Light (I-II)
ISIC_0000489,NV,NV,192.94,0.9751853346824646,0.0007160037057474256,Light (I-II)
ISIC_0028068,NV,NV,192.03,0.13677509129047394,2.7996649805572815e-05,Medium (III-IV)
ISIC_0066446,VASC,VASC,195.65,1.345170021057129,0.0055511100217700005,Light (I-II)
ISIC_0058715,NV,NV,197.13,1.1368939876556396,0.0008659043814986944,Light (I-II)
ISIC_0072094,NV,NV,195.31,0.885702908039093,0.0025643883273005486,Light (I-II)
ISIC_0013429_downsampled,MEL,NV,197.43,0.6125532984733582,0.0014347878750413656,Dark (V-VI)
ISIC_0055075,BCC,BCC,197.85,0.1837497353553772,0.00024948411737568676,Dark (V-VI)
ISIC_0028047,NV,NV,197.1,0.16866463422775269,5.5571828852407634e-05,Light (I-II)
ISIC_0012452_downsampled,BKL,MEL,195.76,0.8907082676887512,0.00298543693497777,Dark (V-VI)
ISIC_0024643,BKL,BKL,197.17,0.317292183637619,0.00033442425774410367,Light (I-II)
ISIC_0071369,BCC,MEL,197.68,0.969993531703949,0.004214388784021139,Light (I-II)
ISIC_0062589,MEL,BCC,196.28,0.7195106148719788,0.003573587629944086,Light (I-II)
ISIC_0069601,BCC,BCC,197.42,0.3907557725906372,0.00048278309986926615,Light (I-II)
ISIC_0070961,MEL,NV,196.75,0.8100719451904297,0.0009223162778653204,Light (I-II)
ISIC_0015395_downsampled,NV,NV,196.99,0.18518202006816864,6.192049477249384e-05,Light (I-II)
ISIC_0067552,BCC,AKIEC,192.65,1.0696011781692505,0.0033428773749619722,Dark (V-VI)
ISIC_0000374,NV,NV,193.71,1.177232265472412,0.0012571335537359118,Light (I-II)
ISIC_0059906,NV,NV,193.6,0.284091055393219,0.00011637777788564563,Light (I-II)
ISIC_0030320,NV,NV,193.44,0.15850292146205902,8.261924085672945e-05,Medium (III-IV)
ISIC_0053629,NV,NV,211.17,0.6793118119239807,0.002266508061438799,Light (I-II)
ISIC_0068504,BKL,AKIEC,202.78,1.0095758438110352,0.006680155172944069,Dark (V-VI)
ISIC_0011084,NV,MEL,199.25,1.1727254390716553,0.00271498691290617,Medium (III-IV)
ISIC_0027841,NV,NV,197.71,0.4054749608039856,0.000338337296852842,Light (I-II)
ISIC_0063549,NV,NV,197.88,0.24331051111221313,0.00019997126946691424,Medium (III-IV)
ISIC_0062052,BCC,BCC,196.95,0.10299565643072128,1.3972590750199743e-05,Light (I-II)
ISIC_0056782,NV,NV,196.59,0.6367286443710327,0.0010986779816448689,Light (I-II)
ISIC_0070295,BCC,MEL,197.68,1.0468467473983765,0.0037491442635655403,Light (I-II)
ISIC_0067508,BCC,BCC,200.65,0.30014175176620483,0.00011427135905250907,Light (I-II)
ISIC_0025701,NV,NV,196.9,0.6735614538192749,0.0011252592084929347,Light (I-II)
ISIC_0029917,BCC,BCC,195.24,0.4032543897628784,0.00020195286197122186,Light (I-II)
ISIC_0031887,NV,NV,191.58,0.6418922543525696,0.00039061004645191133,Light (I-II)
ISIC_0030836,NV,NV,245.6,1.1212676763534546,0.00250189658254385,Medium (III-IV)
ISIC_0032370,NV,NV,225.3,0.1481035351753235,5.9086309192935005e-05,Medium (III-IV)
ISIC_0072951,BCC,BCC,190.86,0.29644644260406494,0.00041638832772150636,Light (I-II)
ISIC_0033024,MEL,BCC,193.07,1.188089370727539,0.0020081261172890663,Light (I-II)
ISIC_0058063,MEL,MEL,194.49,0.013201088644564152,1.0360175792811788e-06,Light (I-II)
ISIC_0061423,BKL,BKL,196.55,0.018672451376914978,3.3373208907505614e-07,Light (I-II)
ISIC_0000160,MEL,MEL,193.68,0.5482470393180847,0.0009479025029577315,Medium (III-IV)
ISIC_0031068,NV,NV,195.59,0.14383214712142944,4.505169272306375e-05,Dark (V-VI)
ISIC_0068728,NV,NV,194.73,0.8763176202774048,0.0019909304101020098,Light (I-II)
ISIC_0066733,MEL,MEL,193.67,1.055147647857666,0.001930736587382853,Light (I-II)
ISIC_0028530,NV,NV,192.12,0.09712617099285126,2.131384826498106e-05,Light (I-II)
ISIC_0067211,NV,NV,234.03,0.4588160514831543,0.0002466367441229522,Light (I-II)
ISIC_0014211_downsampled,NV,NV,218.83,0.23828260600566864,0.00013711069186683744,Dark (V-VI)
ISIC_0062369,BKL,AKIEC,206.29,1.05963134765625,0.003162702778354287,Dark (V-VI)
ISIC_0072785,MEL,MEL,201.21,0.42258134484291077,0.0006451167864724994,Medium (III-IV)
ISIC_0061307,AKIEC,BCC,198.21,0.04352270066738129,2.732776465563802e-06,Light (I-II)
ISIC_0024851,BKL,MEL,197.86,1.152207612991333,0.0034612121526151896,Light (I-II)
ISIC_0058065,BCC,AKIEC,195.46,0.9445538520812988,0.0013790852390229702,Light (I-II)
ISIC_0059808,MEL,AKIEC,192.29,1.3226313591003418,0.00228292983956635,Light (I-II)
ISIC_0072439,MEL,NV,191.82,0.7288198471069336,0.00174092932138592,Medium (III-IV)
ISIC_0067117,BKL,BKL,192.59,1.1937906742095947,0.004840788897126913,Medium (III-IV)
ISIC_0029875,NV,NV,199.44,0.2168707400560379,8.663753396831453e-05,Light (I-II)
ISIC_0027237,NV,MEL,200.25,1.4271306991577148,0.00347655126824975,Medium (III-IV)
ISIC_0064563,MEL,MEL,195.79,0.1501842737197876,8.037321822484955e-05,Light (I-II)
ISIC_0055893,BCC,NV,195.57,1.7055447101593018,0.002218833891674876,Light (I-II)
ISIC_0057015,MEL,MEL,196.7,0.9728286266326904,0.001294385059736669,Light (I-II)
ISIC_0025544,NV,NV,195.53,0.4745514988899231,0.00038891020813025534,Light (I-II)
ISIC_0071895,NV,BCC,195.46,0.04994145408272743,2.6387790512671927e-06,Dark (V-VI)
ISIC_0030153,NV,NV,196.42,0.6346268057823181,0.0013982726959511638,Light (I-II)
ISIC_0027594,NV,NV,195.2,0.133294939994812,1.5118314877327066e-05,Light (I-II)
ISIC_0032607,NV,NV,194.97,0.7903674840927124,0.00042371120071038604,Light (I-II)
ISIC_0067227,NV,NV,196.76,0.5169210433959961,0.00045661430340260267,Light (I-II)
ISIC_0070463,MEL,MEL,197.39,0.34221985936164856,0.0016750736394897103,Light (I-II)
ISIC_0025210,NV,NV,193.06,0.5717190504074097,0.0013245230074971914,Medium (III-IV)
ISIC_0033429,MEL,MEL,191.18,0.9132130146026611,0.0015784689458087087,Light (I-II)
ISIC_0025228,NV,NV,189.87,0.8420256972312927,0.0024006906896829605,Light (I-II)
ISIC_0053474,BCC,BCC,189.84,0.011034032329916954,1.6829102378324023e-07,Light (I-II)
ISIC_0064735,AKIEC,AKIEC,191.46,1.1675164699554443,0.011184870265424252,Light (I-II)
ISIC_0062748,NV,MEL,198.19,1.0048731565475464,0.002879542764276266,Dark (V-VI)
ISIC_0063866,MEL,MEL,203.65,1.147754430770874,0.0029170208144932985,Light (I-II)
ISIC_0058587,NV,NV,201.46,0.6317284107208252,0.0017354126321151853,Light (I-II)
ISIC_0066001,MEL,NV,198.41,0.8678244352340698,0.0022361446171998978,Light (I-II)
ISIC_0070070,MEL,MEL,198.62,0.8342339992523193,0.0036330372095108032,Light (I-II)
ISIC_0069510,NV,NV,199.3,0.6845705509185791,0.0029074077028781176,Light (I-II)
ISIC_0030311,NV,BCC,199.37,1.0178313255310059,0.0021084353793412447,Light (I-II)
ISIC_0000181_downsampled,NV,NV,196.58,0.422194242477417,0.000903257867321372,Light (I-II)
ISIC_0026185,NV,NV,198.81,0.3743041753768921,9.603864600649104e-05,Light (I-II)
ISIC_0032388,NV,NV,193.96,0.8618008494377136,0.002580191707238555,Light (I-II)
ISIC_0063072,MEL,MEL,194.14,0.7562861442565918,0.0025661077816039324,Light (I-II)
ISIC_0029442,NV,NV,195.18,0.275701105594635,0.00012500325101427734,Medium (III-IV)
ISIC_0024831,NV,NV,203.25,0.47245335578918457,0.0008346808608621359,Light (I-II)
ISIC_0026780,NV,NV,200.7,0.45354825258255005,0.0005077332025393844,Light (I-II)
ISIC_0065924,NV,NV,202.0,0.6771529912948608,0.000617972225882113,Light (I-II)
ISIC_0026004,NV,NV,203.47,0.14181065559387207,9.09658701857552e-05,Medium (III-IV)
ISIC_0000543,NV,NV,200.29,0.9219864010810852,0.0021562809124588966,Light (I-II)
ISIC_0027513,BKL,BKL,200.68,0.9616808891296387,0.0029627750627696514,Light (I-II)
ISIC_0070717,BCC,BCC,201.14,0.47756683826446533,0.0006464953767135739,Light (I-II)
ISIC_0068528,MEL,NV,197.39,1.263124942779541,0.001925307442434132,Light (I-II)
ISIC_0030580,NV,MEL,198.82,1.1637508869171143,0.002166218124330044,Light (I-II)
ISIC_0013799_downsampled,NV,NV,193.02,0.17475396394729614,4.929628630634397e-05,Dark (V-VI)
ISIC_0031460,NV,MEL,192.99,0.8639639616012573,0.0027037477120757103,Light (I-II)
ISIC_0033108,NV,NV,193.53,0.31553640961647034,0.0001264496531803161,Light (I-II)
ISIC_0070399,NV,NV,198.73,0.8375676274299622,0.005159475840628147,Light (I-II)
ISIC_0058709,BCC,BCC,198.17,0.8634824752807617,0.0024232116993516684,Dark (V-VI)
ISIC_0026867,BKL,BKL,199.0,0.5808945894241333,0.002326817251741886,Medium (III-IV)
ISIC_0026700,NV,NV,196.67,0.4418122172355652,0.0006566144875250757,Light (I-II)
ISIC_0063014,BKL,BKL,198.32,0.5762909054756165,0.0006383305881172419,Light (I-II)
ISIC_0061244,MEL,MEL,196.78,0.7282161712646484,0.0014786578249186277,Light (I-II)
ISIC_0069992,NV,VASC,198.59,1.1159052848815918,0.0034940026234835386,Light (I-II)
ISIC_0029741,BKL,BKL,199.25,0.1465938538312912,1.5862411601119675e-05,Light (I-II)
ISIC_0010334,NV,NV,198.22,0.7341759204864502,0.0005659935413859785,Light (I-II)
ISIC_0026412,NV,NV,196.76,0.4745800793170929,0.0007082116208039224,Light (I-II)
ISIC_0055774,NV,NV,195.61,0.12001977860927582,1.437051560060354e-05,Light (I-II)
ISIC_0056136,MEL,NV,194.63,0.6825344562530518,0.0011807484552264214,Light (I-II)
ISIC_0059116,BCC,AKIEC,193.81,0.5609947443008423,0.0014760768972337246,Dark (V-VI)
ISIC_0062583,BCC,AKIEC,196.49,0.8993064165115356,0.003857167437672615,Dark (V-VI)
ISIC_0030268,NV,NV,199.95,0.3905695676803589,0.00036566087510436773,Light (I-II)
ISIC_0013092_downsampled,BKL,BKL,197.23,0.4146725833415985,0.0007926872349344194,Light (I-II)
ISIC_0054738,NV,DF,198.25,1.008453607559204,0.008503412827849388,Light (I-II)
ISIC_0010445,NV,NV,196.5,0.4263457953929901,0.0013327774358913302,Light (I-II)
ISIC_0059246,BCC,BCC,197.24,0.25039130449295044,3.859862044919282e-05,Dark (V-VI)
ISIC_0031380,NV,NV,198.32,0.7200416922569275,0.0008086671005003154,Light (I-II)
ISIC_0031989,BKL,AKIEC,195.95,1.2552756071090698,0.0018799385288730264,Light (I-II)
ISIC_0031848,NV,NV,197.18,0.33785873651504517,0.00013936549657955766,Light (I-II)
ISIC_0072505,BCC,AKIEC,196.8,0.238082617521286,0.00021716742776334286,Light (I-II)
ISIC_0025825,AKIEC,AKIEC,197.89,0.10315463691949844,1.2126280125812627e-05,Light (I-II)
ISIC_0033782,NV,NV,198.09,0.6987534165382385,0.0009773974306881428,Light (I-II)
ISIC_0029033,MEL,NV,192.84,0.5191962718963623,0.0005975753301754594,Light (I-II)
ISIC_0063102,MEL,DF,190.64,0.9018752574920654,0.0021387592423707247,Light (I-II)
ISIC_0072784,BKL,BCC,193.02,0.3086767792701721,0.0002635643759276718,Light (I-II)
ISIC_0060136,AKIEC,BKL,191.46,0.9814291596412659,0.003954931162297726,Dark (V-VI)
ISIC_0010487,NV,NV,202.71,0.9163644313812256,0.0023083637934178114,Light (I-II)
ISIC_0028727,NV,NV,202.36,0.11113642156124115,3.811259739450179e-05,Medium (III-IV)
ISIC_0065261,NV,NV,199.95,0.9850804805755615,0.002208907390013337,Light (I-II)
ISIC_0010861,NV,NV,198.71,0.10562843084335327,9.42303358897334e-06,Dark (V-VI)
ISIC_0054932,MEL,BCC,199.08,0.8660190105438232,0.008456212468445301,Light (I-II)
ISIC_0031675,NV,NV,197.36,0.03741135075688362,2.034104909398593e-06,Light (I-II)
ISIC_0061758,NV,NV,198.86,0.3762316107749939,0.0010741079458966851,Light (I-II)
ISIC_0015355_downsampled,NV,NV,197.9,0.11482342332601547,1.3662503988598473e-05,Light (I-II)
ISIC_0064992,MEL,MEL,199.86,0.9281312227249146,0.0034227604046463966,Dark (V-VI)
ISIC_0067667,MEL,MEL,199.1,0.7283403873443604,0.001654771389439702,Light (I-II)
ISIC_0015607_downsampled,NV,NV,199.95,1.0397506952285767,0.002460543066263199,Dark (V-VI)
ISIC_0064368,NV,NV,195.51,0.7297863364219666,0.002418635180220008,Medium (III-IV)
ISIC_0013134_downsampled,BKL,NV,194.91,0.666834831237793,0.00094602134777233,Light (I-II)
ISIC_0071056,BCC,NV,195.95,1.4754140377044678,0.00334003078751266,Medium (III-IV)
ISIC_0059828,NV,NV,195.07,0.4259432554244995,0.0003200425417162478,Light (I-II)
ISIC_0070336,NV,NV,194.42,1.377319097518921,0.00284130428917706,Light (I-II)
ISIC_0067279,BCC,BCC,195.99,0.06710101664066315,8.045977665460669e-06,Light (I-II)
ISIC_0027939,NV,NV,195.58,0.1628395915031433,4.493591404752806e-05,Light (I-II)
ISIC_0014099_downsampled,MEL,BKL,196.19,0.6087536215782166,0.0007359689916484058,Light (I-II)
ISIC_0032579,NV,NV,194.64,0.7243068814277649,0.0007638047682121396,Light (I-II)
ISIC_0028702,BKL,BKL,195.47,1.224812626838684,0.00553883146494627,Light (I-II)
ISIC_0072175,MEL,MEL,198.83,0.03259653598070145,1.2495220289565623e-06,Light (I-II)
ISIC_0062653,VASC,VASC,197.97,0.2406412661075592,0.00021757918875664473,Light (I-II)
ISIC_0055182,BKL,MEL,196.33,0.949591338634491,0.005147920921444893,Light (I-II)
ISIC_0061825,MEL,MEL,196.95,0.10235445201396942,2.0485867935349233e-05,Light (I-II)
ISIC_0072828,MEL,BCC,197.07,0.6372150182723999,0.0010597833897918463,Medium (III-IV)
ISIC_0027074,NV,NV,195.27,1.142826795578003,0.00450548343360424,Light (I-II)
ISIC_0056250,NV,BCC,244.65,1.079113483428955,0.002062656916677952,Light (I-II)
ISIC_0059308,NV,NV,225.87,1.2483543157577515,0.00252095190808177,Medium (III-IV)
ISIC_0064364,NV,NV,211.78,0.30785250663757324,0.00012656075705308467,Light (I-II)
ISIC_0026050,NV,NV,203.62,0.2965400516986847,0.00012122197222197428,Light (I-II)
ISIC_0027242,NV,NV,198.02,1.1425704956054688,0.0023186090402305126,Medium (III-IV)
