image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0071378,BCC,BKL,Light (I-II),0.68377685546875,1.0615038871765137
ISIC_0060615,DF,NV,Medium (III-IV),0.48835304379463196,1.1807408332824707
ISIC_0062351,AKIEC,AKIEC,Medium (III-IV),0.9652040600776672,0.1835782676935196
ISIC_0032727,BCC,BCC,Light (I-II),0.6878517270088196,0.9367650151252747
ISIC_0034087,MEL,NV,Light (I-II),0.8882842063903809,0.3998100459575653
ISIC_0063713,NV,NV,Light (I-II),0.9413167238235474,0.28695157170295715
ISIC_0033211,NV,NV,Light (I-II),0.7079291343688965,0.8989992141723633
ISIC_0026914,NV,NV,Light (I-II),0.5325943827629089,0.8580154180526733
ISIC_0033802,MEL,MEL,Light (I-II),0.7568416595458984,0.7003948092460632
ISIC_0061917,BKL,MEL,Medium (III-IV),0.6690049767494202,0.9336993098258972
ISIC_0060081,BCC,BCC,Light (I-II),0.9460444450378418,0.25592008233070374
ISIC_0024668,NV,NV,Medium (III-IV),0.9833937287330627,0.09305177628993988
ISIC_0070710,MEL,MEL,Light (I-II),0.7839247584342957,0.6186311841011047
ISIC_0028509,NV,NV,Light (I-II),0.8323518633842468,0.677800714969635
ISIC_0070899,VASC,VASC,Light (I-II),0.9733425974845886,0.13086499273777008
ISIC_0014725_downsampled,NV,NV,Light (I-II),0.7918165922164917,0.5997226238250732
ISIC_0024724,NV,NV,Light (I-II),0.9931157231330872,0.04804901033639908
ISIC_0025155,MEL,MEL,Light (I-II),0.6829208731651306,0.7245254516601562
ISIC_0026116,NV,NV,Light (I-II),0.9937977194786072,0.042127154767513275
ISIC_0026025,NV,NV,Medium (III-IV),0.9648892283439636,0.19324466586112976
ISIC_0025384,NV,NV,Medium (III-IV),0.9398382306098938,0.29949551820755005
ISIC_0056721,MEL,MEL,Light (I-II),0.8682646751403809,0.5770505666732788
ISIC_0026755,NV,NV,Medium (III-IV),0.9898115992546082,0.06740908324718475
ISIC_0033717,MEL,NV,Light (I-II),0.43348005414009094,1.1641623973846436
ISIC_0014264_downsampled,BKL,BKL,Medium (III-IV),0.9300223588943481,0.3192340135574341
ISIC_0025517,NV,NV,Light (I-II),0.47306734323501587,1.376141905784607
ISIC_0056940,MEL,NV,Light (I-II),0.7604843974113464,0.779516339302063
ISIC_0030182,NV,NV,Light (I-II),0.5510437488555908,1.0924389362335205
ISIC_0033948,NV,NV,Light (I-II),0.9665002822875977,0.18590965867042542
ISIC_0064786,BKL,BCC,Medium (III-IV),0.7533351182937622,0.6972780823707581
ISIC_0070395,NV,NV,Light (I-II),0.810143768787384,0.7218348979949951
ISIC_0034280,BKL,BKL,Light (I-II),0.5561100244522095,1.0048143863677979
ISIC_0072914,BCC,BCC,Dark (V-VI),0.9557517170906067,0.18607735633850098
ISIC_0067014,BKL,AKIEC,Dark (V-VI),0.7518240809440613,0.9475151300430298
ISIC_0030362,NV,NV,Light (I-II),0.8759387731552124,0.42104673385620117
ISIC_0029319,MEL,MEL,Light (I-II),0.7879471778869629,0.6869066953659058
ISIC_0032840,MEL,MEL,Light (I-II),0.840423047542572,0.6148889660835266
ISIC_0065471,NV,BKL,Medium (III-IV),0.43249377608299255,1.281407356262207
ISIC_0025505,NV,NV,Light (I-II),0.5142021775245667,1.3077054023742676
ISIC_0058891,NV,MEL,Light (I-II),0.4342367351055145,1.4181239604949951
ISIC_0030446,BCC,BCC,Light (I-II),0.752546489238739,0.774840235710144
ISIC_0009991,NV,NV,Light (I-II),0.8971935510635376,0.4611865282058716
ISIC_0060643,BCC,BCC,Light (I-II),0.7502956986427307,0.815915048122406
ISIC_0060687,BCC,BCC,Light (I-II),0.7869173884391785,0.7791720032691956
ISIC_0072802,NV,NV,Light (I-II),0.9185878038406372,0.3458094298839569
ISIC_0066929,BCC,BCC,Dark (V-VI),0.9959272742271423,0.029603272676467896
ISIC_0024796,NV,NV,Medium (III-IV),0.9886976480484009,0.07778654992580414
ISIC_0031921,NV,NV,Medium (III-IV),0.9829130172729492,0.10517415404319763
ISIC_0024415,NV,NV,Dark (V-VI),0.9946935772895813,0.037909939885139465
ISIC_0060019,NV,BCC,Light (I-II),0.6816049218177795,1.0547679662704468
ISIC_0026213,BCC,BCC,Light (I-II),0.9974731802940369,0.02009502984583378
ISIC_0033940,NV,NV,Light (I-II),0.9768496155738831,0.12616926431655884
ISIC_0000489,NV,NV,Light (I-II),0.8518510460853577,0.5960429310798645
ISIC_0028068,NV,NV,Medium (III-IV),0.9906726479530334,0.06604176759719849
ISIC_0066446,VASC,DF,Light (I-II),0.44027185440063477,1.3803815841674805
ISIC_0058715,NV,NV,Light (I-II),0.5542526841163635,1.2256065607070923
ISIC_0072094,NV,MEL,Light (I-II),0.6984451413154602,0.72662752866745
ISIC_0013429_downsampled,MEL,NV,Dark (V-VI),0.8363173007965088,0.46665364503860474
ISIC_0055075,BCC,BCC,Dark (V-VI),0.989560604095459,0.061427269130945206
ISIC_0028047,NV,NV,Light (I-II),0.9610078930854797,0.19742101430892944
ISIC_0012452_downsampled,BKL,MEL,Dark (V-VI),0.7576067447662354,0.7157073616981506
ISIC_0024643,BKL,BKL,Light (I-II),0.9975438714027405,0.019159706309437752
ISIC_0071369,BCC,BCC,Light (I-II),0.7457537651062012,0.7882758975028992
ISIC_0062589,MEL,BCC,Light (I-II),0.8104511499404907,0.5039458870887756
ISIC_0069601,BCC,BCC,Light (I-II),0.9141836762428284,0.40509915351867676
ISIC_0070961,MEL,NV,Light (I-II),0.969092607498169,0.17143045365810394
ISIC_0015395_downsampled,NV,NV,Light (I-II),0.9748318195343018,0.15395884215831757
ISIC_0067552,BCC,AKIEC,Dark (V-VI),0.44444549083709717,1.2769560813903809
ISIC_0000374,NV,NV,Light (I-II),0.5551758408546448,0.9133943319320679
ISIC_0059906,NV,NV,Light (I-II),0.9109621644020081,0.33975160121917725
ISIC_0030320,NV,NV,Medium (III-IV),0.9909611344337463,0.0602540522813797
ISIC_0053629,NV,NV,Light (I-II),0.5564736723899841,0.8196635246276855
ISIC_0068504,BKL,AKIEC,Dark (V-VI),0.5956892371177673,0.9480715394020081
ISIC_0011084,NV,MEL,Medium (III-IV),0.30478450655937195,1.6240434646606445
ISIC_0027841,NV,NV,Light (I-II),0.9502119421958923,0.24974513053894043
ISIC_0063549,NV,NV,Medium (III-IV),0.6418212652206421,0.8671464920043945
ISIC_0062052,BCC,BCC,Light (I-II),0.9876173138618469,0.07981378585100174
ISIC_0056782,NV,MEL,Light (I-II),0.5377695560455322,0.7442591190338135
ISIC_0070295,BCC,MEL,Light (I-II),0.4889196753501892,0.9856860041618347
ISIC_0067508,BCC,BCC,Light (I-II),0.9659929871559143,0.18693168461322784
ISIC_0025701,NV,NV,Light (I-II),0.9899128675460815,0.07080480456352234
ISIC_0029917,BCC,BCC,Light (I-II),0.9944912195205688,0.04098338261246681
ISIC_0031887,NV,NV,Light (I-II),0.9818458557128906,0.10959009826183319
ISIC_0030836,NV,NV,Medium (III-IV),0.9593565464019775,0.2044389545917511
ISIC_0032370,NV,NV,Medium (III-IV),0.9405168294906616,0.3001784682273865
ISIC_0072951,BCC,BCC,Light (I-II),0.7824732661247253,0.5413067936897278
ISIC_0033024,MEL,BCC,Light (I-II),0.6469712853431702,1.022902488708496
ISIC_0058063,MEL,MEL,Light (I-II),0.9964514970779419,0.02648865431547165
ISIC_0061423,BKL,BKL,Light (I-II),0.9849672913551331,0.09529532492160797
ISIC_0000160,MEL,MEL,Medium (III-IV),0.9784254431724548,0.11716102808713913
ISIC_0031068,NV,NV,Dark (V-VI),0.9680665135383606,0.1698322594165802
ISIC_0068728,NV,NV,Light (I-II),0.5929590463638306,0.9949548244476318
ISIC_0066733,MEL,NV,Light (I-II),0.3869512677192688,1.3047380447387695
ISIC_0028530,NV,NV,Light (I-II),0.9882805347442627,0.0703658014535904
ISIC_0067211,NV,NV,Light (I-II),0.9169067144393921,0.4176028370857239
ISIC_0014211_downsampled,NV,NV,Dark (V-VI),0.8470942974090576,0.5674077272415161
ISIC_0062369,BKL,AKIEC,Dark (V-VI),0.7782792448997498,0.7320476174354553
ISIC_0072785,MEL,MEL,Medium (III-IV),0.9629825949668884,0.19823098182678223
ISIC_0061307,AKIEC,BCC,Light (I-II),0.8817018866539001,0.38591521978378296
ISIC_0024851,BKL,MEL,Light (I-II),0.8649027347564697,0.5114569664001465
ISIC_0058065,BCC,AKIEC,Light (I-II),0.8899546265602112,0.41755831241607666
ISIC_0059808,MEL,AKIEC,Light (I-II),0.7405049800872803,0.9306397438049316
ISIC_0072439,MEL,NV,Medium (III-IV),0.6622723937034607,0.9451152086257935
ISIC_0067117,BKL,BKL,Medium (III-IV),0.5936099886894226,0.9856611490249634
ISIC_0029875,NV,NV,Light (I-II),0.980010986328125,0.12359322607517242
ISIC_0027237,NV,NV,Medium (III-IV),0.33329519629478455,1.293472170829773
ISIC_0064563,MEL,MEL,Light (I-II),0.9273080825805664,0.3427300453186035
ISIC_0055893,BCC,NV,Light (I-II),0.3670612573623657,1.708983302116394
ISIC_0057015,MEL,MEL,Light (I-II),0.8116499185562134,0.7396723031997681
ISIC_0025544,NV,NV,Light (I-II),0.8742074370384216,0.48011350631713867
ISIC_0071895,NV,BCC,Dark (V-VI),0.6575137972831726,0.7703890204429626
ISIC_0030153,NV,NV,Light (I-II),0.9711025357246399,0.16235999763011932
ISIC_0027594,NV,NV,Light (I-II),0.9793797731399536,0.13118058443069458
ISIC_0032607,NV,NV,Light (I-II),0.9474407434463501,0.28209009766578674
ISIC_0067227,NV,NV,Light (I-II),0.9145473837852478,0.3497697114944458
ISIC_0070463,MEL,MEL,Light (I-II),0.9390972256660461,0.26680099964141846
ISIC_0025210,NV,NV,Medium (III-IV),0.569674015045166,0.7285742163658142
ISIC_0033429,MEL,MEL,Light (I-II),0.7242982983589172,0.7335020899772644
ISIC_0025228,NV,NV,Light (I-II),0.6566147208213806,0.7556471228599548
ISIC_0053474,BCC,BCC,Light (I-II),0.9984347224235535,0.013747597113251686
ISIC_0064735,AKIEC,AKIEC,Light (I-II),0.8104111552238464,0.7185990214347839
ISIC_0062748,NV,NV,Dark (V-VI),0.46882903575897217,1.067340612411499
ISIC_0063866,MEL,MEL,Light (I-II),0.4406290054321289,1.1920018196105957
ISIC_0058587,NV,NV,Light (I-II),0.775118887424469,0.6258765459060669
ISIC_0066001,MEL,NV,Light (I-II),0.8329710364341736,0.5089861154556274
ISIC_0070070,MEL,MEL,Light (I-II),0.7865760922431946,0.7687395811080933
ISIC_0069510,NV,NV,Light (I-II),0.9238134026527405,0.32633042335510254
ISIC_0030311,NV,BCC,Light (I-II),0.5577630400657654,0.9904586672782898
ISIC_0000181_downsampled,NV,NV,Light (I-II),0.9392373561859131,0.3010346293449402
ISIC_0026185,NV,NV,Light (I-II),0.8325462937355042,0.6767141819000244
ISIC_0032388,NV,NV,Light (I-II),0.9092736840248108,0.37217000126838684
ISIC_0063072,MEL,BCC,Light (I-II),0.6725302934646606,0.7364252805709839
ISIC_0029442,NV,NV,Medium (III-IV),0.9834686517715454,0.1055804044008255
ISIC_0024831,NV,NV,Light (I-II),0.49073848128318787,0.7919225692749023
ISIC_0026780,NV,NV,Light (I-II),0.9053292870521545,0.4147239923477173
ISIC_0065924,NV,NV,Light (I-II),0.8525174260139465,0.5747409462928772
ISIC_0026004,NV,NV,Medium (III-IV),0.9942679405212402,0.040754981338977814
ISIC_0000543,NV,NV,Light (I-II),0.828460156917572,0.5453144907951355
ISIC_0027513,BKL,BKL,Light (I-II),0.8455330729484558,0.5782915353775024
ISIC_0070717,BCC,BCC,Light (I-II),0.7992365956306458,0.5954484343528748
ISIC_0068528,MEL,NV,Light (I-II),0.8918463587760925,0.4897688925266266
ISIC_0030580,NV,MEL,Light (I-II),0.5365470051765442,1.0936543941497803
ISIC_0013799_downsampled,NV,NV,Dark (V-VI),0.930033802986145,0.29033783078193665
ISIC_0031460,NV,NV,Light (I-II),0.4956909120082855,0.8410558104515076
ISIC_0033108,NV,NV,Light (I-II),0.9754448533058167,0.15573610365390778
ISIC_0070399,NV,NV,Light (I-II),0.606596052646637,1.1292576789855957
ISIC_0058709,BCC,BCC,Dark (V-VI),0.5759910941123962,0.8775485754013062
ISIC_0026867,BKL,BKL,Medium (III-IV),0.8761876225471497,0.4021354615688324
ISIC_0026700,NV,NV,Light (I-II),0.993723452091217,0.0478086993098259
ISIC_0063014,BKL,BKL,Light (I-II),0.9746463894844055,0.13781240582466125
ISIC_0061244,MEL,MEL,Light (I-II),0.7826923131942749,0.6146224737167358
ISIC_0069992,NV,NV,Light (I-II),0.3287550210952759,1.3837709426879883
ISIC_0029741,BKL,BKL,Light (I-II),0.9863141775131226,0.0880555659532547
ISIC_0010334,NV,NV,Light (I-II),0.8114977478981018,0.5723899602890015
ISIC_0026412,NV,NV,Light (I-II),0.8948778510093689,0.43050092458724976
ISIC_0055774,NV,NV,Light (I-II),0.9246547818183899,0.3585900068283081
ISIC_0056136,MEL,NV,Light (I-II),0.6464173197746277,0.745973527431488
ISIC_0059116,BCC,AKIEC,Dark (V-VI),0.8033509850502014,0.6382289528846741
ISIC_0062583,BCC,AKIEC,Dark (V-VI),0.7221758961677551,0.8743079900741577
ISIC_0030268,NV,NV,Light (I-II),0.9807214736938477,0.10080979019403458
ISIC_0013092_downsampled,BKL,BKL,Light (I-II),0.9852563142776489,0.08781538903713226
ISIC_0054738,NV,DF,Light (I-II),0.6935669779777527,0.7642210721969604
ISIC_0010445,NV,NV,Light (I-II),0.9553089737892151,0.22047735750675201
ISIC_0059246,BCC,BCC,Dark (V-VI),0.9000937342643738,0.387411892414093
ISIC_0031380,NV,NV,Light (I-II),0.8244633674621582,0.6137419939041138
ISIC_0031989,BKL,AKIEC,Light (I-II),0.4348175525665283,1.3548038005828857
ISIC_0031848,NV,NV,Light (I-II),0.9147827625274658,0.40102311968803406
ISIC_0072505,BCC,AKIEC,Light (I-II),0.8878918886184692,0.42038196325302124
ISIC_0025825,AKIEC,AKIEC,Light (I-II),0.9966116547584534,0.02598554641008377
ISIC_0033782,NV,NV,Light (I-II),0.9815389513969421,0.1115957498550415
ISIC_0029033,MEL,NV,Light (I-II),0.7309085726737976,0.7034554481506348
ISIC_0063102,MEL,DF,Light (I-II),0.5938030481338501,1.2375528812408447
ISIC_0072784,BKL,BCC,Light (I-II),0.9864701628684998,0.08927439153194427
ISIC_0060136,AKIEC,BKL,Dark (V-VI),0.4925299286842346,0.9885474443435669
ISIC_0010487,NV,MEL,Light (I-II),0.6428381204605103,0.7138023972511292
ISIC_0028727,NV,NV,Medium (III-IV),0.9625948667526245,0.201705202460289
ISIC_0065261,NV,MEL,Light (I-II),0.6727179884910583,0.7468862533569336
ISIC_0010861,NV,NV,Dark (V-VI),0.9982860684394836,0.014562192372977734
ISIC_0054932,MEL,MEL,Light (I-II),0.6148948669433594,0.7826565504074097
ISIC_0031675,NV,NV,Light (I-II),0.9892669916152954,0.06818532943725586
ISIC_0061758,NV,NV,Light (I-II),0.9536921977996826,0.21309657394886017
ISIC_0015355_downsampled,NV,NV,Light (I-II),0.9805739521980286,0.11463756859302521
ISIC_0064992,MEL,MEL,Dark (V-VI),0.780211329460144,0.6082215309143066
ISIC_0067667,MEL,MEL,Light (I-II),0.5763514041900635,1.1680885553359985
ISIC_0015607_downsampled,NV,MEL,Dark (V-VI),0.5204080939292908,0.7516306042671204
ISIC_0064368,NV,NV,Medium (III-IV),0.9506188035011292,0.24351315200328827
ISIC_0013134_downsampled,BKL,NV,Light (I-II),0.6885814070701599,0.7773369550704956
ISIC_0071056,BCC,DF,Medium (III-IV),0.3255608081817627,1.701137900352478
ISIC_0059828,NV,NV,Light (I-II),0.9058384299278259,0.406706303358078
ISIC_0070336,NV,NV,Light (I-II),0.8079962134361267,0.7241920232772827
ISIC_0067279,BCC,BCC,Light (I-II),0.9973514080047607,0.020524777472019196
ISIC_0027939,NV,NV,Light (I-II),0.9867340326309204,0.0911095142364502
ISIC_0014099_downsampled,MEL,BKL,Light (I-II),0.9273826479911804,0.3499695360660553
ISIC_0032579,NV,NV,Light (I-II),0.8315664529800415,0.5587304830551147
ISIC_0028702,BKL,BKL,Light (I-II),0.9354679584503174,0.2921249270439148
ISIC_0072175,MEL,MEL,Light (I-II),0.9924232959747314,0.056775398552417755
ISIC_0062653,VASC,VASC,Light (I-II),0.5334490537643433,0.9837818741798401
ISIC_0055182,BKL,NV,Light (I-II),0.9440174698829651,0.2738823890686035
ISIC_0061825,MEL,MEL,Light (I-II),0.9918137788772583,0.059306204319000244
ISIC_0072828,MEL,BCC,Medium (III-IV),0.943903923034668,0.31015467643737793
ISIC_0027074,NV,NV,Light (I-II),0.8553246259689331,0.5574996471405029
ISIC_0056250,NV,NV,Light (I-II),0.6206513047218323,0.9259159564971924
ISIC_0059308,NV,NV,Medium (III-IV),0.5098372101783752,0.9247588515281677
ISIC_0064364,NV,NV,Light (I-II),0.9536253213882446,0.2348383218050003
ISIC_0026050,NV,NV,Light (I-II),0.9311066269874573,0.35745513439178467
ISIC_0027242,NV,NV,Medium (III-IV),0.5228216648101807,1.0923011302947998
ISIC_0060920,BKL,BKL,Medium (III-IV),0.7945612072944641,0.6627877950668335
ISIC_0060145,BCC,BCC,Light (I-II),0.9929292798042297,0.05155467987060547
ISIC_0058829,NV,NV,Light (I-II),0.7493343949317932,0.9406000971794128
ISIC_0072528,NV,NV,Medium (III-IV),0.778105616569519,0.601285457611084
ISIC_0025546,MEL,MEL,Light (I-II),0.5259961485862732,1.2004553079605103
ISIC_0055937,MEL,BCC,Light (I-II),0.3502425253391266,1.4055143594741821
ISIC_0054936,MEL,MEL,Light (I-II),0.7961538434028625,0.7873859405517578
ISIC_0068193,NV,NV,Medium (III-IV),0.9622750878334045,0.19188907742500305
ISIC_0014775_downsampled,NV,NV,Light (I-II),0.9710652232170105,0.16314277052879333
ISIC_0057589,NV,NV,Light (I-II),0.8702452182769775,0.5932515859603882
ISIC_0063981,MEL,MEL,Light (I-II),0.9156193733215332,0.40865272283554077
ISIC_0071547,NV,NV,Light (I-II),0.530556857585907,1.239988088607788
ISIC_0065720,MEL,AKIEC,Light (I-II),0.5642882585525513,0.9287703037261963
ISIC_0054915,DF,BCC,Light (I-II),0.7100804448127747,0.9952355623245239
ISIC_0070322,NV,NV,Light (I-II),0.7033160924911499,0.9956150054931641
ISIC_0065339,NV,NV,Light (I-II),0.6900565028190613,0.7808213233947754
ISIC_0056359,NV,NV,Light (I-II),0.7199310660362244,0.8314531445503235
ISIC_0069761,NV,NV,Light (I-II),0.8361035585403442,0.672997236251831
ISIC_0056235,BCC,BCC,Light (I-II),0.7452564239501953,0.8094823360443115
ISIC_0068420,MEL,MEL,Light (I-II),0.7785965204238892,0.5550107955932617
ISIC_0066106,MEL,MEL,Light (I-II),0.7797131538391113,0.5994254946708679
ISIC_0033708,MEL,AKIEC,Light (I-II),0.6185851097106934,0.9142125248908997
ISIC_0031913,NV,MEL,Medium (III-IV),0.9111967086791992,0.3716077506542206
ISIC_0066876,NV,NV,Light (I-II),0.7343354821205139,0.7046614289283752
ISIC_0053744,BCC,BCC,Medium (III-IV),0.9971228241920471,0.021161336451768875
ISIC_0030572,NV,NV,Medium (III-IV),0.9727272391319275,0.14482364058494568
ISIC_0013459_downsampled,MEL,MEL,Light (I-II),0.865742564201355,0.48562514781951904
ISIC_0055663,BCC,BCC,Light (I-II),0.4957544803619385,1.2885291576385498
ISIC_0030407,NV,NV,Light (I-II),0.9399633407592773,0.2831073999404907
ISIC_0068471,NV,NV,Light (I-II),0.9399867057800293,0.32234320044517517
ISIC_0032930,NV,NV,Light (I-II),0.9751273393630981,0.14371258020401
ISIC_0013764_downsampled,BKL,BKL,Light (I-II),0.892191469669342,0.40182098746299744
ISIC_0053694,NV,NV,Light (I-II),0.8741434216499329,0.5622048377990723
ISIC_0025183,NV,NV,Light (I-II),0.9890833497047424,0.07802728563547134
ISIC_0033584,NV,BKL,Light (I-II),0.8747385740280151,0.4251015782356262
ISIC_0065746,MEL,BKL,Light (I-II),0.8938513398170471,0.4339795708656311
ISIC_0001385_downsampled,NV,NV,Medium (III-IV),0.9957464337348938,0.03303471952676773
ISIC_0030139,NV,NV,Medium (III-IV),0.9045742154121399,0.36131468415260315
ISIC_0060772,NV,NV,Medium (III-IV),0.9103912115097046,0.40670111775398254
ISIC_0053644,MEL,MEL,Light (I-II),0.8879340887069702,0.4028250575065613
ISIC_0015401_downsampled,NV,MEL,Light (I-II),0.6952652335166931,0.804588794708252
ISIC_0010860,MEL,NV,Light (I-II),0.6922867298126221,0.7091983556747437
ISIC_0057417,MEL,MEL,Light (I-II),0.5603747367858887,1.225471019744873
ISIC_0063265,BCC,BCC,Light (I-II),0.9927446842193604,0.05249280482530594
ISIC_0033491,BKL,BKL,Light (I-II),0.6134179830551147,0.8413190245628357
ISIC_0068571,AKIEC,BCC,Light (I-II),0.7160804271697998,0.8543960452079773
ISIC_0070566,MEL,MEL,Light (I-II),0.9868599772453308,0.07686769217252731
ISIC_0029750,NV,NV,Light (I-II),0.98707515001297,0.07914141565561295
ISIC_0030985,NV,NV,Medium (III-IV),0.942095935344696,0.2949596047401428
ISIC_0026671,NV,NV,Light (I-II),0.6564155220985413,1.1591479778289795
ISIC_0055529,BCC,BCC,Light (I-II),0.838235080242157,0.6131157279014587
ISIC_0033630,MEL,MEL,Light (I-II),0.9767192602157593,0.13641956448554993
ISIC_0069504,MEL,MEL,Light (I-II),0.9745843410491943,0.13698536157608032
ISIC_0073173,MEL,MEL,Light (I-II),0.5132234692573547,1.2730739116668701
ISIC_0064279,MEL,MEL,Light (I-II),0.4994952380657196,1.0154807567596436
ISIC_0070860,NV,NV,Light (I-II),0.8263987898826599,0.6551342606544495
ISIC_0057020,BCC,BCC,Dark (V-VI),0.9221938252449036,0.35490769147872925
ISIC_0072041,MEL,NV,Dark (V-VI),0.6264793872833252,0.7229561805725098
ISIC_0070299,NV,NV,Light (I-II),0.9533215165138245,0.24615059792995453
ISIC_0009933,NV,NV,Light (I-II),0.732068657875061,0.7956089973449707
ISIC_0071076,BKL,BKL,Light (I-II),0.7985022664070129,0.7104892730712891
ISIC_0065372,NV,NV,Light (I-II),0.7782186269760132,0.7758322954177856
ISIC_0061253,MEL,MEL,Medium (III-IV),0.9873413443565369,0.07830196619033813
ISIC_0064259,NV,NV,Light (I-II),0.8399975895881653,0.6159917712211609
ISIC_0071776,MEL,BCC,Light (I-II),0.8129217624664307,0.5433334112167358
ISIC_0069188,BCC,BCC,Light (I-II),0.8162547945976257,0.6999269723892212
ISIC_0027210,VASC,VASC,Light (I-II),0.9996590614318848,0.003490547649562359
ISIC_0032643,BKL,BKL,Light (I-II),0.9968928098678589,0.024020109325647354
ISIC_0034286,NV,NV,Dark (V-VI),0.8348007202148438,0.6249213218688965
ISIC_0061548,BCC,NV,Dark (V-VI),0.46694931387901306,1.3155622482299805
ISIC_0030213,NV,NV,Light (I-II),0.695654034614563,1.0372103452682495
ISIC_0030229,NV,NV,Medium (III-IV),0.9582767486572266,0.21087174117565155
ISIC_0012351_downsampled,NV,MEL,Medium (III-IV),0.6673665642738342,0.6737858653068542
ISIC_0069472,BKL,BCC,Light (I-II),0.39955782890319824,1.3828312158584595
ISIC_0000058_downsampled,NV,NV,Light (I-II),0.7853004336357117,0.5777766704559326
ISIC_0029850,NV,NV,Medium (III-IV),0.9914882183074951,0.06001103296875954
ISIC_0026134,NV,NV,Medium (III-IV),0.9894111752510071,0.07093091309070587
ISIC_0014941_downsampled,NV,MEL,Light (I-II),0.7084364891052246,0.6346963047981262
ISIC_0033870,NV,NV,Light (I-II),0.9035398960113525,0.44311901926994324
ISIC_0033075,NV,NV,Light (I-II),0.942943274974823,0.26476991176605225
ISIC_0059273,MEL,MEL,Light (I-II),0.8565911054611206,0.4869542121887207
