image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0010861,NV,NV,Dark (V-VI),0.9840199947357178,0.097681425511837
ISIC_0054932,MEL,BCC,Light (I-II),0.6049025654792786,0.832287073135376
ISIC_0031675,NV,NV,Light (I-II),0.994882345199585,0.03703761100769043
ISIC_0061758,NV,NV,Light (I-II),0.9041610956192017,0.3446796238422394
ISIC_0015355_downsampled,NV,NV,Light (I-II),0.9845377206802368,0.0985637977719307
ISIC_0064992,MEL,MEL,Dark (V-VI),0.5912265181541443,0.9567166566848755
ISIC_0067667,MEL,MEL,Light (I-II),0.7958029508590698,0.6962008476257324
ISIC_0015607_downsampled,NV,NV,Dark (V-VI),0.5459898710250854,1.0174925327301025
ISIC_0064368,NV,NV,Medium (III-IV),0.6807237863540649,0.6923633217811584
ISIC_0013134_downsampled,BKL,NV,Light (I-II),0.836551308631897,0.6023012399673462
ISIC_0071056,BCC,NV,Medium (III-IV),0.47221165895462036,1.463446021080017
ISIC_0059828,NV,NV,Light (I-II),0.8979879021644592,0.418067067861557
ISIC_0070336,NV,NV,Light (I-II),0.4179954528808594,1.3731735944747925
ISIC_0067279,BCC,BCC,Light (I-II),0.9901099801063538,0.06510269641876221
ISIC_0027939,NV,NV,Light (I-II),0.9772986769676208,0.13299304246902466
ISIC_0014099_downsampled,MEL,BKL,Light (I-II),0.8595374226570129,0.5647488832473755
ISIC_0032579,NV,NV,Light (I-II),0.8000898361206055,0.7114369869232178
ISIC_0028702,BKL,BKL,Light (I-II),0.3780862092971802,1.2114896774291992
ISIC_0072175,MEL,MEL,Light (I-II),0.9956848621368408,0.03217554837465286
ISIC_0062653,VASC,VASC,Light (I-II),0.9747146964073181,0.15185080468654633
ISIC_0055182,BKL,NV,Light (I-II),0.48195621371269226,0.9356783628463745
ISIC_0061825,MEL,MEL,Light (I-II),0.9865486025810242,0.08411747217178345
ISIC_0072828,MEL,BCC,Medium (III-IV),0.8514047265052795,0.6293584108352661
ISIC_0027074,NV,NV,Light (I-II),0.6580044627189636,1.0670868158340454
ISIC_0056250,NV,BCC,Light (I-II),0.45732250809669495,1.091484785079956
ISIC_0059308,NV,NV,Medium (III-IV),0.48426198959350586,1.2114744186401367
ISIC_0064364,NV,NV,Light (I-II),0.9429506659507751,0.2920684814453125
ISIC_0026050,NV,NV,Light (I-II),0.9492585062980652,0.27374351024627686
ISIC_0027242,NV,NV,Medium (III-IV),0.5288099646568298,1.1295981407165527
ISIC_0060920,BKL,BKL,Medium (III-IV),0.489976704120636,1.0933226346969604
ISIC_0060145,BCC,BCC,Light (I-II),0.9672067165374756,0.17600375413894653
ISIC_0058829,NV,NV,Light (I-II),0.8538278937339783,0.6579164266586304
ISIC_0072528,NV,BCC,Medium (III-IV),0.628699779510498,1.0802428722381592
ISIC_0025546,MEL,MEL,Light (I-II),0.33507874608039856,1.5424995422363281
ISIC_0055937,MEL,BCC,Light (I-II),0.9065060019493103,0.4595838785171509
ISIC_0054936,MEL,MEL,Light (I-II),0.8121759295463562,0.7097136974334717
ISIC_0068193,NV,NV,Medium (III-IV),0.8642411231994629,0.5231531262397766
ISIC_0014775_downsampled,NV,NV,Light (I-II),0.9712375402450562,0.16594471037387848
ISIC_0057589,NV,NV,Light (I-II),0.8399543166160583,0.6098523736000061
ISIC_0063981,MEL,MEL,Light (I-II),0.9851781725883484,0.09239847958087921
ISIC_0071547,NV,MEL,Light (I-II),0.4534870982170105,1.2523640394210815
ISIC_0065720,MEL,AKIEC,Light (I-II),0.5732659101486206,0.9841597080230713
ISIC_0054915,DF,BCC,Light (I-II),0.6650992631912231,1.0248371362686157
ISIC_0070322,NV,NV,Light (I-II),0.8099946975708008,0.7267148494720459
ISIC_0065339,NV,NV,Light (I-II),0.661812961101532,0.8362283706665039
ISIC_0056359,NV,NV,Light (I-II),0.7849065065383911,0.7463728189468384
ISIC_0069761,NV,NV,Light (I-II),0.6727200746536255,0.9026516079902649
ISIC_0056235,BCC,BCC,Light (I-II),0.3835541307926178,1.3173084259033203
ISIC_0068420,MEL,MEL,Light (I-II),0.9125043749809265,0.3230280578136444
ISIC_0066106,MEL,NV,Light (I-II),0.5055055022239685,0.8387464880943298
ISIC_0033708,MEL,MEL,Light (I-II),0.6986043453216553,0.8855052590370178
ISIC_0031913,NV,MEL,Medium (III-IV),0.9556685090065002,0.23497632145881653
ISIC_0066876,NV,MEL,Light (I-II),0.7260919213294983,0.6669740676879883
ISIC_0053744,BCC,BCC,Medium (III-IV),0.9871817827224731,0.07168759405612946
ISIC_0030572,NV,NV,Medium (III-IV),0.9550880193710327,0.21812574565410614
ISIC_0013459_downsampled,MEL,MEL,Light (I-II),0.8191912770271301,0.5972443222999573
ISIC_0055663,BCC,BCC,Light (I-II),0.42310968041419983,1.1721127033233643
ISIC_0030407,NV,NV,Light (I-II),0.9480739831924438,0.2680237889289856
ISIC_0068471,NV,NV,Light (I-II),0.9350115656852722,0.33998849987983704
ISIC_0032930,NV,NV,Light (I-II),0.7975077033042908,0.636340856552124
ISIC_0013764_downsampled,BKL,BKL,Light (I-II),0.9335646033287048,0.3308578431606293
ISIC_0053694,NV,NV,Light (I-II),0.9474594593048096,0.284244179725647
ISIC_0025183,NV,NV,Light (I-II),0.9795777201652527,0.11882440745830536
ISIC_0033584,NV,BKL,Light (I-II),0.8060724139213562,0.6673933267593384
ISIC_0065746,MEL,BKL,Light (I-II),0.5368961095809937,0.9007947444915771
ISIC_0001385_downsampled,NV,NV,Medium (III-IV),0.9749955534934998,0.15082210302352905
ISIC_0030139,NV,NV,Medium (III-IV),0.8957416415214539,0.4674083888530731
ISIC_0060772,NV,NV,Medium (III-IV),0.7419335246086121,0.6906605958938599
ISIC_0053644,MEL,MEL,Light (I-II),0.960401177406311,0.19903120398521423
ISIC_0015401_downsampled,NV,NV,Light (I-II),0.4484959542751312,1.5257810354232788
ISIC_0010860,MEL,NV,Light (I-II),0.6640936732292175,0.7928021550178528
ISIC_0057417,MEL,BCC,Light (I-II),0.4936375021934509,1.035423755645752
ISIC_0063265,BCC,BCC,Light (I-II),0.8795888423919678,0.5416350960731506
ISIC_0033491,BKL,BKL,Light (I-II),0.5882346034049988,1.017593264579773
ISIC_0068571,AKIEC,BCC,Light (I-II),0.9052698612213135,0.3915019929409027
ISIC_0070566,MEL,MEL,Light (I-II),0.9582260847091675,0.19235482811927795
ISIC_0029750,NV,NV,Light (I-II),0.9017153382301331,0.416725754737854
ISIC_0030985,NV,NV,Medium (III-IV),0.9596142172813416,0.20432090759277344
ISIC_0026671,NV,NV,Light (I-II),0.5334754586219788,1.169158697128296
ISIC_0055529,BCC,BCC,Light (I-II),0.5869874358177185,1.0774152278900146
ISIC_0033630,MEL,MEL,Light (I-II),0.8234437108039856,0.5782078504562378
ISIC_0069504,MEL,MEL,Light (I-II),0.996100902557373,0.027569111436605453
ISIC_0073173,MEL,MEL,Light (I-II),0.8603693246841431,0.5577056407928467
ISIC_0064279,MEL,MEL,Light (I-II),0.48092547059059143,0.9105916023254395
ISIC_0070860,NV,NV,Light (I-II),0.6362390518188477,1.0624158382415771
ISIC_0057020,BCC,BCC,Dark (V-VI),0.7637266516685486,0.7003928422927856
ISIC_0072041,MEL,MEL,Dark (V-VI),0.5079300999641418,0.8683487772941589
ISIC_0070299,NV,NV,Light (I-II),0.9372745156288147,0.32810214161872864
ISIC_0009933,NV,NV,Light (I-II),0.8315500020980835,0.6884252429008484
ISIC_0071076,BKL,BCC,Light (I-II),0.4268878400325775,1.2203176021575928
ISIC_0065372,NV,NV,Light (I-II),0.8418899178504944,0.6108561754226685
ISIC_0061253,MEL,MEL,Medium (III-IV),0.985844612121582,0.0936412587761879
ISIC_0064259,NV,NV,Light (I-II),0.7824007868766785,0.8180181980133057
ISIC_0071776,MEL,BCC,Light (I-II),0.6829620003700256,0.7375192642211914
ISIC_0069188,BCC,BCC,Light (I-II),0.7906375527381897,0.7509139776229858
ISIC_0027210,VASC,VASC,Light (I-II),0.9863112568855286,0.09359346330165863
ISIC_0032643,BKL,BKL,Light (I-II),0.9906655550003052,0.06606901437044144
ISIC_0034286,NV,NV,Dark (V-VI),0.7990281581878662,0.6806179285049438
ISIC_0061548,BCC,AKIEC,Dark (V-VI),0.296078622341156,1.4942600727081299
ISIC_0030213,NV,NV,Light (I-II),0.9695209860801697,0.1804100126028061
ISIC_0030229,NV,NV,Medium (III-IV),0.8700369000434875,0.5163387656211853
ISIC_0012351_downsampled,NV,MEL,Medium (III-IV),0.6306667327880859,0.7370239496231079
ISIC_0069472,BKL,BKL,Light (I-II),0.7293064594268799,0.8981298804283142
ISIC_0000058_downsampled,NV,NV,Light (I-II),0.8487080335617065,0.5616163015365601
ISIC_0029850,NV,NV,Medium (III-IV),0.9737992882728577,0.15253916382789612
ISIC_0026134,NV,NV,Medium (III-IV),0.9807752370834351,0.12416873872280121
ISIC_0014941_downsampled,NV,NV,Light (I-II),0.6411095261573792,0.6944649815559387
ISIC_0033870,NV,NV,Light (I-II),0.6559493541717529,1.1032148599624634
ISIC_0033075,NV,NV,Light (I-II),0.9206699728965759,0.37392866611480713
ISIC_0059273,MEL,MEL,Light (I-II),0.9544624090194702,0.2056954801082611
ISIC_0055354,NV,NV,Light (I-II),0.5604743957519531,0.7744308114051819
ISIC_0000072,NV,MEL,Light (I-II),0.6498831510543823,0.8336343765258789
ISIC_0072394,NV,NV,Dark (V-VI),0.8650949597358704,0.5261581540107727
ISIC_0029904,NV,NV,Light (I-II),0.8783148527145386,0.5178477764129639
ISIC_0032504,MEL,NV,Light (I-II),0.6371045708656311,0.8698740005493164
ISIC_0026853,MEL,MEL,Light (I-II),0.9909917116165161,0.06190831586718559
ISIC_0033570,MEL,MEL,Light (I-II),0.9096621870994568,0.3756682276725769
ISIC_0026988,BCC,BCC,Medium (III-IV),0.991666853427887,0.05151742696762085
ISIC_0066820,BCC,BCC,Dark (V-VI),0.9866389036178589,0.07656414806842804
ISIC_0063824,MEL,MEL,Light (I-II),0.9311917424201965,0.3271379768848419
ISIC_0069832,NV,NV,Light (I-II),0.9350815415382385,0.3177955150604248
ISIC_0024483,NV,NV,Medium (III-IV),0.9937766790390015,0.0434906929731369
ISIC_0013170_downsampled,BKL,BKL,Medium (III-IV),0.9642879366874695,0.16554231941699982
ISIC_0000419_downsampled,NV,NV,Light (I-II),0.8748103380203247,0.500652551651001
ISIC_0028391,NV,NV,Medium (III-IV),0.9928247928619385,0.051223963499069214
ISIC_0063763,BKL,BCC,Light (I-II),0.8812169432640076,0.45737457275390625
ISIC_0025669,NV,NV,Dark (V-VI),0.9789517521858215,0.122186079621315
ISIC_0028670,BCC,BCC,Light (I-II),0.9782096147537231,0.11244640499353409
ISIC_0012246_downsampled,NV,NV,Medium (III-IV),0.9250702261924744,0.34598663449287415
ISIC_0069696,BCC,BCC,Light (I-II),0.8923299908638,0.43436622619628906
ISIC_0063710,BCC,BCC,Light (I-II),0.990310788154602,0.05771226808428764
ISIC_0034013,NV,NV,Light (I-II),0.8747678995132446,0.5085607767105103
ISIC_0024961,MEL,MEL,Light (I-II),0.4955616593360901,1.3208469152450562
ISIC_0073125,NV,NV,Light (I-II),0.6957098841667175,0.7521257400512695
ISIC_0026420,MEL,MEL,Light (I-II),0.48361602425575256,1.3871558904647827
ISIC_0059718,NV,BCC,Light (I-II),0.41807857155799866,1.33030104637146
ISIC_0009896,NV,MEL,Light (I-II),0.789781391620636,0.5828986167907715
ISIC_0028996,NV,NV,Medium (III-IV),0.9891071915626526,0.07319588959217072
ISIC_0058079,NV,NV,Light (I-II),0.8647059202194214,0.6048165559768677
ISIC_0058586,NV,BKL,Medium (III-IV),0.592467188835144,0.9649986028671265
ISIC_0066318,BCC,NV,Light (I-II),0.958652913570404,0.24318186938762665
ISIC_0056663,MEL,NV,Light (I-II),0.5578640103340149,0.743670642375946
ISIC_0063563,BCC,BCC,Light (I-II),0.7763789296150208,0.6067579984664917
ISIC_0029494,NV,NV,Dark (V-VI),0.9844515323638916,0.09669771045446396
ISIC_0059253,MEL,NV,Light (I-II),0.9166253805160522,0.4217797517776489
ISIC_0028976,NV,NV,Light (I-II),0.9508519768714905,0.2609032690525055
ISIC_0026476,NV,NV,Light (I-II),0.8763875365257263,0.5624947547912598
ISIC_0032884,NV,NV,Light (I-II),0.7505987286567688,0.8029392957687378
ISIC_0025789,NV,NV,Light (I-II),0.645718514919281,0.8850977420806885
ISIC_0067592,AKIEC,AKIEC,Light (I-II),0.5543749928474426,1.2309434413909912
ISIC_0028936,NV,NV,Light (I-II),0.9884709119796753,0.07618903368711472
ISIC_0013748_downsampled,NV,NV,Medium (III-IV),0.6361356377601624,0.8799918293952942
ISIC_0060943,NV,MEL,Light (I-II),0.65957111120224,0.7317087650299072
ISIC_0029094,MEL,MEL,Light (I-II),0.7355954647064209,0.7306159734725952
ISIC_0024434,NV,NV,Light (I-II),0.8339233994483948,0.590033233165741
ISIC_0033194,NV,NV,Light (I-II),0.9218627214431763,0.3572051227092743
ISIC_0031422,NV,NV,Light (I-II),0.5738877654075623,1.291454792022705
ISIC_0025262,NV,NV,Medium (III-IV),0.880196213722229,0.5062050819396973
ISIC_0012710_downsampled,NV,NV,Light (I-II),0.9387009143829346,0.3205973505973816
ISIC_0013495_downsampled,NV,NV,Medium (III-IV),0.5514692068099976,0.7525951266288757
ISIC_0064014,MEL,MEL,Light (I-II),0.6801366806030273,0.7731660008430481
ISIC_0064450,BCC,AKIEC,Light (I-II),0.8264087438583374,0.62758469581604
ISIC_0056241,BKL,BKL,Light (I-II),0.3785688877105713,1.354438304901123
ISIC_0071050,MEL,MEL,Light (I-II),0.9788241386413574,0.1367178112268448
ISIC_0072427,BCC,BCC,Light (I-II),0.896702766418457,0.3600720167160034
ISIC_0053611,MEL,NV,Light (I-II),0.8428977727890015,0.5211317539215088
ISIC_0067830,MEL,NV,Light (I-II),0.36852073669433594,1.644902229309082
ISIC_0026952,BCC,BCC,Light (I-II),0.9958924055099487,0.0319645069539547
ISIC_0069772,AKIEC,MEL,Dark (V-VI),0.5131933093070984,1.208346962928772
ISIC_0026043,NV,NV,Light (I-II),0.7036240100860596,0.9400314092636108
ISIC_0014238_downsampled,MEL,NV,Light (I-II),0.7918701767921448,0.7493845224380493
ISIC_0060459,MEL,MEL,Medium (III-IV),0.9479817748069763,0.25948694348335266
ISIC_0028386,BKL,BKL,Medium (III-IV),0.6383547782897949,0.8114074468612671
ISIC_0024931,BCC,BCC,Medium (III-IV),0.9948241710662842,0.03786240145564079
ISIC_0071289,MEL,MEL,Light (I-II),0.8385319113731384,0.5780144333839417
ISIC_0012333_downsampled,NV,NV,Light (I-II),0.9723429679870605,0.15821018815040588
ISIC_0065129,BCC,NV,Medium (III-IV),0.8357756733894348,0.6959558725357056
ISIC_0014772_downsampled,MEL,MEL,Medium (III-IV),0.6763085722923279,0.8197033405303955
ISIC_0024911,MEL,NV,Light (I-II),0.8578076958656311,0.5523614883422852
ISIC_0011383,NV,NV,Light (I-II),0.9648874402046204,0.1891285479068756
ISIC_0031003,NV,NV,Light (I-II),0.9532302021980286,0.23660320043563843
ISIC_0031560,NV,NV,Light (I-II),0.664003849029541,0.7057676911354065
ISIC_0027023,BKL,BKL,Light (I-II),0.7494347095489502,0.7394219040870667
ISIC_0057875,NV,NV,Light (I-II),0.5079704523086548,0.778883695602417
ISIC_0025742,NV,NV,Light (I-II),0.8204463124275208,0.7525855898857117
ISIC_0029832,NV,NV,Medium (III-IV),0.9759464263916016,0.14816316962242126
ISIC_0072241,MEL,MEL,Dark (V-VI),0.920244038105011,0.3990878164768219
ISIC_0028531,NV,NV,Light (I-II),0.9199758172035217,0.3875880837440491
ISIC_0056116,NV,NV,Light (I-II),0.5132108926773071,0.8823352456092834
ISIC_0073012,VASC,VASC,Light (I-II),0.978886067867279,0.1252111792564392
ISIC_0029159,NV,NV,Light (I-II),0.9593086242675781,0.20558159053325653
ISIC_0027001,NV,NV,Light (I-II),0.9550442099571228,0.22638314962387085
ISIC_0070390,BCC,BCC,Light (I-II),0.9864072799682617,0.09064199030399323
ISIC_0059673,BCC,BCC,Light (I-II),0.9996720552444458,0.0034053330309689045
ISIC_0055079,MEL,MEL,Light (I-II),0.7004951238632202,0.8640300035476685
ISIC_0063379,BCC,BCC,Light (I-II),0.5423092842102051,0.9570245742797852
ISIC_0030584,NV,NV,Light (I-II),0.9479404091835022,0.24701207876205444
ISIC_0026855,BCC,BCC,Light (I-II),0.7703432440757751,0.7770562767982483
ISIC_0027259,NV,NV,Light (I-II),0.8705293536186218,0.5732871890068054
ISIC_0065718,NV,MEL,Light (I-II),0.4926706850528717,1.3218488693237305
ISIC_0026669,NV,NV,Light (I-II),0.9279987215995789,0.30970776081085205
ISIC_0033293,NV,NV,Light (I-II),0.8108046650886536,0.5608223676681519
ISIC_0061257,MEL,MEL,Light (I-II),0.4990893006324768,0.9346569180488586
ISIC_0066444,NV,NV,Light (I-II),0.5832929015159607,1.0237889289855957
ISIC_0055146,BKL,AKIEC,Medium (III-IV),0.718769371509552,0.8913750052452087
ISIC_0028815,BCC,BCC,Light (I-II),0.7263421416282654,0.7528541088104248
ISIC_0058874,NV,NV,Light (I-II),0.9758073687553406,0.14425435662269592
ISIC_0029363,MEL,BCC,Light (I-II),0.375909686088562,1.4652843475341797
ISIC_0029605,NV,NV,Light (I-II),0.9697304964065552,0.17535090446472168
ISIC_0060947,BCC,AKIEC,Light (I-II),0.8818803429603577,0.45107588171958923
ISIC_0032633,NV,NV,Light (I-II),0.892562747001648,0.4168938994407654
ISIC_0000183_downsampled,NV,MEL,Light (I-II),0.8626360893249512,0.4895004630088806
ISIC_0058184,NV,NV,Light (I-II),0.8484488725662231,0.6477349996566772
ISIC_0061566,MEL,NV,Light (I-II),0.7671908736228943,0.7554056644439697
ISIC_0067290,NV,NV,Light (I-II),0.5262714624404907,1.150832176208496
ISIC_0031297,NV,NV,Medium (III-IV),0.9846116900444031,0.09952087700366974
ISIC_0029797,NV,NV,Medium (III-IV),0.9511668682098389,0.2325027883052826
ISIC_0061757,BKL,AKIEC,Dark (V-VI),0.6540057063102722,1.0285075902938843
ISIC_0056983,MEL,MEL,Light (I-II),0.7288619875907898,0.6994048357009888
ISIC_0058138,MEL,MEL,Light (I-II),0.779019832611084,0.758517861366272
ISIC_0029386,NV,NV,Medium (III-IV),0.9592884182929993,0.20405791699886322
ISIC_0060020,BCC,BCC,Light (I-II),0.6828376054763794,0.7872527837753296
ISIC_0064918,NV,NV,Light (I-II),0.8452920913696289,0.6625319123268127
ISIC_0069483,AKIEC,AKIEC,Light (I-II),0.9993471503257751,0.005834333598613739
ISIC_0031308,NV,MEL,Dark (V-VI),0.5142755508422852,0.9063628315925598
ISIC_0062017,BKL,VASC,Light (I-II),0.8826098442077637,0.3828819990158081
ISIC_0028398,NV,NV,Light (I-II),0.9871039986610413,0.08890742063522339
ISIC_0024553,DF,DF,Light (I-II),0.9217714667320251,0.3706948757171631
ISIC_0056564,BKL,NV,Light (I-II),0.66673344373703,0.7071874141693115
ISIC_0033702,NV,NV,Light (I-II),0.8659268021583557,0.4659932255744934
ISIC_0030967,NV,NV,Dark (V-VI),0.9417710304260254,0.2935962677001953
ISIC_0059419,NV,NV,Dark (V-VI),0.5268245339393616,1.0516655445098877
ISIC_0056348,NV,NV,Light (I-II),0.5350431799888611,1.0818978548049927
ISIC_0029250,NV,NV,Light (I-II),0.9774199724197388,0.1405784785747528
ISIC_0072690,NV,NV,Light (I-II),0.8147671818733215,0.5365265011787415
ISIC_0067449,NV,NV,Light (I-II),0.8556884527206421,0.5531790852546692
ISIC_0059432,NV,NV,Light (I-II),0.7958778738975525,0.5551283359527588
ISIC_0032198,NV,NV,Medium (III-IV),0.7786392569541931,0.787225604057312
ISIC_0055695,NV,NV,Medium (III-IV),0.9742736220359802,0.14109766483306885
ISIC_0027761,NV,NV,Light (I-II),0.8403018116950989,0.6290144920349121
ISIC_0071051,NV,NV,Light (I-II),0.7518120408058167,0.723759114742279
ISIC_0057639,NV,BCC,Light (I-II),0.6239438056945801,1.2074592113494873
ISIC_0064498,MEL,MEL,Dark (V-VI),0.9276995062828064,0.3363037109375
ISIC_0014189_downsampled,MEL,AKIEC,Medium (III-IV),0.4400404989719391,1.3088624477386475
ISIC_0070544,NV,NV,Light (I-II),0.8914589285850525,0.46358466148376465
ISIC_0067307,MEL,MEL,Dark (V-VI),0.5423246622085571,1.1516196727752686
ISIC_0071673,MEL,BCC,Light (I-II),0.5343061685562134,0.7982750535011292
ISIC_0055960,MEL,MEL,Light (I-II),0.5592842698097229,1.1036396026611328
ISIC_0025587,NV,NV,Light (I-II),0.7466951608657837,0.9425220489501953
ISIC_0062530,MEL,NV,Light (I-II),0.8686955571174622,0.48815062642097473
ISIC_0029749,NV,BKL,Light (I-II),0.37053582072257996,1.4447499513626099
ISIC_0010593,NV,NV,Light (I-II),0.9337440133094788,0.33463284373283386
ISIC_0029354,NV,NV,Light (I-II),0.46775010228157043,1.1228291988372803
ISIC_0031122,BCC,BCC,Light (I-II),0.8744609951972961,0.47935521602630615
ISIC_0033425,NV,NV,Light (I-II),0.8160019516944885,0.5469170808792114
ISIC_0029660,MEL,MEL,Light (I-II),0.8211835026741028,0.6025999784469604
ISIC_0055691,NV,NV,Light (I-II),0.729473352432251,0.897258460521698
ISIC_0012810_downsampled,BKL,NV,Light (I-II),0.6838354468345642,0.6600958704948425
ISIC_0033508,NV,NV,Light (I-II),0.7062767148017883,0.7131005525588989
ISIC_0033897,NV,NV,Light (I-II),0.7517236471176147,0.7703458666801453
ISIC_0012678_downsampled,MEL,MEL,Light (I-II),0.8166455030441284,0.6097224950790405
ISIC_0029496,NV,NV,Light (I-II),0.9633912444114685,0.1870870441198349
ISIC_0067598,MEL,NV,Light (I-II),0.7563357949256897,0.8317947387695312
ISIC_0033074,MEL,NV,Light (I-II),0.9396857023239136,0.29055842757225037
ISIC_0059484,VASC,BKL,Dark (V-VI),0.44282498955726624,1.4692888259887695
ISIC_0066823,BCC,BCC,Medium (III-IV),0.8046197891235352,0.603510856628418
ISIC_0067614,MEL,MEL,Light (I-II),0.9922081828117371,0.05851195380091667
ISIC_0028678,NV,NV,Light (I-II),0.7519578337669373,0.7801578640937805
ISIC_0025433,BCC,BCC,Light (I-II),0.9699410796165466,0.18179386854171753
ISIC_0014928_downsampled,MEL,NV,Light (I-II),0.965092122554779,0.20278030633926392
ISIC_0053821,NV,NV,Medium (III-IV),0.5560963153839111,0.7348985075950623
ISIC_0033660,BKL,BKL,Light (I-II),0.5787450075149536,0.9774385690689087
ISIC_0027081,NV,NV,Light (I-II),0.9728726744651794,0.14786572754383087
ISIC_0057626,NV,MEL,Light (I-II),0.7701945900917053,0.59104984998703
ISIC_0024727,NV,NV,Medium (III-IV),0.9691569805145264,0.18633490800857544
ISIC_0062806,MEL,NV,Dark (V-VI),0.5437878966331482,1.2314313650131226
ISIC_0057617,MEL,BCC,Light (I-II),0.6260855197906494,1.0960335731506348
ISIC_0033118,NV,BKL,Light (I-II),0.7339555621147156,0.7927063703536987
ISIC_0072388,NV,NV,Light (I-II),0.8387285470962524,0.6775239706039429
ISIC_0063782,NV,NV,Light (I-II),0.8932921290397644,0.45314234495162964
ISIC_0027336,NV,NV,Light (I-II),0.8847222328186035,0.45876386761665344
ISIC_0032141,NV,NV,Light (I-II),0.7661179304122925,0.82460618019104
ISIC_0066308,MEL,BCC,Light (I-II),0.7173873782157898,0.9169573187828064
ISIC_0066810,BKL,BKL,Dark (V-VI),0.9468111991882324,0.25896188616752625
ISIC_0027899,NV,NV,Medium (III-IV),0.9914150834083557,0.05810998007655144
ISIC_0025264,AKIEC,MEL,Light (I-II),0.347597599029541,1.4655823707580566
ISIC_0067034,BKL,BKL,Medium (III-IV),0.7150362730026245,0.8051273822784424
