image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0065924,NV,NV,Light (I-II),0.7805008888244629,0.7871802449226379
ISIC_0026004,NV,NV,Medium (III-IV),0.9686457514762878,0.1530219465494156
ISIC_0000543,NV,NV,Light (I-II),0.568472146987915,0.9597183465957642
ISIC_0027513,BKL,BKL,Light (I-II),0.547461986541748,1.1871049404144287
ISIC_0070717,BCC,BCC,Light (I-II),0.8763395547866821,0.4700797498226166
ISIC_0068528,MEL,NV,Light (I-II),0.39414769411087036,1.4850108623504639
ISIC_0030580,NV,MEL,Light (I-II),0.5002923011779785,1.3560614585876465
ISIC_0013799_downsampled,NV,NV,Dark (V-VI),0.9591492414474487,0.22253666818141937
ISIC_0031460,NV,MEL,Light (I-II),0.4947638511657715,0.8746100068092346
ISIC_0033108,NV,NV,Light (I-II),0.9299831390380859,0.3647822141647339
ISIC_0070399,NV,NV,Light (I-II),0.7018493413925171,0.784571647644043
ISIC_0058709,BCC,BCC,Dark (V-VI),0.8243597745895386,0.6651833653450012
ISIC_0026867,BKL,BKL,Medium (III-IV),0.667010486125946,0.7989351749420166
ISIC_0026700,NV,NV,Light (I-II),0.9416558146476746,0.28993356227874756
ISIC_0063014,BKL,BKL,Light (I-II),0.8411295413970947,0.6125110983848572
ISIC_0061244,MEL,MEL,Light (I-II),0.774378776550293,0.625066339969635
ISIC_0069992,NV,VASC,Light (I-II),0.546501100063324,1.3387880325317383
ISIC_0029741,BKL,BKL,Light (I-II),0.9870102405548096,0.09091124683618546
ISIC_0010334,NV,NV,Light (I-II),0.7556259632110596,0.9330534934997559
ISIC_0026412,NV,NV,Light (I-II),0.8750096559524536,0.44103163480758667
ISIC_0055774,NV,NV,Light (I-II),0.9800446033477783,0.13192301988601685
ISIC_0056136,MEL,NV,Light (I-II),0.8612017035484314,0.47932741045951843
ISIC_0059116,BCC,AKIEC,Dark (V-VI),0.8401899337768555,0.5267533659934998
ISIC_0062583,BCC,AKIEC,Dark (V-VI),0.7483930587768555,0.7919238805770874
ISIC_0030268,NV,NV,Light (I-II),0.9333168268203735,0.30586597323417664
ISIC_0013092_downsampled,BKL,BKL,Light (I-II),0.9346737265586853,0.28595611453056335
ISIC_0054738,NV,DF,Light (I-II),0.5860228538513184,0.9124247431755066
ISIC_0010445,NV,NV,Light (I-II),0.884534478187561,0.46401679515838623
ISIC_0059246,BCC,BCC,Dark (V-VI),0.9776384234428406,0.138872429728508
ISIC_0031380,NV,NV,Light (I-II),0.7991971969604492,0.6946623921394348
ISIC_0031989,BKL,AKIEC,Light (I-II),0.47292560338974,1.1014950275421143
ISIC_0031848,NV,NV,Light (I-II),0.9138425588607788,0.38630133867263794
ISIC_0072505,BCC,AKIEC,Light (I-II),0.9561508893966675,0.20123012363910675
ISIC_0025825,AKIEC,AKIEC,Light (I-II),0.9746475219726562,0.15804055333137512
ISIC_0033782,NV,NV,Light (I-II),0.9083656668663025,0.4164181053638458
ISIC_0029033,MEL,NV,Light (I-II),0.7794212698936462,0.6232708096504211
ISIC_0063102,MEL,DF,Light (I-II),0.5428478121757507,1.2152374982833862
ISIC_0072784,BKL,BCC,Light (I-II),0.8902902603149414,0.45496243238449097
ISIC_0060136,AKIEC,BKL,Dark (V-VI),0.5572550296783447,0.9938961863517761
ISIC_0010487,NV,NV,Light (I-II),0.5476627349853516,1.0055609941482544
ISIC_0028727,NV,NV,Medium (III-IV),0.9667516946792603,0.16796767711639404
ISIC_0065261,NV,MEL,Light (I-II),0.552295446395874,0.9561935663223267
ISIC_0010861,NV,NV,Dark (V-VI),0.9791783094406128,0.12287386506795883
ISIC_0054932,MEL,MEL,Light (I-II),0.5475746989250183,0.819145679473877
ISIC_0031675,NV,NV,Light (I-II),0.9756300449371338,0.13228139281272888
ISIC_0061758,NV,NV,Light (I-II),0.8343870639801025,0.48760902881622314
ISIC_0015355_downsampled,NV,NV,Light (I-II),0.9795638918876648,0.12850740551948547
ISIC_0064992,MEL,MEL,Dark (V-VI),0.716636061668396,0.8608860969543457
ISIC_0067667,MEL,MEL,Light (I-II),0.7814476490020752,0.7279372811317444
ISIC_0015607_downsampled,NV,MEL,Dark (V-VI),0.47888630628585815,0.9934439063072205
ISIC_0064368,NV,NV,Medium (III-IV),0.7882183790206909,0.5697920918464661
ISIC_0013134_downsampled,BKL,NV,Light (I-II),0.7900168299674988,0.7080397009849548
ISIC_0071056,BCC,NV,Medium (III-IV),0.3465684652328491,1.6893112659454346
ISIC_0059828,NV,NV,Light (I-II),0.8191107511520386,0.7042768001556396
ISIC_0070336,NV,NV,Light (I-II),0.38529691100120544,1.4197773933410645
ISIC_0067279,BCC,BCC,Light (I-II),0.9897376894950867,0.06686774641275406
ISIC_0027939,NV,NV,Light (I-II),0.9679985046386719,0.1853339821100235
ISIC_0014099_downsampled,MEL,BKL,Light (I-II),0.8461980819702148,0.6288386583328247
ISIC_0032579,NV,NV,Light (I-II),0.7793686389923096,0.747085452079773
ISIC_0028702,BKL,BKL,Light (I-II),0.5616878271102905,1.088423252105713
ISIC_0072175,MEL,MEL,Light (I-II),0.9930740594863892,0.05118435621261597
ISIC_0062653,VASC,VASC,Light (I-II),0.9631260633468628,0.2065267264842987
ISIC_0055182,BKL,MEL,Light (I-II),0.49920615553855896,0.9272454380989075
ISIC_0061825,MEL,MEL,Light (I-II),0.9921631217002869,0.05729769170284271
ISIC_0072828,MEL,BCC,Medium (III-IV),0.7912120223045349,0.7981889247894287
ISIC_0027074,NV,NV,Light (I-II),0.7463051676750183,0.8812074065208435
ISIC_0056250,NV,NV,Light (I-II),0.48262274265289307,1.2730529308319092
ISIC_0059308,NV,NV,Medium (III-IV),0.6064186692237854,1.0547031164169312
ISIC_0064364,NV,NV,Light (I-II),0.9254008531570435,0.35904258489608765
ISIC_0026050,NV,NV,Light (I-II),0.947687029838562,0.28313148021698
ISIC_0027242,NV,NV,Medium (III-IV),0.3738834857940674,1.3201394081115723
ISIC_0060920,BKL,BKL,Medium (III-IV),0.4929799735546112,1.1108731031417847
ISIC_0060145,BCC,BCC,Light (I-II),0.9536975622177124,0.2337571233510971
ISIC_0058829,NV,NV,Light (I-II),0.7749535441398621,0.9202535152435303
ISIC_0072528,NV,BCC,Medium (III-IV),0.5149800777435303,1.1312346458435059
ISIC_0025546,MEL,MEL,Light (I-II),0.3259066045284271,1.5343618392944336
ISIC_0055937,MEL,BCC,Light (I-II),0.7599083781242371,0.8916948437690735
ISIC_0054936,MEL,MEL,Light (I-II),0.8347212076187134,0.6480684280395508
ISIC_0068193,NV,NV,Medium (III-IV),0.9020304083824158,0.42476457357406616
ISIC_0014775_downsampled,NV,NV,Light (I-II),0.9732788801193237,0.16044750809669495
ISIC_0057589,NV,NV,Light (I-II),0.8592221736907959,0.5653685331344604
ISIC_0063981,MEL,MEL,Light (I-II),0.9844473600387573,0.09675686806440353
ISIC_0071547,NV,MEL,Light (I-II),0.5182642936706543,1.352299451828003
ISIC_0065720,MEL,AKIEC,Light (I-II),0.45623430609703064,0.9877651929855347
ISIC_0054915,DF,BCC,Light (I-II),0.6924497485160828,1.0466798543930054
ISIC_0070322,NV,NV,Light (I-II),0.7247079610824585,0.9527121782302856
ISIC_0065339,NV,NV,Light (I-II),0.6767639517784119,0.8600252866744995
ISIC_0056359,NV,NV,Light (I-II),0.8616911768913269,0.5630853772163391
ISIC_0069761,NV,NV,Light (I-II),0.664648175239563,0.9061171412467957
ISIC_0056235,BCC,BCC,Light (I-II),0.4585551619529724,1.2930617332458496
ISIC_0068420,MEL,MEL,Light (I-II),0.8230854868888855,0.5091569423675537
ISIC_0066106,MEL,MEL,Light (I-II),0.6143566966056824,0.7765758037567139
ISIC_0033708,MEL,MEL,Light (I-II),0.525628924369812,1.018048882484436
ISIC_0031913,NV,MEL,Medium (III-IV),0.945636510848999,0.26969990134239197
ISIC_0066876,NV,MEL,Light (I-II),0.5665233135223389,0.7783071398735046
ISIC_0053744,BCC,BCC,Medium (III-IV),0.9868113398551941,0.07435734570026398
ISIC_0030572,NV,NV,Medium (III-IV),0.9566326141357422,0.21981872618198395
ISIC_0013459_downsampled,MEL,MEL,Light (I-II),0.8055652976036072,0.6464710235595703
ISIC_0055663,BCC,BCC,Light (I-II),0.5045814514160156,1.223463773727417
ISIC_0030407,NV,NV,Light (I-II),0.94621342420578,0.27703791856765747
ISIC_0068471,NV,NV,Light (I-II),0.9305392503738403,0.3636910319328308
ISIC_0032930,NV,NV,Light (I-II),0.8220164179801941,0.7175854444503784
ISIC_0013764_downsampled,BKL,BKL,Light (I-II),0.8944079875946045,0.45923176407814026
ISIC_0053694,NV,NV,Light (I-II),0.633432149887085,1.280074119567871
ISIC_0025183,NV,NV,Light (I-II),0.9757837057113647,0.14807188510894775
ISIC_0033584,NV,BKL,Light (I-II),0.711815595626831,0.8363985419273376
ISIC_0065746,MEL,BKL,Light (I-II),0.610885500907898,0.8821887373924255
ISIC_0001385_downsampled,NV,NV,Medium (III-IV),0.985231339931488,0.09701895713806152
ISIC_0030139,NV,NV,Medium (III-IV),0.9036571979522705,0.4414203464984894
ISIC_0060772,NV,NV,Medium (III-IV),0.7429757118225098,0.6757934093475342
ISIC_0053644,MEL,MEL,Light (I-II),0.9369637370109558,0.2798897922039032
ISIC_0015401_downsampled,NV,NV,Light (I-II),0.5013577342033386,1.4606181383132935
ISIC_0010860,MEL,NV,Light (I-II),0.6654720306396484,0.7442711591720581
ISIC_0057417,MEL,MEL,Light (I-II),0.6548317670822144,0.8538351058959961
ISIC_0063265,BCC,BCC,Light (I-II),0.8912650942802429,0.5075682401657104
ISIC_0033491,BKL,BKL,Light (I-II),0.49463459849357605,1.1280583143234253
ISIC_0068571,AKIEC,BCC,Light (I-II),0.8971108198165894,0.41445109248161316
ISIC_0070566,MEL,MEL,Light (I-II),0.9433845281600952,0.2635856866836548
ISIC_0029750,NV,NV,Light (I-II),0.9173552393913269,0.3718488812446594
ISIC_0030985,NV,NV,Medium (III-IV),0.9561652541160583,0.22481530904769897
ISIC_0026671,NV,NV,Light (I-II),0.6717860102653503,1.0767983198165894
ISIC_0055529,BCC,BCC,Light (I-II),0.5588242411613464,1.099474310874939
ISIC_0033630,MEL,MEL,Light (I-II),0.7989099025726318,0.5833788514137268
ISIC_0069504,MEL,MEL,Light (I-II),0.9796240329742432,0.1070503368973732
ISIC_0073173,MEL,MEL,Light (I-II),0.8741108775138855,0.5122409462928772
ISIC_0064279,MEL,MEL,Light (I-II),0.5205128192901611,0.9393013715744019
ISIC_0070860,NV,NV,Light (I-II),0.6448799967765808,0.9792875647544861
ISIC_0057020,BCC,BCC,Dark (V-VI),0.6876632571220398,0.9110837578773499
ISIC_0072041,MEL,MEL,Dark (V-VI),0.5009555816650391,0.8831331133842468
ISIC_0070299,NV,NV,Light (I-II),0.9251823425292969,0.37971994280815125
ISIC_0009933,NV,NV,Light (I-II),0.7727804183959961,0.8137356042861938
ISIC_0071076,BKL,BKL,Light (I-II),0.41988667845726013,1.2968826293945312
ISIC_0065372,NV,NV,Light (I-II),0.8865039348602295,0.4959084391593933
ISIC_0061253,MEL,MEL,Medium (III-IV),0.9749919176101685,0.15510065853595734
ISIC_0064259,NV,NV,Light (I-II),0.8050134181976318,0.7424495220184326
ISIC_0071776,MEL,BCC,Light (I-II),0.6122609972953796,0.9189151525497437
ISIC_0069188,BCC,BCC,Light (I-II),0.744670033454895,0.9133167266845703
ISIC_0027210,VASC,VASC,Light (I-II),0.9910182952880859,0.06513245403766632
ISIC_0032643,BKL,BKL,Light (I-II),0.986088752746582,0.09306837618350983
ISIC_0034286,NV,NV,Dark (V-VI),0.8510453104972839,0.5952783823013306
ISIC_0061548,BCC,DF,Dark (V-VI),0.3372865617275238,1.4977374076843262
ISIC_0030213,NV,NV,Light (I-II),0.9291890859603882,0.361547589302063
ISIC_0030229,NV,NV,Medium (III-IV),0.8690637946128845,0.5162724852561951
ISIC_0012351_downsampled,NV,MEL,Medium (III-IV),0.5508979558944702,0.7755154371261597
ISIC_0069472,BKL,BKL,Light (I-II),0.8146266937255859,0.6952154636383057
ISIC_0000058_downsampled,NV,NV,Light (I-II),0.8443030118942261,0.5790039300918579
ISIC_0029850,NV,NV,Medium (III-IV),0.9709598422050476,0.16061940789222717
ISIC_0026134,NV,NV,Medium (III-IV),0.9835912585258484,0.10662314295768738
ISIC_0014941_downsampled,NV,NV,Light (I-II),0.5460941791534424,0.7431014776229858
ISIC_0033870,NV,NV,Light (I-II),0.6081624627113342,1.177999496459961
ISIC_0033075,NV,NV,Light (I-II),0.9244661331176758,0.35499995946884155
ISIC_0059273,MEL,MEL,Light (I-II),0.8805791735649109,0.40357547998428345
ISIC_0055354,NV,NV,Light (I-II),0.5423805117607117,0.8279975652694702
ISIC_0000072,NV,MEL,Light (I-II),0.6835734844207764,0.7486426830291748
ISIC_0072394,NV,NV,Dark (V-VI),0.634496808052063,0.8548940420150757
ISIC_0029904,NV,NV,Light (I-II),0.8158925771713257,0.6857544183731079
ISIC_0032504,MEL,NV,Light (I-II),0.5204705595970154,0.9391905069351196
ISIC_0026853,MEL,MEL,Light (I-II),0.9929031729698181,0.050383999943733215
ISIC_0033570,MEL,MEL,Light (I-II),0.9383960962295532,0.2833665907382965
ISIC_0026988,BCC,BCC,Medium (III-IV),0.9916834831237793,0.053349658846855164
ISIC_0066820,BCC,BCC,Dark (V-VI),0.9845455884933472,0.08468982577323914
ISIC_0063824,MEL,MEL,Light (I-II),0.8442702293395996,0.6385023593902588
ISIC_0069832,NV,NV,Light (I-II),0.9503945112228394,0.26046866178512573
ISIC_0024483,NV,NV,Medium (III-IV),0.9908394813537598,0.061085693538188934
ISIC_0013170_downsampled,BKL,BKL,Medium (III-IV),0.9679017066955566,0.1560596525669098
ISIC_0000419_downsampled,NV,NV,Light (I-II),0.8872280120849609,0.4831567108631134
ISIC_0028391,NV,NV,Medium (III-IV),0.9950375556945801,0.03755683824419975
ISIC_0063763,BKL,BCC,Light (I-II),0.7750553488731384,0.7692420482635498
ISIC_0025669,NV,NV,Dark (V-VI),0.9691187739372253,0.16386808454990387
ISIC_0028670,BCC,BCC,Light (I-II),0.9717482924461365,0.15980923175811768
ISIC_0012246_downsampled,NV,NV,Medium (III-IV),0.9369887709617615,0.31592682003974915
ISIC_0069696,BCC,BCC,Light (I-II),0.6436988115310669,0.9434937238693237
ISIC_0063710,BCC,BCC,Light (I-II),0.9742976427078247,0.12724991142749786
ISIC_0034013,NV,NV,Light (I-II),0.7708166837692261,0.7448738813400269
ISIC_0024961,MEL,NV,Light (I-II),0.43722376227378845,1.366424798965454
ISIC_0073125,NV,NV,Light (I-II),0.7160014510154724,0.7157472968101501
ISIC_0026420,MEL,MEL,Light (I-II),0.6847457885742188,1.0724185705184937
ISIC_0059718,NV,BCC,Light (I-II),0.5102429389953613,1.4026422500610352
ISIC_0009896,NV,MEL,Light (I-II),0.6938748359680176,0.7095614671707153
ISIC_0028996,NV,NV,Medium (III-IV),0.9844607710838318,0.100417360663414
ISIC_0058079,NV,NV,Light (I-II),0.8853809833526611,0.5335903763771057
ISIC_0058586,NV,AKIEC,Medium (III-IV),0.5498092174530029,1.019228458404541
ISIC_0066318,BCC,NV,Light (I-II),0.8774616122245789,0.5680014491081238
ISIC_0056663,MEL,NV,Light (I-II),0.6513990163803101,0.7003846168518066
ISIC_0063563,BCC,BCC,Light (I-II),0.772230327129364,0.7015113830566406
ISIC_0029494,NV,NV,Dark (V-VI),0.9849259853363037,0.0962211936712265
ISIC_0059253,MEL,NV,Light (I-II),0.9028195738792419,0.46534526348114014
ISIC_0028976,NV,NV,Light (I-II),0.9409648776054382,0.31435757875442505
ISIC_0026476,NV,NV,Light (I-II),0.8864607810974121,0.5225064158439636
ISIC_0032884,NV,NV,Light (I-II),0.746383786201477,0.8606124520301819
ISIC_0025789,NV,NV,Light (I-II),0.6958553791046143,0.7965024709701538
ISIC_0067592,AKIEC,AKIEC,Light (I-II),0.5728439092636108,1.1097400188446045
ISIC_0028936,NV,NV,Light (I-II),0.9794607162475586,0.12502850592136383
ISIC_0013748_downsampled,NV,NV,Medium (III-IV),0.695127010345459,0.7827382683753967
ISIC_0060943,NV,MEL,Light (I-II),0.7112519145011902,0.7039680480957031
ISIC_0029094,MEL,MEL,Light (I-II),0.7271506190299988,0.730599582195282
ISIC_0024434,NV,NV,Light (I-II),0.848774790763855,0.546714186668396
ISIC_0033194,NV,NV,Light (I-II),0.9016717672348022,0.44765254855155945
ISIC_0031422,NV,NV,Light (I-II),0.6415954828262329,1.1587601900100708
ISIC_0025262,NV,NV,Medium (III-IV),0.506321370601654,1.3023550510406494
ISIC_0012710_downsampled,NV,NV,Light (I-II),0.790177583694458,0.8169727325439453
ISIC_0013495_downsampled,NV,NV,Medium (III-IV),0.5586757063865662,0.7409752011299133
ISIC_0064014,MEL,MEL,Light (I-II),0.5422277450561523,0.8535875082015991
ISIC_0064450,BCC,AKIEC,Light (I-II),0.6983954310417175,0.9241663217544556
ISIC_0056241,BKL,BCC,Light (I-II),0.4601537585258484,1.3778611421585083
ISIC_0071050,MEL,MEL,Light (I-II),0.9576448202133179,0.2347562611103058
ISIC_0072427,BCC,BCC,Light (I-II),0.9293936491012573,0.2816227674484253
ISIC_0053611,MEL,NV,Light (I-II),0.8316932916641235,0.548842191696167
ISIC_0067830,MEL,NV,Light (I-II),0.3207227885723114,1.7205497026443481
ISIC_0026952,BCC,BCC,Light (I-II),0.9590045809745789,0.213785320520401
ISIC_0069772,AKIEC,MEL,Dark (V-VI),0.5452634692192078,1.240155577659607
ISIC_0026043,NV,NV,Light (I-II),0.6689216494560242,1.04228937625885
ISIC_0014238_downsampled,MEL,NV,Light (I-II),0.6495752334594727,0.9391014575958252
ISIC_0060459,MEL,MEL,Medium (III-IV),0.8924597501754761,0.4459553360939026
ISIC_0028386,BKL,BKL,Medium (III-IV),0.49438080191612244,0.8969513773918152
ISIC_0024931,BCC,BCC,Medium (III-IV),0.989707887172699,0.06425631046295166
ISIC_0071289,MEL,MEL,Light (I-II),0.6820303201675415,0.8254492282867432
ISIC_0012333_downsampled,NV,NV,Light (I-II),0.9683846235275269,0.17758503556251526
ISIC_0065129,BCC,NV,Medium (III-IV),0.6943587064743042,1.0020536184310913
ISIC_0014772_downsampled,MEL,MEL,Medium (III-IV),0.5689120292663574,0.8479342460632324
ISIC_0024911,MEL,NV,Light (I-II),0.8594791889190674,0.5359463095664978
ISIC_0011383,NV,NV,Light (I-II),0.9642159938812256,0.2017175257205963
ISIC_0031003,NV,NV,Light (I-II),0.9290804862976074,0.3162313401699066
ISIC_0031560,NV,NV,Light (I-II),0.7347456812858582,0.6373814940452576
ISIC_0027023,BKL,BKL,Light (I-II),0.5824260711669922,0.9986304044723511
ISIC_0057875,NV,MEL,Light (I-II),0.5229582190513611,0.785285472869873
ISIC_0025742,NV,NV,Light (I-II),0.7964889407157898,0.8186376094818115
ISIC_0029832,NV,NV,Medium (III-IV),0.9522878527641296,0.26286694407463074
ISIC_0072241,MEL,MEL,Dark (V-VI),0.9057067632675171,0.43912050127983093
ISIC_0028531,NV,NV,Light (I-II),0.8867184519767761,0.5029312968254089
ISIC_0056116,NV,MEL,Light (I-II),0.6025125980377197,0.8566873073577881
ISIC_0073012,VASC,VASC,Light (I-II),0.9887422919273376,0.07246716320514679
ISIC_0029159,NV,NV,Light (I-II),0.9730219841003418,0.15876248478889465
ISIC_0027001,NV,NV,Light (I-II),0.9570881128311157,0.21850496530532837
ISIC_0070390,BCC,BCC,Light (I-II),0.9851093292236328,0.09937845170497894
ISIC_0059673,BCC,BCC,Light (I-II),0.9996100664138794,0.0038735202979296446
ISIC_0055079,MEL,MEL,Light (I-II),0.7570521235466003,0.724470317363739
ISIC_0063379,BCC,BCC,Light (I-II),0.49539440870285034,0.9767247438430786
ISIC_0030584,NV,NV,Light (I-II),0.9501287937164307,0.2510730028152466
ISIC_0026855,BCC,BCC,Light (I-II),0.7656285166740417,0.774755597114563
ISIC_0027259,NV,NV,Light (I-II),0.891867995262146,0.47821134328842163
ISIC_0065718,NV,MEL,Light (I-II),0.6045433878898621,1.2086799144744873
ISIC_0026669,NV,NV,Light (I-II),0.9054304957389832,0.381553590297699
ISIC_0033293,NV,NV,Light (I-II),0.8687588572502136,0.47892579436302185
ISIC_0061257,MEL,BCC,Light (I-II),0.48668235540390015,1.0835201740264893
ISIC_0066444,NV,NV,Light (I-II),0.6398741602897644,1.0238289833068848
ISIC_0055146,BKL,AKIEC,Medium (III-IV),0.6798492670059204,0.9728960394859314
ISIC_0028815,BCC,BCC,Light (I-II),0.8201661109924316,0.6159401535987854
ISIC_0058874,NV,NV,Light (I-II),0.9671553373336792,0.18582239747047424
ISIC_0029363,MEL,AKIEC,Light (I-II),0.28557685017585754,1.5912905931472778
ISIC_0029605,NV,NV,Light (I-II),0.9625781774520874,0.20188385248184204
ISIC_0060947,BCC,AKIEC,Light (I-II),0.9022371768951416,0.40980422496795654
ISIC_0032633,NV,NV,Light (I-II),0.9016059637069702,0.4085298478603363
ISIC_0000183_downsampled,NV,MEL,Light (I-II),0.8481082916259766,0.5011774301528931
ISIC_0058184,NV,NV,Light (I-II),0.7659019231796265,0.8291246891021729
ISIC_0061566,MEL,NV,Light (I-II),0.7575051784515381,0.8236461877822876
ISIC_0067290,NV,NV,Light (I-II),0.4625459611415863,1.4333183765411377
ISIC_0031297,NV,NV,Medium (III-IV),0.9859005808830261,0.09202320128679276
ISIC_0029797,NV,NV,Medium (III-IV),0.9193780422210693,0.34805235266685486
ISIC_0061757,BKL,AKIEC,Dark (V-VI),0.6899471282958984,0.9927294254302979
ISIC_0056983,MEL,MEL,Light (I-II),0.8294705748558044,0.5728857517242432
ISIC_0058138,MEL,MEL,Light (I-II),0.7008802890777588,0.9155141115188599
ISIC_0029386,NV,NV,Medium (III-IV),0.8590707778930664,0.5184633135795593
ISIC_0060020,BCC,BCC,Light (I-II),0.7063541412353516,0.7587783336639404
ISIC_0064918,NV,NV,Light (I-II),0.8948322534561157,0.48415377736091614
ISIC_0069483,AKIEC,AKIEC,Light (I-II),0.9989635348320007,0.00888223759829998
ISIC_0031308,NV,NV,Dark (V-VI),0.6131342053413391,0.8710876703262329
ISIC_0062017,BKL,VASC,Light (I-II),0.7954251766204834,0.6282023191452026
ISIC_0028398,NV,NV,Light (I-II),0.9876042604446411,0.08651623129844666
ISIC_0024553,DF,DF,Light (I-II),0.9144937992095947,0.39282160997390747
ISIC_0056564,BKL,NV,Light (I-II),0.5931099653244019,0.7854385375976562
ISIC_0033702,NV,NV,Light (I-II),0.8836807012557983,0.4493101239204407
ISIC_0030967,NV,NV,Dark (V-VI),0.9051750898361206,0.4293357729911804
ISIC_0059419,NV,NV,Dark (V-VI),0.5200436115264893,1.0697627067565918
ISIC_0056348,NV,NV,Light (I-II),0.49935197830200195,1.1675634384155273
ISIC_0029250,NV,NV,Light (I-II),0.9803882837295532,0.12654045224189758
ISIC_0072690,NV,NV,Light (I-II),0.6851274967193604,0.7072896361351013
ISIC_0067449,NV,NV,Light (I-II),0.8463176488876343,0.5957796573638916
ISIC_0059432,NV,NV,Light (I-II),0.6334235668182373,0.7201366424560547
ISIC_0032198,NV,NV,Medium (III-IV),0.8414108157157898,0.6369582414627075
ISIC_0055695,NV,NV,Medium (III-IV),0.9453830122947693,0.2372647225856781
ISIC_0027761,NV,NV,Light (I-II),0.8826395869255066,0.5085779428482056
ISIC_0071051,NV,NV,Light (I-II),0.7094408273696899,0.7764876484870911
ISIC_0057639,NV,NV,Light (I-II),0.39734774827957153,1.3638620376586914
ISIC_0064498,MEL,MEL,Dark (V-VI),0.8849377632141113,0.4408141076564789
ISIC_0014189_downsampled,MEL,AKIEC,Medium (III-IV),0.5914719700813293,1.1346960067749023
ISIC_0070544,NV,NV,Light (I-II),0.8923673033714294,0.47041285037994385
