image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0059294,MEL,NV,Light (I-II),0.513502836227417,0.7582620978355408
ISIC_0055367,MEL,MEL,Dark (V-VI),0.9996157884597778,0.0038897376507520676
ISIC_0063528,MEL,MEL,Light (I-II),0.9731119275093079,0.15231850743293762
ISIC_0026938,NV,NV,Light (I-II),0.983253538608551,0.09612547606229782
ISIC_0026107,BKL,NV,Light (I-II),0.9658442139625549,0.1918996274471283
ISIC_0031125,BKL,BKL,Light (I-II),0.4952182471752167,1.0995609760284424
ISIC_0070662,NV,NV,Light (I-II),0.9977018237113953,0.019290439784526825
ISIC_0057269,NV,NV,Light (I-II),0.9844575524330139,0.10560932010412216
ISIC_0032795,NV,NV,Light (I-II),0.991292417049408,0.05726113170385361
ISIC_0027894,NV,NV,Light (I-II),0.8626153469085693,0.45002931356430054
ISIC_0032044,MEL,MEL,Light (I-II),0.5817872285842896,0.9886330962181091
ISIC_0055066,NV,BKL,Light (I-II),0.5874960422515869,1.1290643215179443
ISIC_0033363,NV,NV,Light (I-II),0.8769652843475342,0.47840645909309387
ISIC_0065581,BCC,BCC,Light (I-II),0.8466437458992004,0.5874310731887817
ISIC_0033644,MEL,MEL,Dark (V-VI),0.7422926425933838,0.6110290288925171
ISIC_0014031_downsampled,BKL,NV,Light (I-II),0.6582505702972412,0.7121791243553162
ISIC_0054764,BCC,BCC,Light (I-II),0.936160147190094,0.2657161056995392
ISIC_0033715,NV,NV,Light (I-II),0.9690779447555542,0.15319129824638367
ISIC_0063327,NV,NV,Dark (V-VI),0.8070384860038757,0.509160041809082
ISIC_0069351,NV,BKL,Light (I-II),0.48336923122406006,1.39303457736969
ISIC_0030356,MEL,NV,Light (I-II),0.7246363162994385,0.6322236657142639
ISIC_0008145_downsampled,NV,NV,Medium (III-IV),0.991726279258728,0.0594937689602375
ISIC_0031117,NV,NV,Light (I-II),0.9793635010719299,0.12259253859519958
ISIC_0058393,BCC,BCC,Dark (V-VI),0.9834112524986267,0.09666351228952408
ISIC_0072496,MEL,MEL,Dark (V-VI),0.9980523586273193,0.01723637618124485
ISIC_0059977,BCC,BCC,Light (I-II),0.9841133952140808,0.10499069094657898
ISIC_0033920,NV,NV,Light (I-II),0.9417012929916382,0.2546222507953644
ISIC_0072213,NV,NV,Light (I-II),0.8145651817321777,0.5394567251205444
ISIC_0058111,BKL,AKIEC,Medium (III-IV),0.4514543116092682,1.4265191555023193
ISIC_0031178,NV,NV,Light (I-II),0.9612504839897156,0.22850492596626282
ISIC_0027059,NV,NV,Light (I-II),0.9975515007972717,0.020053157582879066
ISIC_0057737,NV,NV,Light (I-II),0.9757997393608093,0.1541045904159546
ISIC_0026794,BKL,AKIEC,Light (I-II),0.37941789627075195,1.3776626586914062
ISIC_0057551,BCC,BCC,Light (I-II),0.9688391089439392,0.16086634993553162
ISIC_0032879,MEL,MEL,Light (I-II),0.9220257997512817,0.29856351017951965
ISIC_0065848,BCC,BCC,Light (I-II),0.9670512676239014,0.18340066075325012
ISIC_0068659,BCC,BCC,Dark (V-VI),0.9786407351493835,0.13425323367118835
ISIC_0062899,BCC,BCC,Dark (V-VI),0.990637481212616,0.06760381162166595
ISIC_0056187,BCC,NV,Light (I-II),0.5526496171951294,1.115323543548584
ISIC_0057391,NV,NV,Light (I-II),0.9828778505325317,0.11129480600357056
ISIC_0033657,NV,NV,Light (I-II),0.8269699811935425,0.49526143074035645
ISIC_0028756,NV,NV,Light (I-II),0.9846863746643066,0.09100229293107986
ISIC_0033433,NV,NV,Light (I-II),0.901820182800293,0.42759624123573303
ISIC_0065301,AKIEC,BCC,Light (I-II),0.9651319980621338,0.1877768337726593
ISIC_0028852,NV,NV,Light (I-II),0.9952599406242371,0.036787308752536774
ISIC_0071004,NV,MEL,Light (I-II),0.5226020812988281,0.8336068987846375
ISIC_0061169,NV,NV,Light (I-II),0.978864312171936,0.12347403913736343
ISIC_0029453,MEL,NV,Medium (III-IV),0.9603965878486633,0.2159796953201294
ISIC_0058176,MEL,MEL,Medium (III-IV),0.9847533702850342,0.09000620245933533
ISIC_0070827,BCC,BCC,Light (I-II),0.9822641015052795,0.1134951114654541
ISIC_0034038,NV,NV,Light (I-II),0.6463280320167542,0.9009883403778076
ISIC_0057996,MEL,BCC,Light (I-II),0.9403716921806335,0.2704867124557495
ISIC_0026641,NV,NV,Light (I-II),0.9746180772781372,0.12267628312110901
ISIC_0024836,NV,NV,Light (I-II),0.9939844012260437,0.04536987468600273
ISIC_0066453,BCC,BCC,Light (I-II),0.9925830364227295,0.049070388078689575
ISIC_0031431,AKIEC,AKIEC,Medium (III-IV),0.8720097541809082,0.5454128980636597
ISIC_0027214,NV,NV,Medium (III-IV),0.9979848861694336,0.01743895374238491
ISIC_0033847,DF,NV,Light (I-II),0.9170629978179932,0.3793637454509735
ISIC_0024538,NV,NV,Light (I-II),0.9411984086036682,0.23115818202495575
ISIC_0056002,AKIEC,BCC,Dark (V-VI),0.4524460732936859,1.085479497909546
ISIC_0063795,MEL,MEL,Light (I-II),0.9361191987991333,0.31789159774780273
ISIC_0015476_downsampled,NV,NV,Light (I-II),0.9868918061256409,0.07752876728773117
ISIC_0027204,MEL,MEL,Medium (III-IV),0.64879310131073,0.88466477394104
ISIC_0057580,BKL,NV,Light (I-II),0.4342544972896576,1.3698952198028564
ISIC_0072515,BCC,MEL,Light (I-II),0.8719822764396667,0.431313157081604
ISIC_0030842,NV,NV,Medium (III-IV),0.9835362434387207,0.10877230763435364
ISIC_0071378,BCC,BKL,Light (I-II),0.8006751537322998,0.7626835703849792
ISIC_0060615,DF,NV,Medium (III-IV),0.7682300209999084,0.7352304458618164
ISIC_0062351,AKIEC,BKL,Medium (III-IV),0.5136870741844177,0.8662667870521545
ISIC_0032727,BCC,BCC,Light (I-II),0.6807473301887512,1.0436521768569946
ISIC_0034087,MEL,NV,Light (I-II),0.9772655367851257,0.12023254483938217
ISIC_0063713,NV,NV,Light (I-II),0.9819130897521973,0.11050035804510117
ISIC_0033211,NV,NV,Light (I-II),0.6743501424789429,0.7811494469642639
ISIC_0026914,NV,NV,Light (I-II),0.9283109903335571,0.29186201095581055
ISIC_0033802,MEL,NV,Light (I-II),0.5740092992782593,0.7862674593925476
ISIC_0061917,BKL,MEL,Medium (III-IV),0.9133011698722839,0.40389326214790344
ISIC_0060081,BCC,BCC,Light (I-II),0.98777836561203,0.0812322199344635
ISIC_0024668,NV,NV,Medium (III-IV),0.9967003464698792,0.026034057140350342
ISIC_0070710,MEL,MEL,Light (I-II),0.9385147094726562,0.23760849237442017
ISIC_0028509,NV,NV,Light (I-II),0.9147061109542847,0.38006967306137085
ISIC_0070899,VASC,VASC,Light (I-II),0.9955955147743225,0.03372518718242645
ISIC_0014725_downsampled,NV,NV,Light (I-II),0.970317006111145,0.1476234644651413
ISIC_0024724,NV,NV,Light (I-II),0.9987024068832397,0.011474216356873512
ISIC_0025155,MEL,MEL,Light (I-II),0.617787778377533,0.9097591638565063
ISIC_0026116,NV,NV,Light (I-II),0.9978554844856262,0.01801205426454544
ISIC_0026025,NV,NV,Medium (III-IV),0.9923242330551147,0.055066585540771484
ISIC_0025384,NV,NV,Medium (III-IV),0.9962221384048462,0.03017224557697773
ISIC_0056721,MEL,MEL,Light (I-II),0.959784984588623,0.22123514115810394
ISIC_0026755,NV,NV,Medium (III-IV),0.9989408850669861,0.009475933387875557
ISIC_0033717,MEL,NV,Light (I-II),0.834755539894104,0.6531583666801453
ISIC_0014264_downsampled,BKL,BKL,Medium (III-IV),0.9254603981971741,0.33220434188842773
ISIC_0025517,NV,NV,Light (I-II),0.7016789317131042,0.7114373445510864
ISIC_0056940,MEL,NV,Light (I-II),0.9406226277351379,0.2866128087043762
ISIC_0030182,NV,MEL,Light (I-II),0.8374823331832886,0.5812817215919495
ISIC_0033948,NV,NV,Light (I-II),0.9909329414367676,0.06059475988149643
ISIC_0064786,BKL,BCC,Medium (III-IV),0.6531584858894348,0.7935233116149902
ISIC_0070395,NV,NV,Light (I-II),0.9215537309646606,0.3958073854446411
ISIC_0034280,BKL,BKL,Light (I-II),0.6347479820251465,0.9629190564155579
ISIC_0072914,BCC,BCC,Dark (V-VI),0.9416675567626953,0.2722620368003845
ISIC_0067014,BKL,MEL,Dark (V-VI),0.5774703025817871,1.156760334968567
ISIC_0030362,NV,NV,Light (I-II),0.8608658909797668,0.5064989924430847
ISIC_0029319,MEL,MEL,Light (I-II),0.594123899936676,0.9097059369087219
ISIC_0032840,MEL,MEL,Light (I-II),0.8982428312301636,0.368428111076355
ISIC_0065471,NV,BKL,Medium (III-IV),0.42036688327789307,1.4926121234893799
ISIC_0025505,NV,NV,Light (I-II),0.901947021484375,0.4305226802825928
ISIC_0058891,NV,MEL,Light (I-II),0.9167429804801941,0.3356218934059143
ISIC_0030446,BCC,BCC,Light (I-II),0.8872606754302979,0.4606100916862488
ISIC_0009991,NV,NV,Light (I-II),0.987173318862915,0.08469202369451523
ISIC_0060643,BCC,BCC,Light (I-II),0.7585819959640503,0.9368171691894531
ISIC_0060687,BCC,BCC,Light (I-II),0.5456329584121704,1.2151273488998413
ISIC_0072802,NV,NV,Light (I-II),0.9041326642036438,0.47152528166770935
ISIC_0066929,BCC,BCC,Dark (V-VI),0.9240637421607971,0.2986948788166046
ISIC_0024796,NV,NV,Medium (III-IV),0.9988319277763367,0.010578158311545849
ISIC_0031921,NV,NV,Medium (III-IV),0.9979274272918701,0.017410850152373314
ISIC_0024415,NV,NV,Dark (V-VI),0.9982414245605469,0.015340140089392662
ISIC_0060019,NV,DF,Light (I-II),0.26722434163093567,1.704744815826416
ISIC_0026213,BCC,BCC,Light (I-II),0.9988623857498169,0.009965900331735611
ISIC_0033940,NV,NV,Light (I-II),0.9815129041671753,0.09817788004875183
ISIC_0000489,NV,NV,Light (I-II),0.9544891715049744,0.23171474039554596
ISIC_0028068,NV,NV,Medium (III-IV),0.9987395405769348,0.011714160442352295
ISIC_0066446,VASC,NV,Light (I-II),0.5070019364356995,1.3520197868347168
ISIC_0058715,NV,NV,Light (I-II),0.8560165762901306,0.6006505489349365
ISIC_0072094,NV,NV,Light (I-II),0.6454952359199524,0.8799926042556763
ISIC_0013429_downsampled,MEL,NV,Dark (V-VI),0.9010935425758362,0.3855273723602295
ISIC_0055075,BCC,BCC,Dark (V-VI),0.9905802607536316,0.061373814940452576
ISIC_0028047,NV,NV,Light (I-II),0.9985262155532837,0.012805035337805748
ISIC_0012452_downsampled,BKL,MEL,Dark (V-VI),0.5092265009880066,0.9281508326530457
ISIC_0024643,BKL,NV,Light (I-II),0.8608071804046631,0.4330437481403351
ISIC_0071369,BCC,MEL,Light (I-II),0.617182195186615,0.8144708871841431
ISIC_0062589,MEL,BCC,Light (I-II),0.9642288684844971,0.18396510183811188
ISIC_0069601,BCC,BCC,Light (I-II),0.9836198091506958,0.1036272719502449
ISIC_0070961,MEL,NV,Light (I-II),0.9388473033905029,0.24389180541038513
ISIC_0015395_downsampled,NV,NV,Light (I-II),0.9979439377784729,0.017775841057300568
ISIC_0067552,BCC,AKIEC,Dark (V-VI),0.4437832832336426,1.478403091430664
ISIC_0000374,NV,NV,Light (I-II),0.7973052263259888,0.702784538269043
ISIC_0059906,NV,NV,Light (I-II),0.9938562512397766,0.03982550650835037
ISIC_0030320,NV,NV,Medium (III-IV),0.9992075562477112,0.007254286203533411
ISIC_0053629,NV,NV,Light (I-II),0.6795828938484192,0.6774369478225708
ISIC_0068504,BKL,AKIEC,Dark (V-VI),0.6662013530731201,0.9923582077026367
ISIC_0011084,NV,MEL,Medium (III-IV),0.3387034833431244,1.5662716627120972
ISIC_0027841,NV,NV,Light (I-II),0.9980058073997498,0.016755422577261925
ISIC_0063549,NV,NV,Medium (III-IV),0.9021070003509521,0.33321985602378845
ISIC_0062052,BCC,BCC,Light (I-II),0.9778753519058228,0.13711734116077423
ISIC_0056782,NV,NV,Light (I-II),0.9377053380012512,0.24313250184059143
ISIC_0070295,BCC,MEL,Light (I-II),0.6384572982788086,0.9779565930366516
ISIC_0067508,BCC,BCC,Light (I-II),0.9308751225471497,0.34170883893966675
ISIC_0025701,NV,NV,Light (I-II),0.9942203760147095,0.04358813166618347
ISIC_0029917,BCC,BCC,Light (I-II),0.9788094162940979,0.1304883360862732
ISIC_0031887,NV,NV,Light (I-II),0.9824408888816833,0.10728371888399124
ISIC_0030836,NV,NV,Medium (III-IV),0.9570939540863037,0.22476299107074738
ISIC_0032370,NV,NV,Medium (III-IV),0.999618649482727,0.003971190191805363
ISIC_0072951,BCC,BCC,Light (I-II),0.9777138829231262,0.12784582376480103
ISIC_0033024,MEL,BCC,Light (I-II),0.8739259243011475,0.5020301342010498
ISIC_0058063,MEL,MEL,Light (I-II),0.9997944235801697,0.0021993019618093967
ISIC_0061423,BKL,BKL,Light (I-II),0.9881405830383301,0.07714083790779114
ISIC_0000160,MEL,MEL,Medium (III-IV),0.9926665425300598,0.049195799976587296
ISIC_0031068,NV,NV,Dark (V-VI),0.9989427924156189,0.009644746780395508
ISIC_0068728,NV,NV,Light (I-II),0.7600398063659668,0.682111382484436
ISIC_0066733,MEL,MEL,Light (I-II),0.48238712549209595,0.9375284314155579
ISIC_0028530,NV,NV,Light (I-II),0.9991620779037476,0.00800834596157074
ISIC_0067211,NV,NV,Light (I-II),0.9749932885169983,0.14026105403900146
ISIC_0014211_downsampled,NV,NV,Dark (V-VI),0.9733526110649109,0.14425376057624817
ISIC_0062369,BKL,BKL,Dark (V-VI),0.759555995464325,0.7943058609962463
ISIC_0072785,MEL,MEL,Medium (III-IV),0.8603994250297546,0.5985645055770874
ISIC_0061307,AKIEC,BCC,Light (I-II),0.9903912544250488,0.061604730784893036
ISIC_0024851,BKL,MEL,Light (I-II),0.8453771471977234,0.4957854449748993
ISIC_0058065,BCC,AKIEC,Light (I-II),0.5581974387168884,1.2754182815551758
ISIC_0059808,MEL,BCC,Light (I-II),0.7306113839149475,0.9253537654876709
ISIC_0072439,MEL,NV,Medium (III-IV),0.8176984190940857,0.6073459386825562
ISIC_0067117,BKL,NV,Medium (III-IV),0.8804610967636108,0.48142701387405396
ISIC_0029875,NV,NV,Light (I-II),0.9962567090988159,0.029410572722554207
ISIC_0027237,NV,MEL,Medium (III-IV),0.5235546231269836,1.147755742073059
ISIC_0064563,MEL,MEL,Light (I-II),0.997502863407135,0.02004917711019516
ISIC_0055893,BCC,NV,Light (I-II),0.2982138693332672,1.7103674411773682
ISIC_0057015,MEL,MEL,Light (I-II),0.708661675453186,0.8480370044708252
ISIC_0025544,NV,NV,Light (I-II),0.9971094727516174,0.023724757134914398
ISIC_0071895,NV,BCC,Dark (V-VI),0.9432989954948425,0.26566383242607117
ISIC_0030153,NV,NV,Light (I-II),0.9719246625900269,0.1521661877632141
ISIC_0027594,NV,NV,Light (I-II),0.9985861778259277,0.01238064095377922
ISIC_0032607,NV,NV,Light (I-II),0.9793170094490051,0.1184481829404831
ISIC_0067227,NV,NV,Light (I-II),0.9771690964698792,0.1305447369813919
ISIC_0070463,MEL,MEL,Light (I-II),0.9955379962921143,0.030275803059339523
ISIC_0025210,NV,MEL,Medium (III-IV),0.8772606253623962,0.3744571805000305
ISIC_0033429,MEL,NV,Light (I-II),0.7578200101852417,0.5947403311729431
ISIC_0025228,NV,NV,Light (I-II),0.6636204123497009,0.7909695506095886
ISIC_0053474,BCC,BCC,Light (I-II),0.9976152181625366,0.018344756215810776
ISIC_0064735,AKIEC,AKIEC,Light (I-II),0.8156229853630066,0.7029039859771729
ISIC_0062748,NV,NV,Dark (V-VI),0.33649155497550964,1.5899473428726196
ISIC_0063866,MEL,MEL,Light (I-II),0.8506346940994263,0.5851098299026489
ISIC_0058587,NV,NV,Light (I-II),0.6929115653038025,0.6478534936904907
ISIC_0066001,MEL,NV,Light (I-II),0.7835445404052734,0.5821656584739685
ISIC_0070070,MEL,MEL,Light (I-II),0.7330018281936646,0.7322182655334473
ISIC_0069510,NV,NV,Light (I-II),0.8985458016395569,0.34472882747650146
ISIC_0030311,NV,BCC,Light (I-II),0.4642305374145508,1.0608206987380981
ISIC_0000181_downsampled,NV,NV,Light (I-II),0.9856497645378113,0.0900382548570633
ISIC_0026185,NV,NV,Light (I-II),0.9944639801979065,0.043622881174087524
ISIC_0032388,NV,NV,Light (I-II),0.8400338292121887,0.5053873658180237
ISIC_0063072,MEL,MEL,Light (I-II),0.8438295125961304,0.4648921489715576
ISIC_0029442,NV,NV,Medium (III-IV),0.9974293112754822,0.021691761910915375
ISIC_0024831,NV,NV,Light (I-II),0.8715360164642334,0.538575291633606
ISIC_0026780,NV,NV,Light (I-II),0.9930704236030579,0.052286602556705475
ISIC_0065924,NV,NV,Light (I-II),0.9262029528617859,0.34869784116744995
ISIC_0026004,NV,NV,Medium (III-IV),0.9993664622306824,0.006146380677819252
ISIC_0000543,NV,NV,Light (I-II),0.6926581263542175,0.6608768701553345
ISIC_0027513,BKL,BKL,Light (I-II),0.842792272567749,0.6351168751716614
ISIC_0070717,BCC,BCC,Light (I-II),0.8833412528038025,0.5230616331100464
ISIC_0068528,MEL,NV,Light (I-II),0.942115843296051,0.29267361760139465
ISIC_0030580,NV,MEL,Light (I-II),0.4965614974498749,1.214846134185791
ISIC_0013799_downsampled,NV,NV,Dark (V-VI),0.9881629347801208,0.07707866281270981
ISIC_0031460,NV,NV,Light (I-II),0.8788203001022339,0.4059734642505646
ISIC_0033108,NV,NV,Light (I-II),0.9984320998191833,0.014297538436949253
ISIC_0070399,NV,NV,Light (I-II),0.9707455039024353,0.16049949824810028
ISIC_0058709,BCC,BKL,Dark (V-VI),0.7570106983184814,0.707912802696228
ISIC_0026867,BKL,NV,Medium (III-IV),0.8523939847946167,0.46651172637939453
ISIC_0026700,NV,NV,Light (I-II),0.9965875148773193,0.02704690955579281
ISIC_0063014,BKL,BKL,Light (I-II),0.8924963474273682,0.4717918038368225
ISIC_0061244,MEL,MEL,Light (I-II),0.5126690864562988,0.8057326078414917
ISIC_0069992,NV,BKL,Light (I-II),0.38166776299476624,1.39290452003479
ISIC_0029741,BKL,BKL,Light (I-II),0.8182132840156555,0.7090016007423401
ISIC_0010334,NV,NV,Light (I-II),0.98463374376297,0.09410876780748367
ISIC_0026412,NV,NV,Light (I-II),0.9876726269721985,0.07847334444522858
ISIC_0055774,NV,NV,Light (I-II),0.9967838525772095,0.02580391988158226
ISIC_0056136,MEL,NV,Light (I-II),0.770319402217865,0.6468827724456787
ISIC_0059116,BCC,AKIEC,Dark (V-VI),0.6486385464668274,0.7765518426895142
ISIC_0062583,BCC,MEL,Dark (V-VI),0.5130903124809265,1.0404495000839233
ISIC_0030268,NV,NV,Light (I-II),0.9779346585273743,0.1100752055644989
ISIC_0013092_downsampled,BKL,BKL,Light (I-II),0.8137079477310181,0.5447380542755127
ISIC_0054738,NV,NV,Light (I-II),0.7272001504898071,0.7779678106307983
ISIC_0010445,NV,NV,Light (I-II),0.9712348580360413,0.16348858177661896
ISIC_0059246,BCC,BCC,Dark (V-VI),0.9344606995582581,0.31575629115104675
ISIC_0031380,NV,NV,Light (I-II),0.9392754435539246,0.24812352657318115
ISIC_0031989,BKL,BKL,Light (I-II),0.36737746000289917,1.4704889059066772
ISIC_0031848,NV,NV,Light (I-II),0.8825075030326843,0.4799955487251282
ISIC_0072505,BCC,AKIEC,Light (I-II),0.800449788570404,0.6456387639045715
ISIC_0025825,AKIEC,AKIEC,Light (I-II),0.7850325107574463,0.7659591436386108
ISIC_0033782,NV,NV,Light (I-II),0.9948423504829407,0.03861117735505104
ISIC_0029033,MEL,NV,Light (I-II),0.9802491068840027,0.10581092536449432
ISIC_0063102,MEL,BCC,Light (I-II),0.34246525168418884,1.5717519521713257
ISIC_0072784,BKL,BCC,Light (I-II),0.8894837498664856,0.43340033292770386
ISIC_0060136,AKIEC,AKIEC,Dark (V-VI),0.48783552646636963,1.1647722721099854
ISIC_0010487,NV,NV,Light (I-II),0.6419190168380737,0.7007706165313721
ISIC_0028727,NV,NV,Medium (III-IV),0.99896240234375,0.009054692462086678
ISIC_0065261,NV,NV,Light (I-II),0.8081021904945374,0.5201800465583801
ISIC_0010861,NV,NV,Dark (V-VI),0.998046875,0.016641832888126373
ISIC_0054932,MEL,BCC,Light (I-II),0.5753099918365479,0.733299970626831
ISIC_0031675,NV,NV,Light (I-II),0.9991874098777771,0.007926088757812977
ISIC_0061758,NV,NV,Light (I-II),0.9942777752876282,0.03774143010377884
ISIC_0015355_downsampled,NV,NV,Light (I-II),0.9960673451423645,0.02981622889637947
ISIC_0064992,MEL,MEL,Dark (V-VI),0.7805494070053101,0.7770830392837524
ISIC_0067667,MEL,MEL,Light (I-II),0.9611911177635193,0.21401074528694153
ISIC_0015607_downsampled,NV,NV,Dark (V-VI),0.5771738886833191,0.8249502182006836
ISIC_0064368,NV,NV,Medium (III-IV),0.7242926955223083,0.6153537034988403
ISIC_0013134_downsampled,BKL,NV,Light (I-II),0.9563509821891785,0.21566148102283478
ISIC_0071056,BCC,NV,Medium (III-IV),0.4393099546432495,1.603830099105835
ISIC_0059828,NV,NV,Light (I-II),0.9904171228408813,0.05983209237456322
ISIC_0070336,NV,NV,Light (I-II),0.9154036641120911,0.3778076767921448
ISIC_0067279,BCC,BCC,Light (I-II),0.9991291165351868,0.00820080190896988
ISIC_0027939,NV,NV,Light (I-II),0.9967657327651978,0.025474412366747856
ISIC_0014099_downsampled,MEL,BKL,Light (I-II),0.9384136199951172,0.2582727074623108
ISIC_0032579,NV,NV,Light (I-II),0.8751317858695984,0.39686667919158936
ISIC_0028702,BKL,BKL,Light (I-II),0.7438502907752991,0.6870020031929016
ISIC_0072175,MEL,MEL,Light (I-II),0.9995802044868469,0.00418837321922183
ISIC_0062653,VASC,BCC,Light (I-II),0.5239410996437073,1.3871619701385498
ISIC_0055182,BKL,NV,Light (I-II),0.8478780388832092,0.598198413848877
ISIC_0061825,MEL,MEL,Light (I-II),0.9959981441497803,0.03147516027092934
ISIC_0072828,MEL,BCC,Medium (III-IV),0.8029209971427917,0.7531358003616333
ISIC_0027074,NV,NV,Light (I-II),0.8451003432273865,0.5936266779899597
ISIC_0056250,NV,BCC,Light (I-II),0.5166459679603577,0.910463809967041
ISIC_0059308,NV,NV,Medium (III-IV),0.8101398944854736,0.6442447900772095
ISIC_0064364,NV,NV,Light (I-II),0.9829330444335938,0.10606370121240616
ISIC_0026050,NV,NV,Light (I-II),0.998786985874176,0.01142643392086029
ISIC_0027242,NV,NV,Medium (III-IV),0.8829147815704346,0.5018388032913208
ISIC_0060920,BKL,BKL,Medium (III-IV),0.7194720506668091,0.8319060802459717
ISIC_0060145,BCC,BCC,Light (I-II),0.9527211785316467,0.2504528760910034
ISIC_0058829,NV,NV,Light (I-II),0.9297038316726685,0.3756104111671448
ISIC_0072528,NV,BCC,Medium (III-IV),0.5574896335601807,1.1719818115234375
ISIC_0025546,MEL,NV,Light (I-II),0.4499090015888214,1.0500320196151733
ISIC_0055937,MEL,BKL,Light (I-II),0.7575702667236328,0.7623353004455566
ISIC_0054936,MEL,MEL,Light (I-II),0.9199296832084656,0.3361961245536804
ISIC_0068193,NV,NV,Medium (III-IV),0.9315786957740784,0.2922060489654541
ISIC_0014775_downsampled,NV,NV,Light (I-II),0.9981982111930847,0.015401146374642849
ISIC_0057589,NV,NV,Light (I-II),0.9890824556350708,0.0775415450334549
ISIC_0063981,MEL,MEL,Light (I-II),0.9609880447387695,0.19798409938812256
ISIC_0071547,NV,MEL,Light (I-II),0.8549205660820007,0.5710034370422363
ISIC_0065720,MEL,MEL,Light (I-II),0.8990331888198853,0.3812338709831238
ISIC_0054915,DF,BCC,Light (I-II),0.4207189381122589,1.500805377960205
