image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0069910,NV,NV,184.57,1.059948205947876,0.0016659727552905679,Light (I-II)
ISIC_0062880,NV,NV,200.68,0.6702831983566284,0.0012550702085718513,Light (I-II)
ISIC_0012661_downsampled,BKL,BKL,204.85,0.19563783705234528,0.00024997751461341977,Light (I-II)
ISIC_0061685,MEL,MEL,203.15,0.6924517750740051,0.0015968100633472204,Medium (III-IV)
ISIC_0030440,MEL,MEL,174.56,0.6453171372413635,0.00116062315646559,Light (I-II)
ISIC_0032994,NV,NV,196.44,0.09756091237068176,4.7567751607857645e-05,Light (I-II)
ISIC_0069822,NV,NV,198.17,0.5637375712394714,0.0011038201628252864,Medium (III-IV)
ISIC_0062953,AKIEC,NV,198.75,1.4896856546401978,0.007603081874549389,Light (I-II)
ISIC_0070187,BKL,BKL,190.92,0.5971027612686157,0.000640875194221735,Dark (V-VI)
ISIC_0026138,AKIEC,AKIEC,181.86,0.43785661458969116,0.00024227905669249594,Light (I-II)
ISIC_0061783,NV,NV,203.87,0.16254442930221558,3.7789333873661235e-05,Light (I-II)
ISIC_0014419_downsampled,BKL,BKL,202.09,0.4884638786315918,0.0006203438970260322,Dark (V-VI)
ISIC_0066220,AKIEC,AKIEC,202.28,0.1924445927143097,0.00015886426263023168,Light (I-II)
ISIC_0069561,NV,NV,175.54,0.1990838497877121,0.00010584104165900499,Dark (V-VI)
ISIC_0068273,MEL,NV,195.94,1.146889090538025,0.002992074703797698,Dark (V-VI)
ISIC_0070998,MEL,MEL,203.53,0.4893626570701599,0.00046352733625099063,Light (I-II)
ISIC_0071045,MEL,MEL,202.77,0.7299731969833374,0.001224943669512868,Medium (III-IV)
ISIC_0061680,MEL,AKIEC,192.46,1.073407769203186,0.004321268294006586,Dark (V-VI)
ISIC_0069683,BKL,BKL,182.66,0.708763837814331,0.0014643011381849647,Light (I-II)
ISIC_0014707_downsampled,NV,NV,199.32,0.44130003452301025,0.0016102992231026292,Medium (III-IV)
ISIC_0060859,BCC,BCC,200.63,0.15716606378555298,3.9935064705787227e-05,Medium (III-IV)
ISIC_0067423,BKL,BKL,202.07,0.201307475566864,7.134993211366236e-05,Light (I-II)
ISIC_0027912,NV,NV,175.09,0.08382276445627213,0.00017340136400889605,Medium (III-IV)
ISIC_0031151,NV,NV,195.17,0.7157158255577087,0.001968712080270052,Dark (V-VI)
ISIC_0031442,BCC,BCC,197.84,0.713402271270752,0.00114433653652668,Light (I-II)
ISIC_0034249,NV,NV,200.11,0.2473730891942978,6.802876305300742e-05,Light (I-II)
ISIC_0028576,NV,NV,194.07,0.1918170154094696,3.826599277090281e-05,Light (I-II)
ISIC_0057010,BCC,BCC,179.6,0.0781327411532402,2.3791568310116418e-05,Medium (III-IV)
ISIC_0030778,BCC,BCC,201.22,0.9711157083511353,0.003236568532884121,Light (I-II)
ISIC_0031602,NV,MEL,203.88,0.7592106461524963,0.0010729872155934572,Light (I-II)
ISIC_0024612,BKL,MEL,203.91,1.1231781244277954,0.0027728104032576084,Light (I-II)
ISIC_0029799,NV,NV,177.91,0.06314574927091599,1.0152465620194562e-05,Dark (V-VI)
ISIC_0033132,NV,NV,195.48,0.3397856056690216,0.0003416686085984111,Light (I-II)
ISIC_0072814,AKIEC,AKIEC,200.54,0.5747624039649963,0.0024461443535983562,Light (I-II)
ISIC_0013474_downsampled,BKL,BKL,198.35,0.18275627493858337,8.08563781902194e-05,Medium (III-IV)
ISIC_0073002,BCC,BCC,195.89,0.8493102788925171,0.003843843238428235,Light (I-II)
ISIC_0060539,NV,NV,180.12,0.33155280351638794,0.00021295910119079053,Medium (III-IV)
ISIC_0056560,BCC,BCC,199.37,1.1044118404388428,0.0018678857013583183,Dark (V-VI)
ISIC_0014694_downsampled,NV,MEL,202.96,0.3464355170726776,0.0005220306920818985,Light (I-II)
ISIC_0014936_downsampled,NV,NV,202.11,0.24525989592075348,0.0001347256766166538,Light (I-II)
ISIC_0071895,NV,NV,180.72,0.08493421971797943,1.277815863431897e-05,Dark (V-VI)
ISIC_0033958,NV,NV,198.89,0.62677001953125,0.0025070856790989637,Light (I-II)
ISIC_0065021,BCC,BKL,203.84,1.252317190170288,0.003834489965811372,Light (I-II)
ISIC_0064227,NV,NV,202.72,0.3868347406387329,0.00023165946186054498,Light (I-II)
ISIC_0034241,NV,NV,191.28,0.39463046193122864,0.0003760260879062116,Light (I-II)
ISIC_0027067,MEL,MEL,183.31,0.1665223091840744,2.62804333033273e-05,Light (I-II)
ISIC_0028819,NV,NV,204.38,0.2143559604883194,0.0001519170473329723,Light (I-II)
ISIC_0054112,MEL,MEL,204.13,0.6962623000144958,0.0015730104641988873,Light (I-II)
ISIC_0053655,NV,NV,205.36,0.12357880920171738,2.3148708351072855e-05,Light (I-II)
ISIC_0070699,NV,NV,177.67,0.26231637597084045,0.0004862602800130844,Light (I-II)
ISIC_0013625_downsampled,BKL,NV,194.16,0.8897597789764404,0.0026961681433022022,Medium (III-IV)
ISIC_0060392,BCC,BCC,202.91,0.5957093238830566,0.0014578464906662703,Light (I-II)
ISIC_0066271,BCC,BCC,204.92,0.04746049642562866,9.078975381271448e-06,Light (I-II)
ISIC_0070598,NV,NV,204.04,0.371952623128891,0.00013955283793620765,Light (I-II)
ISIC_0030402,NV,NV,198.41,0.025040555745363235,2.755424020506325e-06,Medium (III-IV)
ISIC_0024916,NV,NV,195.74,0.05504631623625755,5.915610472584376e-06,Light (I-II)
ISIC_0032853,NV,NV,191.58,0.6406248211860657,0.0005511288181878626,Light (I-II)
ISIC_0028870,NV,NV,191.73,0.0971989557147026,6.250402748264605e-06,Light (I-II)
ISIC_0056193,BKL,BKL,191.73,0.2174513041973114,8.280516340164468e-05,Light (I-II)
ISIC_0060298,BCC,BCC,190.39,0.4758911728858948,0.0008220119052566588,Light (I-II)
ISIC_0010467,NV,NV,193.04,0.7196794748306274,0.0014023586409166455,Light (I-II)
ISIC_0027588,AKIEC,BCC,191.3,1.2321975231170654,0.0028832971584051847,Light (I-II)
ISIC_0000041_downsampled,NV,NV,195.79,0.4672781825065613,0.0009271174785681069,Light (I-II)
ISIC_0031024,BKL,BKL,194.55,0.35419270396232605,0.0009134665015153587,Light (I-II)
ISIC_0070700,BCC,BCC,192.69,1.4776136875152588,0.0034003874752670527,Light (I-II)
ISIC_0072035,BCC,BCC,192.58,0.2141333371400833,0.00043398377601988614,Dark (V-VI)
ISIC_0055461,NV,NV,193.5,0.6206123232841492,0.0016085808165371418,Light (I-II)
ISIC_0000317,NV,NV,212.56,0.6881740689277649,0.0009422465227544308,Light (I-II)
ISIC_0060164,NV,NV,193.68,0.4101859927177429,0.0006611210992559791,Dark (V-VI)
ISIC_0057444,NV,NV,196.34,0.06325823813676834,3.376443146407837e-06,Light (I-II)
ISIC_0072585,MEL,NV,198.1,0.9258947372436523,0.0012717111967504025,Light (I-II)
ISIC_0057640,BKL,BKL,194.72,1.2378267049789429,0.0020816258620470762,Medium (III-IV)
ISIC_0013311_downsampled,NV,NV,191.84,0.7084392309188843,0.0028752803336828947,Medium (III-IV)
ISIC_0024325,NV,NV,192.19,0.06221562623977661,9.126106306212023e-06,Medium (III-IV)
ISIC_0066925,BKL,NV,201.26,0.5120331048965454,0.00032324172207154334,Light (I-II)
ISIC_0026131,MEL,MEL,198.32,0.5414148569107056,0.0005462170229293406,Light (I-II)
ISIC_0058482,BCC,BCC,202.67,0.42861470580101013,0.00043438878492452204,Dark (V-VI)
ISIC_0061710,MEL,MEL,201.05,0.38685932755470276,0.0003228532150387764,Light (I-II)
ISIC_0033474,NV,NV,198.65,0.710920512676239,0.0014534125803038478,Light (I-II)
ISIC_0028774,BKL,BKL,204.5,0.09536190330982208,1.70855983014917e-05,Light (I-II)
ISIC_0032006,BKL,NV,203.82,0.8192342519760132,0.002327638678252697,Light (I-II)
ISIC_0065843,MEL,MEL,207.91,0.7301403284072876,0.0007696319953538477,Dark (V-VI)
ISIC_0062160,MEL,MEL,206.49,0.28678902983665466,0.00018137606093659997,Light (I-II)
ISIC_0034222,MEL,NV,207.05,0.49137866497039795,0.0005817071069031954,Light (I-II)
ISIC_0024638,NV,NV,207.09,0.34345218539237976,0.00027298612985759974,Light (I-II)
ISIC_0069738,NV,NV,207.1,0.12311266362667084,1.7040794773492962e-05,Light (I-II)
ISIC_0065453,BCC,BCC,206.57,0.7324398756027222,0.004181447438895702,Light (I-II)
ISIC_0034016,NV,NV,206.19,0.08136972039937973,5.011259418097325e-05,Light (I-II)
ISIC_0030013,NV,NV,206.73,0.043624576181173325,3.257747039242531e-06,Light (I-II)
ISIC_0032898,BKL,BKL,207.78,0.4965888261795044,0.0008191231754608452,Light (I-II)
ISIC_0053871,NV,NV,206.95,0.18007326126098633,5.229845191934146e-05,Light (I-II)
ISIC_0054258,NV,NV,204.83,0.16004914045333862,4.731778608402237e-05,Light (I-II)
ISIC_0025401,NV,NV,206.19,0.043734416365623474,3.3072460610128473e-06,Light (I-II)
ISIC_0028721,NV,NV,204.82,0.3136366009712219,0.00029069013544358313,Light (I-II)
ISIC_0072412,NV,NV,204.53,0.08455432951450348,5.313376277626958e-06,Light (I-II)
ISIC_0006021_downsampled,NV,NV,204.61,0.8507477045059204,0.0032346255611628294,Light (I-II)
ISIC_0056236,BCC,BCC,206.52,0.7734478712081909,0.0021190233528614044,Medium (III-IV)
ISIC_0063141,NV,NV,188.53,0.5586469769477844,0.0020770288538187742,Light (I-II)
ISIC_0057793,NV,NV,202.09,0.14491507411003113,4.621063999366015e-05,Light (I-II)
ISIC_0008280_downsampled,NV,NV,202.94,0.14354851841926575,3.0081086151767522e-05,Light (I-II)
ISIC_0029677,NV,NV,207.32,0.04156258702278137,3.801928414759459e-06,Light (I-II)
ISIC_0063159,BCC,BCC,202.37,0.6756600737571716,0.0028999405913054943,Light (I-II)
ISIC_0026379,NV,NV,186.38,0.015053154900670052,4.280344398921443e-07,Light (I-II)
ISIC_0026135,BKL,BKL,203.48,0.2150292992591858,0.0003570595581550151,Light (I-II)
ISIC_0071211,BKL,BKL,202.57,0.26465022563934326,5.342908843886107e-05,Dark (V-VI)
ISIC_0030448,NV,NV,201.23,0.002589148934930563,1.3570277346275361e-08,Light (I-II)
ISIC_0034288,NV,NV,186.38,0.778931200504303,0.0014291148399934173,Light (I-II)
ISIC_0028649,NV,NV,196.54,0.5152215361595154,0.0012187687680125237,Light (I-II)
ISIC_0025273,NV,NV,200.6,0.05312033370137215,6.464063062594505e-06,Medium (III-IV)
ISIC_0009950,MEL,NV,207.22,0.3785569965839386,0.0006099914317019284,Light (I-II)
ISIC_0055976,MEL,MEL,191.29,0.32180875539779663,0.00017651695816311985,Light (I-II)
ISIC_0030007,BKL,MEL,186.05,0.9678346514701843,0.0029449413996189833,Light (I-II)
ISIC_0033525,NV,NV,207.97,0.18299654126167297,7.128174183890224e-05,Light (I-II)
ISIC_0025472,MEL,NV,206.05,0.6551443934440613,0.0021546324715018272,Light (I-II)
ISIC_0060012,NV,NV,205.45,0.6562421917915344,0.0010387154761701822,Light (I-II)
ISIC_0053635,BKL,NV,186.84,1.2311475276947021,0.005131901241838932,Medium (III-IV)
ISIC_0064638,AKIEC,AKIEC,203.87,0.033943481743335724,2.1834562176081818e-06,Medium (III-IV)
ISIC_0034135,DF,DF,205.33,0.00012852053623646498,1.5818140200463127e-11,Light (I-II)
ISIC_0032456,BKL,BKL,203.49,0.7950022220611572,0.002631169743835926,Light (I-II)
ISIC_0029150,NV,NV,206.64,0.017625242471694946,4.3469373167681624e-07,Light (I-II)
ISIC_0071906,MEL,NV,203.85,0.5071307420730591,0.0005352405132725835,Light (I-II)
ISIC_0013758_downsampled,NV,NV,203.22,0.7954744696617126,0.003246966050937772,Light (I-II)
ISIC_0031061,BKL,BKL,205.22,0.5732883214950562,0.0008342959336005151,Light (I-II)
ISIC_0061554,MEL,MEL,199.79,0.7027115821838379,0.0016144202090799809,Light (I-II)
ISIC_0032274,NV,NV,201.8,0.7147428393363953,0.0031959039624780416,Light (I-II)
ISIC_0013667_downsampled,BKL,NV,206.83,0.6915163993835449,0.00230858800932765,Light (I-II)
ISIC_0065951,BKL,BKL,202.89,0.2757387161254883,0.0001568656589370221,Light (I-II)
ISIC_0033918,NV,NV,201.19,0.11965974420309067,1.548772706883028e-05,Light (I-II)
ISIC_0031710,NV,NV,177.92,0.3477296829223633,0.00023058375518303365,Light (I-II)
ISIC_0028010,NV,NV,199.28,0.6591541767120361,0.0009720292873680592,Light (I-II)
ISIC_0025180,BKL,BKL,200.38,0.7683300375938416,0.004408032633364201,Light (I-II)
ISIC_0026197,NV,NV,199.07,0.005994777195155621,2.0383932053391618e-07,Light (I-II)
ISIC_0064788,BCC,BCC,184.5,0.7033126354217529,0.001838637050241232,Light (I-II)
ISIC_0070492,BCC,BCC,189.41,0.6359741687774658,0.0005390899023041129,Dark (V-VI)
ISIC_0057914,MEL,NV,197.95,0.6769561171531677,0.001088781631551683,Dark (V-VI)
ISIC_0010081,MEL,MEL,201.23,1.1312942504882812,0.0024866813328117132,Dark (V-VI)
ISIC_0068858,NV,NV,202.4,0.3870562016963959,0.00038994060014374554,Light (I-II)
ISIC_0061681,NV,NV,177.03,0.34814339876174927,0.00042952626245096326,Light (I-II)
ISIC_0056092,MEL,NV,199.97,0.9523468017578125,0.0027936315163969994,Light (I-II)
ISIC_0068654,NV,NV,203.85,0.26696038246154785,0.00029969788738526404,Light (I-II)
ISIC_0067079,BCC,BCC,202.71,0.781890332698822,0.0031644070986658335,Light (I-II)
ISIC_0069984,MEL,MEL,187.32,0.5848281383514404,0.001399812987074256,Dark (V-VI)
ISIC_0033183,MEL,MEL,188.83,0.28852495551109314,0.00015874391829129308,Light (I-II)
ISIC_0058524,BKL,BKL,201.0,0.7393970489501953,0.0016527674160897732,Light (I-II)
ISIC_0000413_downsampled,MEL,MEL,204.75,0.775338888168335,0.0028846312779933214,Light (I-II)
ISIC_0070741,NV,NV,201.04,1.0674179792404175,0.003929365426301956,Dark (V-VI)
ISIC_0029162,NV,NV,177.03,0.6551758050918579,0.001481003942899406,Light (I-II)
ISIC_0056209,MEL,MEL,202.6,0.8536420464515686,0.0010507723782211542,Light (I-II)
ISIC_0070730,DF,DF,203.64,1.404228687286377,0.006503751501441002,Light (I-II)
ISIC_0027242,NV,NV,207.52,0.6216872930526733,0.0009134191204793751,Medium (III-IV)
ISIC_0067965,NV,NV,183.66,0.09424500167369843,1.5355381037807092e-05,Light (I-II)
ISIC_0063274,BCC,BCC,189.6,1.3426607847213745,0.0031220014207065105,Dark (V-VI)
ISIC_0072771,NV,NV,200.12,0.6161637902259827,0.001208344823680818,Light (I-II)
ISIC_0064625,MEL,MEL,201.23,0.5357749462127686,0.0006160291959531605,Light (I-II)
ISIC_0054286,NV,NV,198.9,0.6770569682121277,0.002476251684129238,Light (I-II)
ISIC_0013783_downsampled,MEL,MEL,177.37,0.5168883800506592,0.0011002107057720423,Dark (V-VI)
ISIC_0000140_downsampled,MEL,MEL,200.26,0.4104312062263489,0.00028301437851041555,Light (I-II)
ISIC_0066834,BCC,BCC,203.09,0.45820167660713196,0.000809033343102783,Light (I-II)
ISIC_0000113_downsampled,NV,NV,200.14,0.49495014548301697,0.0003064483462367207,Light (I-II)
ISIC_0026723,NV,NV,182.92,0.47304823994636536,0.004969536326825619,Medium (III-IV)
ISIC_0054929,BCC,BCC,187.05,0.04031166434288025,4.535531843430363e-06,Light (I-II)
ISIC_0054532,VASC,VASC,202.27,0.8160430192947388,0.006673247087746859,Light (I-II)
ISIC_0056079,MEL,MEL,201.39,0.22338417172431946,6.980471516726539e-05,Dark (V-VI)
ISIC_0071508,NV,NV,200.79,0.79851895570755,0.0005705486983060837,Light (I-II)
ISIC_0027611,NV,NV,176.39,0.07003828138113022,1.2874594176537357e-05,Light (I-II)
ISIC_0069288,NV,NV,200.34,0.5072948932647705,0.0008485902799293399,Light (I-II)
ISIC_0068992,NV,NV,203.97,0.597825288772583,0.0015483649913221598,Light (I-II)
ISIC_0071630,NV,NV,206.0,0.3915553092956543,0.0002908320166170597,Light (I-II)
ISIC_0073001,NV,NV,184.37,0.30230513215065,0.00020726046932395548,Light (I-II)
ISIC_0072966,MEL,MEL,185.64,1.1409893035888672,0.003782826941460371,Dark (V-VI)
ISIC_0053744,BCC,BCC,203.03,0.6885266304016113,0.000791105383541435,Medium (III-IV)
ISIC_0067252,NV,NV,198.57,0.9080495238304138,0.001994987251237035,Dark (V-VI)
ISIC_0033415,MEL,MEL,199.93,0.40952467918395996,0.00025155479670502245,Light (I-II)
ISIC_0030492,NV,NV,174.52,0.6722602248191833,0.0013518058694899082,Light (I-II)
ISIC_0071444,AKIEC,AKIEC,199.58,0.16504469513893127,3.8427904655691236e-05,Light (I-II)
ISIC_0027325,NV,NV,203.22,0.019271353259682655,5.723507001675898e-07,Light (I-II)
ISIC_0026915,NV,NV,208.81,0.0013694536173716187,2.495078588182764e-09,Light (I-II)
ISIC_0026090,BCC,BKL,209.31,0.9427050352096558,0.0022365280892699957,Light (I-II)
ISIC_0032176,NV,NV,205.36,1.0634859800338745,0.0014643396716564894,Light (I-II)
ISIC_0027439,NV,NV,204.46,0.022383306175470352,5.755721872446884e-07,Medium (III-IV)
ISIC_0024808,NV,NV,205.19,0.36719900369644165,0.00044042017543688416,Light (I-II)
ISIC_0013056_downsampled,BKL,BCC,204.77,1.535178303718567,0.006156132090836763,Light (I-II)
ISIC_0031287,BKL,NV,205.42,0.9381669759750366,0.0008824710384942591,Light (I-II)
ISIC_0026567,BKL,BKL,205.93,0.1302884817123413,6.234458123799413e-05,Light (I-II)
ISIC_0068583,MEL,MEL,201.78,0.3818904161453247,0.0004024023364763707,Light (I-II)
ISIC_0072572,AKIEC,AKIEC,198.89,0.13094636797904968,6.26834953436628e-05,Light (I-II)
ISIC_0055187,NV,NV,178.86,0.32993143796920776,0.00017896611825563014,Dark (V-VI)
ISIC_0057273,BCC,AKIEC,199.28,0.4382707178592682,0.0004732246743515134,Light (I-II)
ISIC_0030695,MEL,NV,205.64,0.8165633678436279,0.0013387223007157445,Light (I-II)
ISIC_0032348,BKL,MEL,200.97,0.9908955693244934,0.002010623924434185,Light (I-II)
ISIC_0030274,NV,NV,199.14,0.0669219121336937,1.882563083199784e-05,Light (I-II)
ISIC_0062255,AKIEC,AKIEC,203.43,0.3818342983722687,0.0002609644434414804,Light (I-II)
ISIC_0027724,NV,NV,195.56,0.09396853297948837,9.991665137931705e-06,Light (I-II)
ISIC_0054083,NV,NV,196.46,0.17004649341106415,4.818558591068722e-05,Light (I-II)
ISIC_0065794,NV,NV,199.88,0.29015544056892395,0.00032251293305307627,Light (I-II)
ISIC_0025598,NV,NV,200.58,0.584714949131012,0.002309265313670039,Light (I-II)
ISIC_0015113_downsampled,BKL,NV,203.5,0.9856946468353271,0.00203326134942472,Light (I-II)
ISIC_0066479,NV,NV,200.88,0.17747291922569275,3.5096792998956516e-05,Light (I-II)
ISIC_0032850,BCC,BCC,202.88,1.2584385871887207,0.0031945237424224615,Light (I-II)
ISIC_0031234,NV,NV,197.36,0.02609601989388466,3.058280526602175e-06,Light (I-II)
ISIC_0070577,NV,NV,204.13,1.3600554466247559,0.004234088119119406,Dark (V-VI)
ISIC_0061149,BKL,BKL,195.35,0.444203644990921,0.0005705205257982016,Medium (III-IV)
ISIC_0061648,NV,NV,205.69,0.41960301995277405,0.0006628427072428167,Light (I-II)
ISIC_0026403,NV,NV,195.21,0.35699987411499023,0.00024292922171298414,Light (I-II)
ISIC_0031383,NV,NV,195.75,0.002324305009096861,1.2150953132561426e-08,Medium (III-IV)
ISIC_0070246,MEL,MEL,207.09,0.7615571022033691,0.002317999489605427,Light (I-II)
ISIC_0027422,NV,NV,206.16,0.09483212232589722,1.5170091501204297e-05,Light (I-II)
ISIC_0068948,NV,NV,197.34,0.586376428604126,0.002305471571162343,Medium (III-IV)
ISIC_0071847,BKL,NV,199.41,1.433655023574829,0.0025866657961159945,Light (I-II)
ISIC_0032201,NV,NV,199.8,0.0024991987738758326,5.700000027530905e-09,Light (I-II)
ISIC_0029609,NV,NV,202.19,0.33087867498397827,0.000353643496055156,Light (I-II)
ISIC_0033509,BKL,BKL,200.55,0.298188716173172,0.0001892368745757267,Light (I-II)
ISIC_0015946_downsampled,NV,NV,189.45,0.1520879715681076,5.381165465223603e-05,Dark (V-VI)
ISIC_0067045,NV,NV,202.65,0.44724777340888977,0.00277439272031188,Light (I-II)
ISIC_0024752,NV,NV,203.77,0.22646087408065796,9.938403673004359e-05,Light (I-II)
ISIC_0060945,NV,NV,203.84,0.2731662094593048,0.00012842545402236283,Medium (III-IV)
ISIC_0069193,MEL,MEL,191.4,0.6936825513839722,0.0016886373050510883,Light (I-II)
ISIC_0025456,NV,NV,189.72,0.08786195516586304,2.2468211682280526e-05,Light (I-II)
ISIC_0054390,BCC,BCC,195.08,0.6067469120025635,0.001296777161769569,Light (I-II)
ISIC_0057313,MEL,MEL,199.27,0.23536477982997894,8.993468509288505e-05,Light (I-II)
ISIC_0009885,NV,MEL,203.87,0.7221758961677551,0.0024645563680678606,Light (I-II)
ISIC_0031125,BKL,BKL,176.88,0.4480530023574829,0.000670548586640507,Light (I-II)
ISIC_0061102,NV,NV,195.74,0.5615798830986023,0.0008788637351244688,Light (I-II)
ISIC_0072866,NV,NV,197.52,0.28571993112564087,8.207491191569716e-05,Medium (III-IV)
ISIC_0059814,MEL,MEL,205.15,0.9530620574951172,0.0007215709774754941,Light (I-II)
ISIC_0065623,NV,NV,202.43,0.24810883402824402,0.00011658998118946329,Medium (III-IV)
ISIC_0026743,NV,NV,188.83,0.7358218431472778,0.0015122256008908153,Light (I-II)
ISIC_0070364,MEL,MEL,202.32,0.2566841244697571,9.29656598600559e-05,Light (I-II)
ISIC_0056789,NV,NV,205.8,0.5313000082969666,0.0006722427788190544,Light (I-II)
ISIC_0072454,MEL,MEL,204.49,0.5372387766838074,0.00046089180978015065,Light (I-II)
ISIC_0030562,NV,NV,182.56,0.003427720395848155,1.5410531517545678e-08,Light (I-II)
ISIC_0066935,MEL,MEL,203.12,0.24012255668640137,0.000140257558086887,Light (I-II)
ISIC_0072642,MEL,MEL,204.99,0.30175280570983887,0.00013189860328566283,Light (I-II)
ISIC_0029752,NV,NV,203.37,0.056776080280542374,1.6745689208619297e-05,Light (I-II)
ISIC_0055467,MEL,MEL,194.74,0.3363913893699646,0.0002154908434022218,Dark (V-VI)
ISIC_0065955,AKIEC,AKIEC,198.44,0.6049879789352417,0.0024361126124858856,Light (I-II)
ISIC_0030810,NV,NV,203.18,0.7485782504081726,0.0008773655281402171,Light (I-II)
ISIC_0034139,NV,NV,202.96,0.49835091829299927,0.001584038371220231,Light (I-II)
ISIC_0033981,MEL,NV,204.27,0.6413066387176514,0.001334038795903325,Light (I-II)
ISIC_0071149,NV,NV,196.53,0.7119026780128479,0.001374030252918601,Light (I-II)
ISIC_0025822,NV,NV,205.05,0.3110012710094452,0.0004872941935900599,Light (I-II)
ISIC_0065892,BKL,BKL,209.55,0.2484324872493744,0.0002417436771793291,Light (I-II)
ISIC_0066209,MEL,NV,211.35,0.7694289088249207,0.0011099332477897406,Light (I-II)
ISIC_0070124,NV,NV,202.48,0.4480147957801819,0.000418299954617396,Light (I-II)
ISIC_0063164,MEL,MEL,210.63,0.5327904224395752,0.0008525270968675613,Light (I-II)
ISIC_0053801,MEL,MEL,210.39,0.4872215688228607,0.0005971842329017818,Light (I-II)
ISIC_0062589,MEL,MEL,213.89,0.30857789516448975,9.784412395674735e-05,Light (I-II)
ISIC_0065357,NV,NV,193.92,0.21331515908241272,0.00014853407628834248,Light (I-II)
ISIC_0058021,MEL,MEL,224.16,0.6959448456764221,0.0014755792217329144,Dark (V-VI)
ISIC_0067851,BCC,BCC,200.55,0.40860873460769653,0.0006466362974606454,Light (I-II)
ISIC_0012450_downsampled,MEL,NV,197.35,0.3532288670539856,0.00039721353095956147,Dark (V-VI)
ISIC_0028155,BCC,MEL,186.84,0.872917115688324,0.000972695357631892,Light (I-II)
ISIC_0033769,NV,NV,188.68,0.09840305149555206,2.8926639060955495e-05,Light (I-II)
ISIC_0056771,NV,NV,213.48,0.7022271156311035,0.0013327966444194317,Light (I-II)
ISIC_0025028,NV,NV,205.21,0.1369141936302185,6.751500768586993e-05,Light (I-II)
ISIC_0071038,BKL,BKL,210.89,0.6652066707611084,0.0016048012766987085,Dark (V-VI)
ISIC_0026887,NV,NV,215.6,0.3010171055793762,0.00043532231939025223,Light (I-II)
