image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0030778,BCC,BCC,Light (I-II),0.9772354960441589,0.13615630567073822
ISIC_0031602,NV,MEL,Light (I-II),0.6111867427825928,1.081353783607483
ISIC_0024612,BKL,NV,Light (I-II),0.816199004650116,0.5549143552780151
ISIC_0029799,NV,NV,Dark (V-VI),0.9646196365356445,0.17782588303089142
ISIC_0033132,NV,NV,Light (I-II),0.9996034502983093,0.0038765768986195326
ISIC_0072814,AKIEC,BKL,Light (I-II),0.5137465596199036,0.7166672348976135
ISIC_0013474_downsampled,BKL,BKL,Medium (III-IV),0.9956503510475159,0.03115159459412098
ISIC_0073002,BCC,NV,Light (I-II),0.7538532614707947,0.7977877259254456
ISIC_0060539,NV,NV,Medium (III-IV),0.9880427122116089,0.07960639894008636
ISIC_0056560,BCC,BCC,Dark (V-VI),0.8497198820114136,0.5192322731018066
ISIC_0014694_downsampled,NV,NV,Light (I-II),0.548672080039978,0.6884378790855408
ISIC_0014936_downsampled,NV,NV,Light (I-II),0.9845987558364868,0.08638153970241547
ISIC_0071895,NV,NV,Dark (V-VI),0.943386435508728,0.2724318504333496
ISIC_0033958,NV,NV,Light (I-II),0.7212432026863098,0.6598398089408875
ISIC_0065021,BCC,BCC,Light (I-II),0.8627293109893799,0.5431903600692749
ISIC_0064227,NV,NV,Light (I-II),0.9935310482978821,0.04105418175458908
ISIC_0034241,NV,NV,Light (I-II),0.9016410708427429,0.3333905339241028
ISIC_0027067,MEL,MEL,Light (I-II),0.9684761166572571,0.1525818556547165
ISIC_0028819,NV,NV,Light (I-II),0.9960189461708069,0.02610393427312374
ISIC_0054112,MEL,MEL,Light (I-II),0.9750757813453674,0.12712305784225464
ISIC_0053655,NV,NV,Light (I-II),0.9985002279281616,0.01155863143503666
ISIC_0070699,NV,NV,Light (I-II),0.971859335899353,0.14106370508670807
ISIC_0013625_downsampled,BKL,NV,Medium (III-IV),0.9054054617881775,0.38468894362449646
ISIC_0060392,BCC,BCC,Light (I-II),0.5940214991569519,0.9806006550788879
ISIC_0066271,BCC,BCC,Light (I-II),0.9910029172897339,0.05935997515916824
ISIC_0070598,NV,NV,Light (I-II),0.5206901431083679,0.9312763214111328
ISIC_0030402,NV,NV,Medium (III-IV),0.999756395816803,0.002335771918296814
ISIC_0024916,NV,NV,Light (I-II),0.9871560335159302,0.0737343430519104
ISIC_0032853,NV,MEL,Light (I-II),0.6834115982055664,0.6338177919387817
ISIC_0028870,NV,NV,Light (I-II),0.9996457099914551,0.0032710805535316467
ISIC_0056193,BKL,BKL,Light (I-II),0.9780437350273132,0.1242486834526062
ISIC_0060298,BCC,BCC,Light (I-II),0.9494246244430542,0.25429007411003113
ISIC_0010467,NV,NV,Light (I-II),0.85875004529953,0.5035690665245056
ISIC_0027588,AKIEC,BKL,Light (I-II),0.3306663930416107,1.325636386871338
ISIC_0000041_downsampled,NV,NV,Light (I-II),0.9675756692886353,0.1605743020772934
ISIC_0031024,BKL,BKL,Light (I-II),0.9497822523117065,0.20861060917377472
ISIC_0070700,BCC,AKIEC,Light (I-II),0.801891565322876,0.7568665742874146
ISIC_0072035,BCC,BCC,Dark (V-VI),0.8426549434661865,0.4677552878856659
ISIC_0055461,NV,NV,Light (I-II),0.9469397664070129,0.22289510071277618
ISIC_0000317,NV,NV,Light (I-II),0.9313892722129822,0.2662258446216583
ISIC_0060164,NV,NV,Dark (V-VI),0.92966228723526,0.2698788642883301
ISIC_0057444,NV,NV,Light (I-II),0.9971572160720825,0.019742021337151527
ISIC_0072585,MEL,MEL,Light (I-II),0.5442843437194824,0.9710854887962341
ISIC_0057640,BKL,BKL,Medium (III-IV),0.9239957332611084,0.35487693548202515
ISIC_0013311_downsampled,NV,MEL,Medium (III-IV),0.7353851795196533,0.5804904699325562
ISIC_0024325,NV,NV,Medium (III-IV),0.9983534812927246,0.012295391410589218
ISIC_0066925,BKL,NV,Light (I-II),0.9675427079200745,0.17345722019672394
ISIC_0026131,MEL,MEL,Light (I-II),0.9449581503868103,0.2722927927970886
ISIC_0058482,BCC,BCC,Dark (V-VI),0.8499792218208313,0.47655847668647766
ISIC_0061710,MEL,MEL,Light (I-II),0.9674239754676819,0.14520256221294403
ISIC_0033474,NV,NV,Light (I-II),0.8640825748443604,0.39959144592285156
ISIC_0028774,BKL,BKL,Light (I-II),0.738976001739502,0.5787079334259033
ISIC_0032006,BKL,BKL,Light (I-II),0.9225682020187378,0.30844980478286743
ISIC_0065843,MEL,MEL,Dark (V-VI),0.9641305804252625,0.2026505470275879
ISIC_0062160,MEL,MEL,Light (I-II),0.9893388152122498,0.059389375150203705
ISIC_0034222,MEL,NV,Light (I-II),0.9393171072006226,0.26061779260635376
ISIC_0024638,NV,NV,Light (I-II),0.9947270750999451,0.03350294008851051
ISIC_0069738,NV,NV,Light (I-II),0.9984642267227173,0.013565330766141415
ISIC_0065453,BCC,BCC,Light (I-II),0.9885420799255371,0.0725717768073082
ISIC_0034016,NV,NV,Light (I-II),0.9990577101707458,0.007685893680900335
ISIC_0030013,NV,NV,Light (I-II),0.9884085059165955,0.0639323890209198
ISIC_0032898,BKL,BKL,Light (I-II),0.9998005032539368,0.002173145767301321
ISIC_0053871,NV,NV,Light (I-II),0.9957844614982605,0.029529189690947533
ISIC_0054258,NV,NV,Light (I-II),0.9992139339447021,0.0066086589358747005
ISIC_0025401,NV,NV,Light (I-II),0.9988945126533508,0.008693866431713104
ISIC_0028721,NV,NV,Light (I-II),0.9533833265304565,0.21296252310276031
ISIC_0072412,NV,NV,Light (I-II),0.9980072379112244,0.014879735186696053
ISIC_0006021_downsampled,NV,NV,Light (I-II),0.9076859951019287,0.3177775740623474
ISIC_0056236,BCC,BCC,Medium (III-IV),0.9679503440856934,0.15583354234695435
ISIC_0063141,NV,NV,Light (I-II),0.993929386138916,0.0430171936750412
ISIC_0057793,NV,NV,Light (I-II),0.9982499480247498,0.012903624214231968
ISIC_0008280_downsampled,NV,NV,Light (I-II),0.9986047148704529,0.010889039374887943
ISIC_0029677,NV,NV,Light (I-II),0.9987208247184753,0.009837671183049679
ISIC_0063159,BCC,BCC,Light (I-II),0.9639637470245361,0.15940424799919128
ISIC_0026379,NV,NV,Light (I-II),0.9998841285705566,0.0012788946041837335
ISIC_0026135,BKL,BKL,Light (I-II),0.9555329084396362,0.19129502773284912
ISIC_0071211,BKL,BCC,Dark (V-VI),0.8028814196586609,0.5766957998275757
ISIC_0030448,NV,NV,Light (I-II),0.9999971389770508,4.2428087908774614e-05
ISIC_0034288,NV,NV,Light (I-II),0.8010270595550537,0.5377032160758972
ISIC_0028649,NV,NV,Light (I-II),0.8254508376121521,0.4717906415462494
ISIC_0025273,NV,NV,Medium (III-IV),0.9986709356307983,0.011722991243004799
ISIC_0009950,MEL,NV,Light (I-II),0.9906051754951477,0.053494904190301895
ISIC_0055976,MEL,MEL,Light (I-II),0.9933197498321533,0.04485346004366875
ISIC_0030007,BKL,BKL,Light (I-II),0.6778547167778015,0.6492763757705688
ISIC_0033525,NV,NV,Light (I-II),0.9984208345413208,0.011869694106280804
ISIC_0025472,MEL,NV,Light (I-II),0.8438469171524048,0.4338023364543915
ISIC_0060012,NV,NV,Light (I-II),0.8223463296890259,0.540163516998291
ISIC_0053635,BKL,NV,Medium (III-IV),0.91237473487854,0.355071485042572
ISIC_0064638,AKIEC,AKIEC,Medium (III-IV),0.9467995166778564,0.2094123661518097
ISIC_0034135,DF,DF,Light (I-II),0.9940109848976135,0.038617223501205444
ISIC_0032456,BKL,NV,Light (I-II),0.802116334438324,0.6428146958351135
ISIC_0029150,NV,NV,Light (I-II),0.99458247423172,0.03863139823079109
ISIC_0071906,MEL,NV,Light (I-II),0.9732869267463684,0.146876722574234
ISIC_0013758_downsampled,NV,NV,Light (I-II),0.7110190987586975,0.7492005228996277
ISIC_0031061,BKL,AKIEC,Light (I-II),0.6031050086021423,0.6922316551208496
ISIC_0061554,MEL,MEL,Light (I-II),0.9588372111320496,0.17172397673130035
ISIC_0032274,NV,NV,Light (I-II),0.9302833676338196,0.26680174469947815
ISIC_0013667_downsampled,BKL,MEL,Light (I-II),0.8430912494659424,0.43708133697509766
ISIC_0065951,BKL,BKL,Light (I-II),0.9932975172996521,0.04751214012503624
ISIC_0033918,NV,NV,Light (I-II),0.9717015624046326,0.13203559815883636
ISIC_0031710,NV,NV,Light (I-II),0.9768220782279968,0.1130109503865242
ISIC_0028010,NV,NV,Light (I-II),0.923520565032959,0.27258479595184326
ISIC_0025180,BKL,NV,Light (I-II),0.7506429553031921,0.573012113571167
ISIC_0026197,NV,NV,Light (I-II),0.9999982118606567,2.7420202968642116e-05
ISIC_0064788,BCC,BCC,Light (I-II),0.8406215906143188,0.6322996020317078
ISIC_0070492,BCC,BCC,Dark (V-VI),0.5474244356155396,1.0542221069335938
ISIC_0057914,MEL,DF,Dark (V-VI),0.5360690951347351,1.1604355573654175
ISIC_0010081,MEL,MEL,Dark (V-VI),0.9315715432167053,0.3051716089248657
ISIC_0068858,NV,NV,Light (I-II),0.9863861799240112,0.08028947561979294
ISIC_0061681,NV,NV,Light (I-II),0.99912029504776,0.008099617436528206
ISIC_0056092,MEL,NV,Light (I-II),0.8960144519805908,0.37396129965782166
ISIC_0068654,NV,NV,Light (I-II),0.9970947504043579,0.022706134244799614
ISIC_0067079,BCC,BCC,Light (I-II),0.429879754781723,1.3598616123199463
ISIC_0069984,MEL,NV,Dark (V-VI),0.7803279161453247,0.530160129070282
ISIC_0033183,MEL,MEL,Light (I-II),0.9764974117279053,0.11792294681072235
ISIC_0058524,BKL,BKL,Light (I-II),0.9882190227508545,0.0695146769285202
ISIC_0000413_downsampled,MEL,MEL,Light (I-II),0.9356025457382202,0.31777557730674744
ISIC_0070741,NV,NV,Dark (V-VI),0.9803579449653625,0.12983748316764832
ISIC_0029162,NV,NV,Light (I-II),0.9889798164367676,0.06087619066238403
ISIC_0056209,MEL,MEL,Light (I-II),0.9929454922676086,0.04380176216363907
ISIC_0070730,DF,DF,Light (I-II),0.7857681512832642,0.7611051201820374
ISIC_0027242,NV,NV,Medium (III-IV),0.9163837432861328,0.36927691102027893
ISIC_0067965,NV,NV,Light (I-II),0.9944818019866943,0.04156094789505005
ISIC_0063274,BCC,AKIEC,Dark (V-VI),0.40294936299324036,1.4230270385742188
ISIC_0072771,NV,NV,Light (I-II),0.9844034910202026,0.08135651797056198
ISIC_0064625,MEL,MEL,Light (I-II),0.9916141033172607,0.04849553853273392
ISIC_0054286,NV,NV,Light (I-II),0.9950070381164551,0.03528853505849838
ISIC_0013783_downsampled,MEL,MEL,Dark (V-VI),0.9423810839653015,0.2572771906852722
ISIC_0000140_downsampled,MEL,MEL,Light (I-II),0.8674665689468384,0.3914172351360321
ISIC_0066834,BCC,BCC,Light (I-II),0.8698937296867371,0.43024662137031555
ISIC_0000113_downsampled,NV,NV,Light (I-II),0.8848283290863037,0.4577779471874237
ISIC_0026723,NV,NV,Medium (III-IV),0.9988470077514648,0.009590120986104012
ISIC_0054929,BCC,BCC,Light (I-II),0.9967511892318726,0.022495923563838005
ISIC_0054532,VASC,VASC,Light (I-II),0.9974960684776306,0.0195448100566864
ISIC_0056079,MEL,MEL,Dark (V-VI),0.9991056323051453,0.007801838219165802
ISIC_0071508,NV,NV,Light (I-II),0.9343371391296387,0.2884345054626465
ISIC_0027611,NV,NV,Light (I-II),0.9988970756530762,0.009668802842497826
ISIC_0069288,NV,NV,Light (I-II),0.9805945754051208,0.09759744256734848
ISIC_0068992,NV,NV,Light (I-II),0.8781000375747681,0.5103340148925781
ISIC_0071630,NV,NV,Light (I-II),0.9170442223548889,0.3836973011493683
ISIC_0073001,NV,NV,Light (I-II),0.979375422000885,0.10133654624223709
ISIC_0072966,MEL,MEL,Dark (V-VI),0.9614403247833252,0.1756395846605301
ISIC_0053744,BCC,BCC,Medium (III-IV),0.9984927177429199,0.012381689622998238
ISIC_0067252,NV,NV,Dark (V-VI),0.8777916431427002,0.43767204880714417
ISIC_0033415,MEL,MEL,Light (I-II),0.7799959182739258,0.7022525072097778
ISIC_0030492,NV,NV,Light (I-II),0.8777170777320862,0.37317103147506714
ISIC_0071444,AKIEC,AKIEC,Light (I-II),0.8522242903709412,0.438795268535614
ISIC_0027325,NV,NV,Light (I-II),0.9997822642326355,0.0022359576541930437
ISIC_0026915,NV,NV,Light (I-II),0.9999935626983643,8.998056000564247e-05
ISIC_0026090,BCC,BKL,Light (I-II),0.5410194993019104,1.106285810470581
ISIC_0032176,NV,NV,Light (I-II),0.7405725717544556,0.7172905802726746
ISIC_0027439,NV,NV,Medium (III-IV),0.999496579170227,0.004767661448568106
ISIC_0024808,NV,NV,Light (I-II),0.992958664894104,0.04357922822237015
ISIC_0013056_downsampled,BKL,BCC,Light (I-II),0.29658573865890503,1.550843596458435
ISIC_0031287,BKL,NV,Light (I-II),0.889279842376709,0.4900912046432495
ISIC_0026567,BKL,BKL,Light (I-II),0.9852367043495178,0.07904243469238281
ISIC_0068583,MEL,MEL,Light (I-II),0.8033788204193115,0.5045305490493774
ISIC_0072572,AKIEC,AKIEC,Light (I-II),0.8648514747619629,0.39936986565589905
ISIC_0055187,NV,NV,Dark (V-VI),0.9879513382911682,0.07549973577260971
ISIC_0057273,BCC,AKIEC,Light (I-II),0.9693776965141296,0.16832175850868225
ISIC_0030695,MEL,MEL,Light (I-II),0.6678871512413025,0.6822273135185242
ISIC_0032348,BKL,BKL,Light (I-II),0.8481206893920898,0.5218120217323303
ISIC_0030274,NV,NV,Light (I-II),0.998618483543396,0.011524692177772522
ISIC_0062255,AKIEC,AKIEC,Light (I-II),0.9773604869842529,0.1393328607082367
ISIC_0027724,NV,NV,Light (I-II),0.9996296167373657,0.0033304779790341854
ISIC_0054083,NV,NV,Light (I-II),0.9969125986099243,0.021179448813199997
ISIC_0065794,NV,MEL,Light (I-II),0.5196881890296936,0.7164050340652466
ISIC_0025598,NV,NV,Light (I-II),0.7055837512016296,0.6483104228973389
ISIC_0015113_downsampled,BKL,NV,Light (I-II),0.7510556578636169,0.6205441355705261
ISIC_0066479,NV,NV,Light (I-II),0.9933356046676636,0.04276055842638016
ISIC_0032850,BCC,BCC,Light (I-II),0.9493658542633057,0.24766750633716583
ISIC_0031234,NV,NV,Light (I-II),0.9999778270721436,0.0002899194660130888
ISIC_0070577,NV,AKIEC,Dark (V-VI),0.6346864104270935,1.0273069143295288
ISIC_0061149,BKL,BKL,Medium (III-IV),0.9887585639953613,0.07368497550487518
ISIC_0061648,NV,NV,Light (I-II),0.7991464734077454,0.5465003252029419
ISIC_0026403,NV,NV,Light (I-II),0.9517271518707275,0.21221278607845306
ISIC_0031383,NV,NV,Medium (III-IV),0.9999054670333862,0.001095204963348806
ISIC_0070246,MEL,MEL,Light (I-II),0.9389142394065857,0.23976783454418182
ISIC_0027422,NV,NV,Light (I-II),0.9989209175109863,0.008904676884412766
ISIC_0068948,NV,NV,Medium (III-IV),0.8935593962669373,0.3957187235355377
ISIC_0071847,BKL,AKIEC,Light (I-II),0.7230098843574524,0.9466469883918762
ISIC_0032201,NV,NV,Light (I-II),0.9999895095825195,0.00013567508722189814
ISIC_0029609,NV,NV,Light (I-II),0.9596031308174133,0.16928701102733612
ISIC_0033509,BKL,BKL,Light (I-II),0.9998524188995361,0.0016259456751868129
ISIC_0015946_downsampled,NV,NV,Dark (V-VI),0.8683343529701233,0.39001932740211487
ISIC_0067045,NV,NV,Light (I-II),0.9887372255325317,0.0663190558552742
ISIC_0024752,NV,NV,Light (I-II),0.9990599751472473,0.007493345998227596
ISIC_0060945,NV,NV,Medium (III-IV),0.9935577511787415,0.03895770013332367
ISIC_0069193,MEL,MEL,Light (I-II),0.9337607622146606,0.24735338985919952
ISIC_0025456,NV,NV,Light (I-II),0.9985322952270508,0.01117639895528555
ISIC_0054390,BCC,BCC,Light (I-II),0.9728727340698242,0.1473931074142456
ISIC_0057313,MEL,MEL,Light (I-II),0.9956360459327698,0.028803320601582527
ISIC_0009885,NV,NV,Light (I-II),0.9454914331436157,0.21253623068332672
ISIC_0031125,BKL,BKL,Light (I-II),0.8836990594863892,0.39458417892456055
ISIC_0061102,NV,NV,Light (I-II),0.9390689134597778,0.2583956718444824
ISIC_0072866,NV,NV,Medium (III-IV),0.9838601350784302,0.09166058152914047
ISIC_0059814,MEL,MEL,Light (I-II),0.7767307162284851,0.7298527956008911
ISIC_0065623,NV,NV,Medium (III-IV),0.9150506854057312,0.2985965609550476
ISIC_0026743,NV,NV,Light (I-II),0.532426655292511,0.7017897367477417
ISIC_0070364,MEL,MEL,Light (I-II),0.9959614872932434,0.030667293816804886
ISIC_0056789,NV,NV,Light (I-II),0.8021407127380371,0.5359219908714294
ISIC_0072454,MEL,MEL,Light (I-II),0.9809823632240295,0.10401032119989395
ISIC_0030562,NV,NV,Light (I-II),0.9999322891235352,0.0007842992781661451
ISIC_0066935,MEL,MEL,Light (I-II),0.9973725080490112,0.0193631649017334
ISIC_0072642,MEL,MEL,Light (I-II),0.9935882091522217,0.04130883142352104
ISIC_0029752,NV,NV,Light (I-II),0.9876466989517212,0.06982339173555374
ISIC_0055467,MEL,MEL,Dark (V-VI),0.9023568630218506,0.40000131726264954
ISIC_0065955,AKIEC,MEL,Light (I-II),0.9188867211341858,0.3190509080886841
ISIC_0030810,NV,NV,Light (I-II),0.7173949480056763,0.8954960107803345
ISIC_0034139,NV,NV,Light (I-II),0.9754623174667358,0.11539386212825775
ISIC_0033981,MEL,NV,Light (I-II),0.8284299373626709,0.4888022541999817
ISIC_0071149,NV,NV,Light (I-II),0.8695440292358398,0.42431631684303284
ISIC_0025822,NV,NV,Light (I-II),0.9925091862678528,0.04413672164082527
ISIC_0065892,BKL,BKL,Light (I-II),0.9560261964797974,0.186515673995018
ISIC_0066209,MEL,NV,Light (I-II),0.7703737020492554,0.6624334454536438
ISIC_0070124,NV,NV,Light (I-II),0.970524787902832,0.13334907591342926
ISIC_0063164,MEL,MEL,Light (I-II),0.9895213842391968,0.06493577361106873
ISIC_0053801,MEL,MEL,Light (I-II),0.98147052526474,0.09270212799310684
ISIC_0062589,MEL,MEL,Light (I-II),0.9919766783714294,0.057154420763254166
ISIC_0065357,NV,NV,Light (I-II),0.986200213432312,0.07352401316165924
ISIC_0058021,MEL,MEL,Dark (V-VI),0.9139708280563354,0.31127235293388367
ISIC_0067851,BCC,BCC,Light (I-II),0.8989211320877075,0.4169843792915344
ISIC_0012450_downsampled,MEL,NV,Dark (V-VI),0.8959713578224182,0.3359890580177307
ISIC_0028155,BCC,MEL,Light (I-II),0.8110220432281494,0.6596215963363647
ISIC_0033769,NV,NV,Light (I-II),0.99994957447052,0.0005643434706144035
ISIC_0056771,NV,NV,Light (I-II),0.9907171130180359,0.05524584278464317
ISIC_0025028,NV,NV,Light (I-II),0.9985563158988953,0.012208065949380398
ISIC_0071038,BKL,NV,Dark (V-VI),0.8112067580223083,0.5158817172050476
ISIC_0026887,NV,NV,Light (I-II),0.9886799454689026,0.06860906630754471
ISIC_0063689,BCC,AKIEC,Dark (V-VI),0.5344215035438538,0.7565098404884338
ISIC_0064848,NV,NV,Medium (III-IV),0.9006398320198059,0.4335823655128479
ISIC_0028418,MEL,MEL,Medium (III-IV),0.9820863008499146,0.10379444062709808
ISIC_0028694,NV,NV,Medium (III-IV),0.9997738003730774,0.002172979759052396
ISIC_0012356_downsampled,MEL,BKL,Medium (III-IV),0.47927913069725037,1.1084234714508057
ISIC_0063150,NV,NV,Light (I-II),0.7475823163986206,0.565471351146698
ISIC_0065900,NV,NV,Light (I-II),0.5627152919769287,1.05568265914917
ISIC_0070899,VASC,VASC,Light (I-II),0.9994327425956726,0.005371607840061188
ISIC_0033708,MEL,MEL,Light (I-II),0.9894155263900757,0.0612889789044857
ISIC_0024438,NV,NV,Medium (III-IV),0.9999957084655762,5.840254743816331e-05
ISIC_0060448,NV,NV,Light (I-II),0.501156210899353,1.2244970798492432
ISIC_0031744,NV,NV,Light (I-II),0.9999957084655762,5.692787453881465e-05
ISIC_0013933_downsampled,BKL,BKL,Medium (III-IV),0.8361304998397827,0.4872191846370697
ISIC_0060487,MEL,MEL,Light (I-II),0.6836305856704712,0.808185875415802
ISIC_0071346,MEL,MEL,Dark (V-VI),0.6006174087524414,1.0246909856796265
ISIC_0067167,MEL,NV,Light (I-II),0.6821611523628235,0.7853832840919495
ISIC_0055949,NV,NV,Dark (V-VI),0.9585478901863098,0.18699857592582703
ISIC_0028249,NV,NV,Light (I-II),0.9800273776054382,0.09918210655450821
ISIC_0065275,NV,BKL,Light (I-II),0.8084623217582703,0.530466616153717
ISIC_0059759,AKIEC,BKL,Light (I-II),0.4673368036746979,1.1518380641937256
ISIC_0061799,MEL,BCC,Light (I-II),0.42706653475761414,1.142417311668396
ISIC_0033565,VASC,VASC,Light (I-II),0.9999953508377075,6.357444362947717e-05
ISIC_0055838,AKIEC,AKIEC,Light (I-II),0.9968808889389038,0.02177744358778
ISIC_0070199,BCC,BCC,Light (I-II),0.9871534705162048,0.08486054837703705
ISIC_0027227,NV,NV,Medium (III-IV),0.9999082088470459,0.000979011645540595
ISIC_0012212_downsampled,NV,NV,Medium (III-IV),0.9744740724563599,0.11981052160263062
ISIC_0059187,NV,NV,Light (I-II),0.997052788734436,0.02012520469725132
ISIC_0058141,NV,NV,Light (I-II),0.9865626692771912,0.07134702801704407
ISIC_0025276,BKL,NV,Light (I-II),0.71006178855896,0.7038031816482544
ISIC_0066406,BCC,BCC,Dark (V-VI),0.9227162599563599,0.30988624691963196
ISIC_0014542_downsampled,MEL,NV,Dark (V-VI),0.62159663438797,0.6805680394172668
ISIC_0071239,MEL,MEL,Light (I-II),0.9880074262619019,0.08438696712255478
ISIC_0025144,BCC,BCC,Medium (III-IV),0.87408846616745,0.45800769329071045
ISIC_0028725,NV,NV,Light (I-II),0.9999924898147583,0.00010065101378131658
ISIC_0027082,NV,NV,Medium (III-IV),0.9999254941940308,0.0008414154872298241
ISIC_0033207,NV,NV,Light (I-II),0.9941114783287048,0.038401875644922256
ISIC_0012828_downsampled,BKL,BKL,Light (I-II),0.9722548723220825,0.13640820980072021
ISIC_0060593,AKIEC,AKIEC,Dark (V-VI),0.9742382168769836,0.14850512146949768
ISIC_0013072_downsampled,MEL,MEL,Light (I-II),0.5364169478416443,1.1797425746917725
ISIC_0034094,MEL,NV,Light (I-II),0.5168938636779785,0.7034631371498108
ISIC_0024766,NV,NV,Medium (III-IV),0.9997493624687195,0.0025089597329497337
ISIC_0060552,NV,NV,Light (I-II),0.9990634322166443,0.008801303803920746
ISIC_0013879_downsampled,NV,NV,Dark (V-VI),0.9955734014511108,0.03188309445977211
ISIC_0025159,NV,NV,Medium (III-IV),0.9999452829360962,0.0005943995784036815
ISIC_0058376,MEL,MEL,Dark (V-VI),0.7181329727172852,0.9559167623519897
ISIC_0026486,NV,NV,Medium (III-IV),0.9999051094055176,0.001037416746839881
ISIC_0059141,MEL,NV,Light (I-II),0.5039038062095642,0.6931802034378052
ISIC_0067458,MEL,NV,Light (I-II),0.9735274910926819,0.13601277768611908
ISIC_0029599,NV,NV,Light (I-II),0.9995552897453308,0.0038811606355011463
ISIC_0056009,NV,NV,Light (I-II),0.9870249032974243,0.06931104511022568
ISIC_0071139,NV,NV,Light (I-II),0.9957848191261292,0.028960196301341057
ISIC_0059321,NV,NV,Light (I-II),0.9948663711547852,0.03710266947746277
ISIC_0028099,NV,NV,Light (I-II),0.9998997449874878,0.0010244316654279828
ISIC_0031001,NV,NV,Light (I-II),0.7197450399398804,0.8111035823822021
ISIC_0032277,AKIEC,MEL,Light (I-II),0.7535371780395508,0.7829245328903198
ISIC_0067327,NV,NV,Light (I-II),0.9371079206466675,0.24585559964179993
