image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0064967,NV,NV,Light (I-II),0.9885742664337158,0.07564624398946762
ISIC_0029036,BKL,BKL,Light (I-II),0.9926839470863342,0.052261803299188614
ISIC_0029578,DF,NV,Light (I-II),0.8567516803741455,0.5330491662025452
ISIC_0055911,MEL,MEL,Dark (V-VI),0.8412266373634338,0.44611671566963196
ISIC_0031279,NV,NV,Medium (III-IV),0.9998329877853394,0.0017707496881484985
ISIC_0025808,AKIEC,AKIEC,Light (I-II),0.7342314720153809,0.9237855076789856
ISIC_0059539,NV,NV,Light (I-II),0.9642190933227539,0.1859704703092575
ISIC_0065269,NV,MEL,Dark (V-VI),0.5235354900360107,0.8297227025032043
ISIC_0028915,MEL,NV,Light (I-II),0.5837823748588562,0.9987138509750366
ISIC_0062340,MEL,MEL,Light (I-II),0.5327523350715637,0.8122007846832275
ISIC_0057399,BCC,BCC,Dark (V-VI),0.9776456356048584,0.12371708452701569
ISIC_0058580,MEL,MEL,Light (I-II),0.7771331071853638,0.5408720970153809
ISIC_0064409,VASC,VASC,Light (I-II),0.995550274848938,0.03331911563873291
ISIC_0012856_downsampled,BKL,BKL,Light (I-II),0.7880671620368958,0.5336156487464905
ISIC_0033556,NV,NV,Light (I-II),0.9548256993293762,0.2382863610982895
ISIC_0014771_downsampled,NV,NV,Light (I-II),0.9589057564735413,0.17945897579193115
ISIC_0032938,MEL,MEL,Light (I-II),0.9691221714019775,0.1608472466468811
ISIC_0071126,NV,NV,Light (I-II),0.9789051413536072,0.12401652336120605
ISIC_0014077_downsampled,MEL,MEL,Medium (III-IV),0.5688722729682922,0.6963225603103638
ISIC_0033070,NV,NV,Medium (III-IV),0.5983628034591675,0.7957729697227478
ISIC_0025975,BCC,BCC,Light (I-II),0.7643967866897583,0.7376508712768555
ISIC_0055100,BKL,NV,Dark (V-VI),0.8500001430511475,0.6404405832290649
ISIC_0025552,NV,NV,Light (I-II),0.9995560050010681,0.004327080678194761
ISIC_0068560,MEL,NV,Light (I-II),0.8431313633918762,0.4608781635761261
ISIC_0026929,NV,NV,Dark (V-VI),0.8261573910713196,0.48485419154167175
ISIC_0012683_downsampled,NV,NV,Light (I-II),0.9392858743667603,0.27601033449172974
ISIC_0063798,AKIEC,AKIEC,Dark (V-VI),0.918126106262207,0.38975852727890015
ISIC_0064975,BCC,BKL,Light (I-II),0.47505420446395874,1.0165668725967407
ISIC_0057173,MEL,NV,Light (I-II),0.6357510089874268,1.035410761833191
ISIC_0069842,NV,NV,Medium (III-IV),0.4504571557044983,1.226180911064148
ISIC_0060263,NV,NV,Light (I-II),0.9045060276985168,0.37030962109565735
ISIC_0029333,NV,NV,Medium (III-IV),0.9919503927230835,0.05117439106106758
ISIC_0060186,NV,NV,Dark (V-VI),0.6146417856216431,0.7861332297325134
ISIC_0055208,MEL,MEL,Light (I-II),0.7618542313575745,0.5513569712638855
ISIC_0062914,MEL,MEL,Dark (V-VI),0.9139265418052673,0.34357893466949463
ISIC_0070677,NV,NV,Medium (III-IV),0.9512917995452881,0.2444899082183838
ISIC_0055451,MEL,MEL,Light (I-II),0.6946334838867188,0.6208503842353821
ISIC_0067496,BKL,BKL,Light (I-II),0.9467649459838867,0.2615937292575836
ISIC_0063264,MEL,MEL,Light (I-II),0.82432621717453,0.6712231636047363
ISIC_0016003_downsampled,NV,NV,Medium (III-IV),0.9520753026008606,0.21156670153141022
ISIC_0054207,BKL,BKL,Light (I-II),0.8189106583595276,0.7303763628005981
ISIC_0027719,AKIEC,AKIEC,Light (I-II),0.630074679851532,0.9921488165855408
ISIC_0073175,NV,NV,Dark (V-VI),0.6619532704353333,0.7577729821205139
ISIC_0053501,BCC,BCC,Light (I-II),0.968596875667572,0.17156235873699188
ISIC_0014249_downsampled,MEL,MEL,Dark (V-VI),0.8276079893112183,0.5578542351722717
ISIC_0064318,NV,MEL,Dark (V-VI),0.8631806373596191,0.4400961995124817
ISIC_0025686,NV,NV,Medium (III-IV),0.9973104000091553,0.02223866432905197
ISIC_0069244,BCC,BCC,Medium (III-IV),0.974528431892395,0.1494424045085907
ISIC_0029343,MEL,NV,Light (I-II),0.5484515428543091,0.7579591870307922
ISIC_0032764,NV,NV,Light (I-II),0.7806751132011414,0.6360965371131897
ISIC_0024774,BKL,BKL,Light (I-II),0.8174994587898254,0.606609046459198
ISIC_0028101,NV,NV,Light (I-II),0.9305410385131836,0.2536778151988983
ISIC_0027087,NV,NV,Light (I-II),0.6364408731460571,0.7225934863090515
ISIC_0028000,NV,NV,Light (I-II),0.909796416759491,0.3062404692173004
ISIC_0062506,NV,NV,Light (I-II),0.969955325126648,0.15503492951393127
ISIC_0026701,NV,NV,Light (I-II),0.9993672966957092,0.005502839107066393
ISIC_0033602,NV,NV,Light (I-II),0.9867222309112549,0.07317908108234406
ISIC_0071325,NV,NV,Light (I-II),0.6739147901535034,0.6333092451095581
ISIC_0055486,NV,NV,Dark (V-VI),0.9374567866325378,0.24072057008743286
ISIC_0012547_downsampled,NV,BKL,Medium (III-IV),0.6390926241874695,0.8031690716743469
ISIC_0034066,BCC,BCC,Light (I-II),0.9956777691841125,0.0327414907515049
ISIC_0029702,NV,NV,Light (I-II),0.9764580130577087,0.13989263772964478
ISIC_0063331,AKIEC,AKIEC,Light (I-II),0.7420116066932678,0.7018961310386658
ISIC_0057417,MEL,MEL,Light (I-II),0.9284400343894958,0.2981364130973816
ISIC_0054341,MEL,MEL,Light (I-II),0.9563645124435425,0.19807389378547668
ISIC_0027693,MEL,NV,Light (I-II),0.656649649143219,0.6538258194923401
ISIC_0060729,AKIEC,AKIEC,Light (I-II),0.9962570667266846,0.029980214312672615
ISIC_0072472,NV,NV,Light (I-II),0.8822559714317322,0.4220401644706726
ISIC_0069759,AKIEC,AKIEC,Light (I-II),0.5729110836982727,0.8711836934089661
ISIC_0024324,BKL,NV,Light (I-II),0.9404486417770386,0.27622097730636597
ISIC_0032261,NV,NV,Medium (III-IV),0.9665279388427734,0.16132494807243347
ISIC_0069481,MEL,MEL,Medium (III-IV),0.738013744354248,0.5816745162010193
ISIC_0029349,NV,NV,Light (I-II),0.9539992809295654,0.18772681057453156
ISIC_0067818,BCC,BCC,Light (I-II),0.969798743724823,0.1785997450351715
ISIC_0059813,NV,NV,Medium (III-IV),0.9669419527053833,0.14852480590343475
ISIC_0032088,NV,NV,Light (I-II),0.9960098266601562,0.027701029554009438
ISIC_0064748,BKL,BKL,Dark (V-VI),0.7544313073158264,0.8647211790084839
ISIC_0069793,NV,NV,Light (I-II),0.9953460097312927,0.03274315968155861
ISIC_0029918,NV,NV,Light (I-II),0.6925508975982666,0.8323089480400085
ISIC_0014217_downsampled,MEL,MEL,Medium (III-IV),0.9451455473899841,0.22320562601089478
ISIC_0061798,MEL,NV,Light (I-II),0.796868622303009,0.6775236129760742
ISIC_0056529,AKIEC,MEL,Medium (III-IV),0.5109949707984924,1.0823304653167725
ISIC_0071622,NV,NV,Light (I-II),0.9683536887168884,0.1465132236480713
ISIC_0060198,BCC,BCC,Medium (III-IV),0.9178235530853271,0.39306068420410156
ISIC_0013055_downsampled,NV,NV,Light (I-II),0.46317946910858154,1.1459919214248657
ISIC_0027470,BKL,NV,Light (I-II),0.8595535159111023,0.4802822172641754
ISIC_0000551,MEL,MEL,Light (I-II),0.8345825672149658,0.5796768069267273
ISIC_0032835,BKL,BKL,Dark (V-VI),0.9066953063011169,0.40040144324302673
ISIC_0067718,NV,NV,Dark (V-VI),0.9612133502960205,0.19818837940692902
ISIC_0014433_downsampled,NV,NV,Dark (V-VI),0.9190847873687744,0.3105064034461975
ISIC_0014028_downsampled,BKL,MEL,Light (I-II),0.3818191587924957,1.0797555446624756
ISIC_0033123,VASC,VASC,Light (I-II),0.9999589920043945,0.0004892428405582905
ISIC_0032625,NV,NV,Light (I-II),0.8595516085624695,0.48847419023513794
ISIC_0071003,BCC,BCC,Medium (III-IV),0.7729063034057617,0.8421916961669922
ISIC_0072748,MEL,MEL,Light (I-II),0.8651729822158813,0.4406249225139618
ISIC_0028896,NV,NV,Dark (V-VI),0.9959424138069153,0.027537722140550613
ISIC_0027315,NV,NV,Medium (III-IV),0.9686174988746643,0.13954104483127594
ISIC_0024858,NV,NV,Light (I-II),0.9920865893363953,0.055709291249513626
ISIC_0010344,NV,NV,Light (I-II),0.9363372325897217,0.2806037962436676
ISIC_0060122,AKIEC,AKIEC,Light (I-II),0.48415645956993103,1.0662946701049805
ISIC_0057722,NV,NV,Light (I-II),0.7204292416572571,0.7472529411315918
ISIC_0059922,BCC,BCC,Dark (V-VI),0.6924449801445007,0.9122800827026367
ISIC_0032345,NV,NV,Light (I-II),0.6591464281082153,0.7798759341239929
ISIC_0009972,NV,NV,Light (I-II),0.7251464128494263,0.6045093536376953
ISIC_0025711,BCC,BCC,Light (I-II),0.928922712802887,0.3164653182029724
ISIC_0070020,MEL,MEL,Medium (III-IV),0.8680009841918945,0.5664026141166687
ISIC_0031854,NV,NV,Light (I-II),0.9982436895370483,0.014485352672636509
ISIC_0000019_downsampled,NV,NV,Light (I-II),0.625187873840332,0.6730944514274597
ISIC_0032171,NV,NV,Light (I-II),0.997357189655304,0.020252414047718048
ISIC_0071261,NV,NV,Dark (V-VI),0.9749992489814758,0.11766857653856277
ISIC_0012855_downsampled,NV,NV,Light (I-II),0.9404097199440002,0.25032028555870056
ISIC_0059504,DF,DF,Light (I-II),0.6452382206916809,0.9371612668037415
ISIC_0026532,BKL,BKL,Light (I-II),0.9832116961479187,0.10257364809513092
ISIC_0070815,MEL,MEL,Dark (V-VI),0.5191188454627991,0.7876158356666565
ISIC_0061745,NV,NV,Light (I-II),0.95586758852005,0.2374672144651413
ISIC_0054982,MEL,MEL,Light (I-II),0.7014405727386475,0.7515207529067993
ISIC_0070958,BCC,BCC,Light (I-II),0.65897136926651,0.9539671540260315
ISIC_0069910,NV,NV,Light (I-II),0.4410339295864105,1.0547733306884766
ISIC_0062880,NV,NV,Light (I-II),0.7182591557502747,0.6552304625511169
ISIC_0012661_downsampled,BKL,BKL,Light (I-II),0.9613024592399597,0.16719874739646912
ISIC_0061685,MEL,MEL,Medium (III-IV),0.5756602883338928,0.6935975551605225
ISIC_0030440,MEL,MEL,Light (I-II),0.757918655872345,0.6328514814376831
ISIC_0032994,NV,NV,Light (I-II),0.9871500730514526,0.08236532658338547
ISIC_0069822,NV,NV,Medium (III-IV),0.7681487798690796,0.5675288438796997
ISIC_0062953,AKIEC,NV,Light (I-II),0.4308800995349884,1.4782310724258423
ISIC_0070187,BKL,BKL,Dark (V-VI),0.8507199883460999,0.5858712792396545
ISIC_0026138,AKIEC,AKIEC,Light (I-II),0.9235623478889465,0.3764514923095703
ISIC_0061783,NV,NV,Light (I-II),0.9674551486968994,0.14918257296085358
ISIC_0014419_downsampled,BKL,BKL,Dark (V-VI),0.9044722318649292,0.4120345115661621
ISIC_0066220,AKIEC,AKIEC,Light (I-II),0.9609310626983643,0.1729607880115509
ISIC_0069561,NV,NV,Dark (V-VI),0.9676162600517273,0.1708458662033081
ISIC_0068273,MEL,NV,Dark (V-VI),0.4158106744289398,1.142961025238037
ISIC_0070998,MEL,MEL,Light (I-II),0.8514468669891357,0.4588266611099243
ISIC_0071045,MEL,MEL,Medium (III-IV),0.7027021646499634,0.7198296189308167
ISIC_0061680,MEL,AKIEC,Dark (V-VI),0.46260184049606323,1.0719079971313477
ISIC_0069683,BKL,BKL,Light (I-II),0.7418599128723145,0.6934571862220764
ISIC_0014707_downsampled,NV,NV,Medium (III-IV),0.8558405637741089,0.41257962584495544
ISIC_0060859,BCC,BCC,Medium (III-IV),0.9717521667480469,0.14844411611557007
ISIC_0067423,BKL,BKL,Light (I-II),0.9671353697776794,0.18212196230888367
ISIC_0027912,NV,NV,Medium (III-IV),0.9915109276771545,0.049901627004146576
ISIC_0031151,NV,NV,Dark (V-VI),0.5734741687774658,0.7132667899131775
ISIC_0031442,BCC,BCC,Light (I-II),0.801461398601532,0.687167763710022
ISIC_0034249,NV,NV,Light (I-II),0.9368084073066711,0.25423702597618103
ISIC_0028576,NV,NV,Light (I-II),0.9609405994415283,0.1801740676164627
ISIC_0057010,BCC,BCC,Medium (III-IV),0.9903329014778137,0.0613383986055851
ISIC_0030778,BCC,BCC,Light (I-II),0.664200484752655,0.9790705442428589
ISIC_0031602,NV,MEL,Light (I-II),0.6922224164009094,0.7456067800521851
ISIC_0024612,BKL,MEL,Light (I-II),0.3580710291862488,1.1194597482681274
ISIC_0029799,NV,NV,Dark (V-VI),0.9925581216812134,0.050802018493413925
ISIC_0033132,NV,NV,Light (I-II),0.9124611020088196,0.31548571586608887
ISIC_0072814,AKIEC,AKIEC,Light (I-II),0.8082687854766846,0.5488777160644531
ISIC_0013474_downsampled,BKL,BKL,Medium (III-IV),0.9730268120765686,0.13947506248950958
ISIC_0073002,BCC,BCC,Light (I-II),0.7700983881950378,0.7736064791679382
ISIC_0060539,NV,NV,Medium (III-IV),0.9417678713798523,0.292257696390152
ISIC_0056560,BCC,BCC,Dark (V-VI),0.6356295347213745,1.1005886793136597
ISIC_0014694_downsampled,NV,MEL,Light (I-II),0.9151987433433533,0.2904148995876312
ISIC_0014936_downsampled,NV,NV,Light (I-II),0.9425793290138245,0.2311566174030304
ISIC_0071895,NV,NV,Dark (V-VI),0.9885402321815491,0.07392923533916473
ISIC_0033958,NV,NV,Light (I-II),0.7687737941741943,0.6099263429641724
ISIC_0065021,BCC,BKL,Light (I-II),0.5353188514709473,1.2410228252410889
ISIC_0064227,NV,NV,Light (I-II),0.9072408080101013,0.3800554871559143
ISIC_0034241,NV,NV,Light (I-II),0.8984364867210388,0.3667733669281006
ISIC_0027067,MEL,MEL,Light (I-II),0.96321040391922,0.17845287919044495
ISIC_0028819,NV,NV,Light (I-II),0.9495152235031128,0.20500892400741577
ISIC_0054112,MEL,MEL,Light (I-II),0.8185475468635559,0.6856182813644409
ISIC_0053655,NV,NV,Light (I-II),0.9759083986282349,0.11601435393095016
ISIC_0070699,NV,NV,Light (I-II),0.9460979700088501,0.23868094384670258
ISIC_0013625_downsampled,BKL,NV,Medium (III-IV),0.6488487124443054,0.8820130228996277
ISIC_0060392,BCC,BCC,Light (I-II),0.8714051842689514,0.5125482678413391
ISIC_0066271,BCC,BCC,Light (I-II),0.9946591258049011,0.03592049703001976
ISIC_0070598,NV,NV,Light (I-II),0.9264546036720276,0.3529638648033142
ISIC_0030402,NV,NV,Medium (III-IV),0.9978364109992981,0.01713910885155201
ISIC_0024916,NV,NV,Light (I-II),0.9922900795936584,0.049829136580228806
ISIC_0032853,NV,NV,Light (I-II),0.712058424949646,0.6545193791389465
ISIC_0028870,NV,NV,Light (I-II),0.987846851348877,0.08504816889762878
ISIC_0056193,BKL,BKL,Light (I-II),0.9541565179824829,0.2292771339416504
ISIC_0060298,BCC,BCC,Light (I-II),0.9097827076911926,0.41329485177993774
ISIC_0010467,NV,NV,Light (I-II),0.6048687100410461,0.7239492535591125
ISIC_0027588,AKIEC,BCC,Light (I-II),0.60838782787323,1.2114790678024292
ISIC_0000041_downsampled,NV,NV,Light (I-II),0.8623241186141968,0.43303972482681274
ISIC_0031024,BKL,BKL,Light (I-II),0.9176194071769714,0.30321040749549866
ISIC_0070700,BCC,BCC,Light (I-II),0.4571992754936218,1.4440793991088867
ISIC_0072035,BCC,BCC,Dark (V-VI),0.9554952383041382,0.18525783717632294
ISIC_0055461,NV,NV,Light (I-II),0.7437137961387634,0.6044592261314392
ISIC_0000317,NV,NV,Light (I-II),0.7099167108535767,0.6923733353614807
ISIC_0060164,NV,NV,Dark (V-VI),0.8664602637290955,0.4252515733242035
ISIC_0057444,NV,NV,Light (I-II),0.9902098178863525,0.05830949544906616
ISIC_0072585,MEL,NV,Light (I-II),0.4799928665161133,0.9038190245628357
ISIC_0057640,BKL,BKL,Medium (III-IV),0.608941912651062,1.197811484336853
ISIC_0013311_downsampled,NV,NV,Medium (III-IV),0.5679289102554321,0.7039684057235718
ISIC_0024325,NV,NV,Medium (III-IV),0.9906298518180847,0.05372738465666771
ISIC_0066925,BKL,NV,Light (I-II),0.8675945997238159,0.49177563190460205
ISIC_0026131,MEL,MEL,Light (I-II),0.7769352793693542,0.5527154207229614
ISIC_0058482,BCC,BCC,Dark (V-VI),0.9348269701004028,0.3236170709133148
ISIC_0061710,MEL,MEL,Light (I-II),0.8993580341339111,0.34751176834106445
ISIC_0033474,NV,NV,Light (I-II),0.5153247117996216,0.7091029286384583
ISIC_0028774,BKL,BKL,Light (I-II),0.9862754344940186,0.08392229676246643
ISIC_0032006,BKL,NV,Light (I-II),0.6750249266624451,0.8135963082313538
ISIC_0065843,MEL,MEL,Dark (V-VI),0.8155161738395691,0.7189540266990662
ISIC_0062160,MEL,MEL,Light (I-II),0.9288095235824585,0.26228630542755127
ISIC_0034222,MEL,NV,Light (I-II),0.8560445308685303,0.4757470190525055
ISIC_0024638,NV,NV,Light (I-II),0.9259271025657654,0.328158438205719
ISIC_0069738,NV,NV,Light (I-II),0.9792739748954773,0.11568384617567062
ISIC_0065453,BCC,BCC,Light (I-II),0.68155437707901,0.6957476735115051
ISIC_0034016,NV,NV,Light (I-II),0.9907307028770447,0.06172306835651398
ISIC_0030013,NV,NV,Light (I-II),0.9956459403038025,0.031024370342493057
ISIC_0032898,BKL,BKL,Light (I-II),0.9151269197463989,0.39300620555877686
ISIC_0053871,NV,NV,Light (I-II),0.9707183241844177,0.15331414341926575
ISIC_0054258,NV,NV,Light (I-II),0.9674059152603149,0.14739012718200684
ISIC_0025401,NV,NV,Light (I-II),0.9938073754310608,0.037971097975969315
ISIC_0028721,NV,NV,Light (I-II),0.9433377385139465,0.2850607931613922
ISIC_0072412,NV,NV,Light (I-II),0.9879207611083984,0.08065663278102875
ISIC_0006021_downsampled,NV,NV,Light (I-II),0.6612176895141602,0.7943637371063232
ISIC_0056236,BCC,BCC,Medium (III-IV),0.7577329277992249,0.6794873476028442
ISIC_0063141,NV,NV,Light (I-II),0.8130276799201965,0.5359359979629517
ISIC_0057793,NV,NV,Light (I-II),0.9685106873512268,0.1407536268234253
ISIC_0008280_downsampled,NV,NV,Light (I-II),0.9722569584846497,0.13449162244796753
ISIC_0029677,NV,NV,Light (I-II),0.9945641756057739,0.03404989093542099
ISIC_0063159,BCC,BCC,Light (I-II),0.7469510436058044,0.6420051455497742
ISIC_0026379,NV,NV,Light (I-II),0.9987583160400391,0.010406863875687122
ISIC_0026135,BKL,BKL,Light (I-II),0.9549811482429504,0.19294366240501404
ISIC_0071211,BKL,BKL,Dark (V-VI),0.9488480091094971,0.2669748365879059
ISIC_0030448,NV,NV,Light (I-II),0.99980229139328,0.0020675838459283113
ISIC_0034288,NV,NV,Light (I-II),0.6642938256263733,0.7561415433883667
ISIC_0028649,NV,NV,Light (I-II),0.8270916938781738,0.472514808177948
ISIC_0025273,NV,NV,Medium (III-IV),0.9940669536590576,0.04214727133512497
ISIC_0009950,MEL,NV,Light (I-II),0.8818788528442383,0.36456790566444397
ISIC_0055976,MEL,MEL,Light (I-II),0.9269149303436279,0.30936405062675476
ISIC_0030007,BKL,MEL,Light (I-II),0.5450371503829956,0.9454038739204407
ISIC_0033525,NV,NV,Light (I-II),0.9642295241355896,0.17055560648441315
ISIC_0025472,MEL,NV,Light (I-II),0.6573682427406311,0.645258903503418
ISIC_0060012,NV,NV,Light (I-II),0.7797892689704895,0.6261470317840576
ISIC_0053635,BKL,NV,Medium (III-IV),0.609054446220398,1.024977684020996
ISIC_0064638,AKIEC,AKIEC,Medium (III-IV),0.9958880543708801,0.0298428013920784
ISIC_0034135,DF,DF,Light (I-II),0.9999947547912598,7.426539377775043e-05
ISIC_0032456,BKL,BKL,Light (I-II),0.7265971302986145,0.761436939239502
ISIC_0029150,NV,NV,Light (I-II),0.9985047578811646,0.013400540687143803
ISIC_0071906,MEL,NV,Light (I-II),0.8637806177139282,0.48250651359558105
ISIC_0013758_downsampled,NV,NV,Light (I-II),0.6828405857086182,0.7949435114860535
ISIC_0031061,BKL,BKL,Light (I-II),0.8864295482635498,0.5137618780136108
ISIC_0061554,MEL,MEL,Light (I-II),0.591350793838501,0.6930838227272034
ISIC_0032274,NV,NV,Light (I-II),0.7335039377212524,0.694617509841919
ISIC_0013667_downsampled,BKL,NV,Light (I-II),0.5690773129463196,0.6939600706100464
ISIC_0065951,BKL,BKL,Light (I-II),0.9574273824691772,0.23155587911605835
ISIC_0033918,NV,NV,Light (I-II),0.9807417988777161,0.10822059959173203
ISIC_0031710,NV,NV,Light (I-II),0.9084113240242004,0.3283248245716095
ISIC_0028010,NV,NV,Light (I-II),0.6518728137016296,0.6509530544281006
ISIC_0025180,BKL,BKL,Light (I-II),0.5953440070152283,0.744788408279419
ISIC_0026197,NV,NV,Light (I-II),0.9995548129081726,0.00413203239440918
ISIC_0064788,BCC,BCC,Light (I-II),0.8233994245529175,0.632271409034729
ISIC_0070492,BCC,BCC,Dark (V-VI),0.8501461744308472,0.60844486951828
ISIC_0057914,MEL,NV,Dark (V-VI),0.8307803273200989,0.6364229917526245
ISIC_0010081,MEL,MEL,Dark (V-VI),0.6453611850738525,1.0904226303100586
ISIC_0068858,NV,NV,Light (I-II),0.8947726488113403,0.3635157644748688
ISIC_0061681,NV,NV,Light (I-II),0.9444658756256104,0.2746107876300812
ISIC_0056092,MEL,NV,Light (I-II),0.6093788146972656,0.9506059885025024
ISIC_0068654,NV,NV,Light (I-II),0.9258518815040588,0.26571083068847656
ISIC_0067079,BCC,BCC,Light (I-II),0.766206681728363,0.8114001750946045
ISIC_0069984,MEL,MEL,Dark (V-VI),0.753899872303009,0.5740500092506409
ISIC_0033183,MEL,MEL,Light (I-II),0.9564358592033386,0.2461976706981659
ISIC_0058524,BKL,BKL,Light (I-II),0.8289417624473572,0.6575838327407837
ISIC_0000413_downsampled,MEL,MEL,Light (I-II),0.7823282480239868,0.7198009490966797
ISIC_0070741,NV,NV,Dark (V-VI),0.598807156085968,1.0364444255828857
ISIC_0029162,NV,NV,Light (I-II),0.6858034729957581,0.6458963751792908
ISIC_0056209,MEL,MEL,Light (I-II),0.7720566391944885,0.7692374587059021
ISIC_0070730,DF,DF,Light (I-II),0.4864549934864044,1.3999300003051758
ISIC_0027242,NV,NV,Medium (III-IV),0.8496153354644775,0.5539802312850952
ISIC_0067965,NV,NV,Light (I-II),0.9892237782478333,0.07501057535409927
ISIC_0063274,BCC,BCC,Dark (V-VI),0.5491422414779663,1.2985012531280518
ISIC_0072771,NV,NV,Light (I-II),0.7146047353744507,0.6132057905197144
ISIC_0064625,MEL,MEL,Light (I-II),0.7794053554534912,0.5336952805519104
ISIC_0054286,NV,NV,Light (I-II),0.7360581159591675,0.6265785694122314
ISIC_0013783_downsampled,MEL,MEL,Dark (V-VI),0.8017464876174927,0.5203982591629028
ISIC_0000140_downsampled,MEL,MEL,Light (I-II),0.8777675032615662,0.3818741738796234
ISIC_0066834,BCC,BCC,Light (I-II),0.8965761065483093,0.38969069719314575
ISIC_0000113_downsampled,NV,NV,Light (I-II),0.8779597878456116,0.47914594411849976
ISIC_0026723,NV,NV,Medium (III-IV),0.8953438401222229,0.37818971276283264
ISIC_0054929,BCC,BCC,Light (I-II),0.9956114888191223,0.03233133256435394
ISIC_0054532,VASC,VASC,Light (I-II),0.747845470905304,0.7813562154769897
ISIC_0056079,MEL,MEL,Dark (V-VI),0.9653012752532959,0.19944003224372864
ISIC_0071508,NV,NV,Light (I-II),0.7376147508621216,0.7834890484809875
ISIC_0027611,NV,NV,Light (I-II),0.9909090399742126,0.06016937270760536
ISIC_0069288,NV,NV,Light (I-II),0.8108074069023132,0.4906591773033142
ISIC_0068992,NV,NV,Light (I-II),0.763041079044342,0.5955694317817688
ISIC_0071630,NV,NV,Light (I-II),0.9176076650619507,0.3744010329246521
ISIC_0073001,NV,NV,Light (I-II),0.9179953932762146,0.2853166460990906
