image_id,class_label,dataset_source,lesion_id
ISIC_0061686,MEL,ISIC2019,BCN_0002626
ISIC_0068284,BKL,ISIC2019,BCN_0005216
ISIC_0067739,BKL,ISIC2019,BCN_0004595
ISIC_0066370,AKIEC,ISIC2019,BCN_0004185
ISIC_0057187,NV,ISIC2019,BCN_0002836
ISIC_0000409_downsampled,NV,ISIC2019,SOLO_ISIC_0000409_downsampled
ISIC_0071232,NV,ISIC2019,BCN_0005298
ISIC_0010267,MEL,ISIC2019,SOLO_ISIC_0010267
ISIC_0029184,NV,ISIC2019,HAM_0005454
ISIC_0028340,NV,ISIC2019,HAM_0000908
ISIC_0012314_downsampled,BKL,ISIC2019,SOLO_ISIC_0012314_downsampled
ISIC_0069955,NV,ISIC2019,BCN_0003860
ISIC_0072330,MEL,ISIC2019,BCN_0003166
ISIC_0032043,BKL,ISIC2019,HAM_0005420
ISIC_0012303_downsampled,NV,ISIC2019,SOLO_ISIC_0012303_downsampled
ISIC_0032414,BCC,ISIC2019,HAM_0001926
ISIC_0010262,NV,ISIC2019,SOLO_ISIC_0010262
ISIC_0072649,BCC,ISIC2019,BCN_0000458
ISIC_0033221,NV,ISIC2019,HAM_0005887
ISIC_0030931,NV,ISIC2019,HAM_0007493
ISIC_0030207,BKL,ISIC2019,HAM_0001399
ISIC_0024880,BKL,ISIC2019,HAM_0005157
ISIC_0029619,NV,ISIC2019,HAM_0002080
ISIC_0012272_downsampled,BKL,ISIC2019,SOLO_ISIC_0012272_downsampled
ISIC_0027918,NV,ISIC2019,HAM_0005844
ISIC_0069462,NV,ISIC2019,BCN_0001713
ISIC_0069335,BCC,ISIC2019,BCN_0002481
ISIC_0067458,MEL,ISIC2019,BCN_0001231
ISIC_0028655,MEL,ISIC2019,HAM_0007102
ISIC_0054350,MEL,ISIC2019,BCN_0002789
ISIC_0069153,BCC,ISIC2019,BCN_0004274
ISIC_0024843,AKIEC,HAM10000,HAM_0004376
ISIC_0062777,NV,ISIC2019,BCN_0002000
ISIC_0054973,MEL,ISIC2019,BCN_0003725
ISIC_0060966,BKL,ISIC2019,BCN_0003685
ISIC_0012390_downsampled,BKL,ISIC2019,SOLO_ISIC_0012390_downsampled
ISIC_0012904_downsampled,NV,ISIC2019,MSK4_0011408
ISIC_0028991,NV,ISIC2019,HAM_0001194
ISIC_0055261,BKL,ISIC2019,BCN_0003341
ISIC_0027310,BKL,ISIC2019,HAM_0003301
ISIC_0062591,NV,ISIC2019,BCN_0001172
ISIC_0010327,NV,ISIC2019,SOLO_ISIC_0010327
ISIC_0062648,NV,ISIC2019,BCN_0004360
ISIC_0011296,NV,ISIC2019,SOLO_ISIC_0011296
ISIC_0033894,NV,ISIC2019,HAM_0000676
ISIC_0025778,NV,ISIC2019,HAM_0000609
ISIC_0056186,MEL,ISIC2019,BCN_0005272
ISIC_0055658,NV,ISIC2019,BCN_0000767
ISIC_0055889,AKIEC,ISIC2019,BCN_0005718
ISIC_0025726,NV,ISIC2019,HAM_0001120
ISIC_0064142,NV,ISIC2019,BCN_0002972
ISIC_0067195,NV,ISIC2019,BCN_0002165
ISIC_0064640,NV,ISIC2019,BCN_0005048
ISIC_0060204,BKL,ISIC2019,BCN_0003661
ISIC_0027901,NV,ISIC2019,HAM_0004320
ISIC_0014569_downsampled,BKL,ISIC2019,SOLO_ISIC_0014569_downsampled
ISIC_0031188,NV,ISIC2019,HAM_0004475
ISIC_0024569,NV,ISIC2019,HAM_0002046
ISIC_0026372,NV,ISIC2019,HAM_0006478
ISIC_0067357,BCC,ISIC2019,BCN_0002520
ISIC_0064536,NV,ISIC2019,BCN_0005300
ISIC_0024578,NV,ISIC2019,HAM_0004518
ISIC_0061115,NV,ISIC2019,BCN_0000706
ISIC_0032635,NV,ISIC2019,HAM_0004185
ISIC_0067371,NV,ISIC2019,BCN_0004114
ISIC_0014537_downsampled,BKL,ISIC2019,MSK4_0010638
ISIC_0000442_downsampled,NV,ISIC2019,SOLO_ISIC_0000442_downsampled
ISIC_0032924,NV,ISIC2019,HAM_0002363
ISIC_0026920,NV,ISIC2019,HAM_0001806
ISIC_0068315,MEL,ISIC2019,BCN_0001181
ISIC_0058719,NV,ISIC2019,BCN_0005621
ISIC_0014457_downsampled,BKL,ISIC2019,MSK4_0012036
ISIC_0032007,NV,ISIC2019,HAM_0007477
ISIC_0065849,BCC,ISIC2019,BCN_0001804
ISIC_0034102,NV,ISIC2019,HAM_0003713
ISIC_0013843_downsampled,NV,ISIC2019,MSK4_0010756
ISIC_0031791,NV,ISIC2019,HAM_0004742
ISIC_0014288_downsampled,MEL,ISIC2019,MSK4_0010820
ISIC_0072553,NV,ISIC2019,BCN_0002845
ISIC_0055285,NV,ISIC2019,BCN_0000767
ISIC_0069736,MEL,ISIC2019,BCN_0005008
ISIC_0065601,NV,ISIC2019,BCN_0002864
ISIC_0027916,BKL,ISIC2019,HAM_0005952
ISIC_0058108,NV,ISIC2019,BCN_0005544
ISIC_0025004,NV,ISIC2019,HAM_0005043
ISIC_0026457,AKIEC,ISIC2019,HAM_0007303
ISIC_0071353,NV,ISIC2019,BCN_0001269
ISIC_0069084,MEL,ISIC2019,BCN_0001736
ISIC_0066210,BCC,ISIC2019,BCN_0002481
ISIC_0070382,BKL,ISIC2019,BCN_0003341
ISIC_0014428_downsampled,MEL,ISIC2019,MSK4_0010968
ISIC_0012214_downsampled,BKL,ISIC2019,SOLO_ISIC_0012214_downsampled
ISIC_0028882,NV,ISIC2019,HAM_0000486
ISIC_0028145,NV,ISIC2019,HAM_0003175
ISIC_0032086,NV,ISIC2019,HAM_0002973
ISIC_0066442,BCC,ISIC2019,BCN_0005104
ISIC_0032969,NV,ISIC2019,HAM_0000676
ISIC_0066997,BCC,ISIC2019,BCN_0005075
ISIC_0028420,NV,ISIC2019,HAM_0005079
ISIC_0010053,NV,ISIC2019,SOLO_ISIC_0010053
ISIC_0055800,BKL,ISIC2019,BCN_0002676
ISIC_0066579,NV,ISIC2019,BCN_0005150
ISIC_0053515,AKIEC,ISIC2019,BCN_0000514
ISIC_0015008_downsampled,NV,ISIC2019,SOLO_ISIC_0015008_downsampled
ISIC_0030989,NV,ISIC2019,HAM_0000784
ISIC_0033291,NV,ISIC2019,HAM_0003713
ISIC_0066587,BKL,ISIC2019,BCN_0002181
ISIC_0028753,NV,ISIC2019,HAM_0001303
ISIC_0059198,AKIEC,ISIC2019,BCN_0001258
ISIC_0029417,AKIEC,HAM10000,HAM_0002644
ISIC_0031382,NV,ISIC2019,HAM_0003954
ISIC_0059649,NV,ISIC2019,BCN_0001240
ISIC_0026706,NV,ISIC2019,HAM_0004532
ISIC_0029543,NV,ISIC2019,HAM_0007419
ISIC_0057829,NV,ISIC2019,BCN_0004828
ISIC_0061562,NV,ISIC2019,BCN_0000394
ISIC_0015202_downsampled,NV,ISIC2019,SOLO_ISIC_0015202_downsampled
ISIC_0058686,NV,ISIC2019,BCN_0000654
ISIC_0069842,NV,ISIC2019,BCN_0000104
ISIC_0034298,NV,ISIC2019,HAM_0007462
ISIC_0024951,MEL,ISIC2019,HAM_0001531
ISIC_0059320,BCC,ISIC2019,BCN_0004727
ISIC_0034154,NV,ISIC2019,HAM_0003561
ISIC_0029863,NV,ISIC2019,HAM_0000804
ISIC_0032190,MEL,ISIC2019,HAM_0006214
ISIC_0026036,NV,ISIC2019,HAM_0003038
ISIC_0024910,BKL,ISIC2019,HAM_0000238
ISIC_0054763,MEL,ISIC2019,BCN_0002989
ISIC_0029047,NV,ISIC2019,HAM_0002340
ISIC_0072539,BCC,ISIC2019,BCN_0004609
ISIC_0014594_downsampled,BKL,ISIC2019,SOLO_ISIC_0014594_downsampled
ISIC_0063914,NV,ISIC2019,BCN_0000591
ISIC_0061337,BCC,ISIC2019,BCN_0002425
ISIC_0030475,NV,ISIC2019,HAM_0006051
ISIC_0061452,NV,ISIC2019,BCN_0003945
ISIC_0013141_downsampled,MEL,ISIC2019,MSK4_0010963
ISIC_0027642,NV,ISIC2019,HAM_0007058
ISIC_0062235,MEL,ISIC2019,BCN_0004527
ISIC_0056214,MEL,ISIC2019,BCN_0002011
ISIC_0032055,NV,ISIC2019,HAM_0007189
ISIC_0010000,MEL,ISIC2019,SOLO_ISIC_0010000
ISIC_0028683,NV,ISIC2019,HAM_0006839
ISIC_0055819,NV,ISIC2019,BCN_0001026
ISIC_0029196,NV,ISIC2019,HAM_0001895
ISIC_0072658,BKL,ISIC2019,BCN_0001679
ISIC_0056779,NV,ISIC2019,BCN_0004418
ISIC_0025185,NV,ISIC2019,HAM_0006971
ISIC_0029216,MEL,ISIC2019,HAM_0004153
ISIC_0024847,NV,ISIC2019,HAM_0003570
ISIC_0012095_downsampled,NV,ISIC2019,SOLO_ISIC_0012095_downsampled
ISIC_0028894,NV,ISIC2019,HAM_0003639
ISIC_0013201_downsampled,NV,ISIC2019,MSK4_0011661
ISIC_0026365,BKL,ISIC2019,HAM_0006723
ISIC_0034032,NV,ISIC2019,HAM_0002170
ISIC_0031800,NV,ISIC2019,HAM_0003551
ISIC_0063697,BCC,ISIC2019,BCN_0000197
ISIC_0068776,MEL,ISIC2019,BCN_0000626
ISIC_0025448,NV,ISIC2019,HAM_0003733
ISIC_0026588,NV,ISIC2019,HAM_0003821
ISIC_0026779,NV,ISIC2019,HAM_0004728
ISIC_0030729,NV,ISIC2019,HAM_0003048
ISIC_0024686,NV,ISIC2019,HAM_0001051
ISIC_0053755,NV,ISIC2019,BCN_0001222
ISIC_0026133,NV,ISIC2019,HAM_0004833
ISIC_0028335,AKIEC,HAM10000,HAM_0001219
ISIC_0070895,AKIEC,ISIC2019,BCN_0003046
ISIC_0030045,NV,ISIC2019,HAM_0006864
ISIC_0030988,BKL,ISIC2019,HAM_0006723
ISIC_0068401,MEL,ISIC2019,BCN_0001755
ISIC_0034226,NV,ISIC2019,HAM_0001905
ISIC_0026869,NV,ISIC2019,HAM_0007468
ISIC_0064489,NV,ISIC2019,BCN_0000647
ISIC_0027450,NV,ISIC2019,HAM_0004146
ISIC_0067515,MEL,ISIC2019,BCN_0003907
ISIC_0034131,NV,ISIC2019,HAM_0005106
ISIC_0068633,MEL,ISIC2019,BCN_0000188
ISIC_0067590,NV,ISIC2019,BCN_0004068
ISIC_0025482,NV,ISIC2019,HAM_0000328
ISIC_0070692,NV,ISIC2019,BCN_0003719
ISIC_0067098,BCC,ISIC2019,BCN_0001908
ISIC_0058090,NV,ISIC2019,BCN_0005315
ISIC_0069533,BCC,ISIC2019,BCN_0001798
ISIC_0059257,NV,ISIC2019,BCN_0004269
ISIC_0062772,NV,ISIC2019,BCN_0000767
ISIC_0031486,NV,ISIC2019,HAM_0005487
ISIC_0064270,MEL,ISIC2019,BCN_0005272
ISIC_0054705,MEL,ISIC2019,BCN_0004929
ISIC_0025962,NV,ISIC2019,HAM_0006297
ISIC_0058633,NV,ISIC2019,BCN_0003523
ISIC_0027805,NV,ISIC2019,HAM_0003962
ISIC_0031583,NV,ISIC2019,HAM_0007374
ISIC_0004715_downsampled,NV,ISIC2019,SOLO_ISIC_0004715_downsampled
ISIC_0068966,MEL,ISIC2019,BCN_0001367
ISIC_0069378,BCC,ISIC2019,BCN_0004256
ISIC_0014788_downsampled,MEL,ISIC2019,SOLO_ISIC_0014788_downsampled
ISIC_0024580,NV,ISIC2019,HAM_0003405
ISIC_0030006,NV,ISIC2019,HAM_0003546
ISIC_0029756,NV,ISIC2019,HAM_0003221
ISIC_0000164,MEL,ISIC2019,SOLO_ISIC_0000164
ISIC_0058634,NV,ISIC2019,BCN_0000767
ISIC_0056953,BCC,ISIC2019,BCN_0000466
ISIC_0064095,NV,ISIC2019,BCN_0003717
ISIC_0030455,NV,ISIC2019,HAM_0000717
ISIC_0033973,BKL,ISIC2019,HAM_0005386
ISIC_0063076,BKL,ISIC2019,BCN_0005136
ISIC_0032323,NV,ISIC2019,HAM_0003070
ISIC_0030308,NV,ISIC2019,HAM_0006250
ISIC_0031927,AKIEC,HAM10000,HAM_0001277
ISIC_0057365,NV,ISIC2019,BCN_0001493
ISIC_0033694,NV,ISIC2019,HAM_0000855
ISIC_0063182,MEL,ISIC2019,BCN_0001790
ISIC_0068161,BCC,ISIC2019,BCN_0004778
ISIC_0026496,BCC,ISIC2019,HAM_0005757
ISIC_0030775,NV,ISIC2019,HAM_0006665
ISIC_0027413,NV,ISIC2019,HAM_0007287
ISIC_0064470,BCC,ISIC2019,BCN_0005003
ISIC_0028867,NV,ISIC2019,HAM_0003169
ISIC_0065633,AKIEC,ISIC2019,BCN_0003308
ISIC_0059997,BCC,ISIC2019,BCN_0002481
ISIC_0058466,BCC,ISIC2019,BCN_0002236
ISIC_0030806,BKL,ISIC2019,HAM_0005672
ISIC_0024735,NV,ISIC2019,HAM_0006378
ISIC_0000208_downsampled,NV,ISIC2019,SOLO_ISIC_0000208_downsampled
ISIC_0070068,MEL,ISIC2019,BCN_0002789
ISIC_0031364,NV,ISIC2019,HAM_0000723
ISIC_0063030,NV,ISIC2019,BCN_0003762
ISIC_0009945,NV,ISIC2019,SOLO_ISIC_0009945
ISIC_0061278,MEL,ISIC2019,BCN_0000528
ISIC_0027701,NV,ISIC2019,HAM_0005653
ISIC_0060902,BKL,ISIC2019,BCN_0001368
ISIC_0053500,BCC,ISIC2019,BCN_0000263
ISIC_0061491,MEL,ISIC2019,BCN_0002268
ISIC_0073077,NV,ISIC2019,BCN_0000074
ISIC_0024740,BKL,ISIC2019,HAM_0005420
ISIC_0056580,NV,ISIC2019,BCN_0003523
ISIC_0066585,NV,ISIC2019,BCN_0004114
ISIC_0013969_downsampled,MEL,ISIC2019,MSK4_0010015
ISIC_0062738,AKIEC,ISIC2019,BCN_0003046
ISIC_0026687,BCC,ISIC2019,HAM_0002689
ISIC_0033915,NV,ISIC2019,HAM_0004714
ISIC_0054259,AKIEC,ISIC2019,BCN_0005072
ISIC_0071186,AKIEC,ISIC2019,BCN_0001154
ISIC_0026489,MEL,ISIC2019,HAM_0004153
ISIC_0070612,BCC,ISIC2019,BCN_0004930
ISIC_0053879,AKIEC,ISIC2019,BCN_0002107
ISIC_0030107,MEL,ISIC2019,HAM_0004888
ISIC_0014615_downsampled,BKL,ISIC2019,SOLO_ISIC_0014615_downsampled
ISIC_0072179,NV,ISIC2019,BCN_0001427
ISIC_0055914,BCC,ISIC2019,BCN_0001539
ISIC_0071002,DF,ISIC2019,BCN_0003366
ISIC_0071973,NV,ISIC2019,BCN_0002623
ISIC_0055510,BCC,ISIC2019,BCN_0004669
ISIC_0002251_downsampled,NV,ISIC2019,SOLO_ISIC_0002251_downsampled
ISIC_0034049,MEL,ISIC2019,HAM_0007589
ISIC_0006776_downsampled,NV,ISIC2019,SOLO_ISIC_0006776_downsampled
ISIC_0059846,NV,ISIC2019,BCN_0004281
ISIC_0067842,NV,ISIC2019,BCN_0004647
ISIC_0071135,NV,ISIC2019,BCN_0001511
ISIC_0060621,MEL,ISIC2019,BCN_0000528
ISIC_0064360,MEL,ISIC2019,BCN_0004592
ISIC_0028129,NV,ISIC2019,HAM_0005963
ISIC_0032409,VASC,ISIC2019,HAM_0001238
ISIC_0063402,NV,ISIC2019,BCN_0004360
ISIC_0010186,NV,ISIC2019,SOLO_ISIC_0010186
ISIC_0055601,NV,ISIC2019,BCN_0003523
ISIC_0062861,NV,ISIC2019,BCN_0005544
ISIC_0031441,NV,ISIC2019,HAM_0007267
ISIC_0056129,NV,ISIC2019,BCN_0000603
ISIC_0054403,NV,ISIC2019,BCN_0001653
ISIC_0031186,MEL,ISIC2019,HAM_0000988
ISIC_0065069,MEL,ISIC2019,BCN_0001755
ISIC_0012865_downsampled,NV,ISIC2019,MSK4_0010004
ISIC_0068591,NV,ISIC2019,BCN_0001921
ISIC_0070142,NV,ISIC2019,BCN_0000767
ISIC_0027631,BCC,ISIC2019,HAM_0004440
ISIC_0066017,NV,ISIC2019,BCN_0002647
ISIC_0059785,MEL,ISIC2019,BCN_0004592
ISIC_0065304,AKIEC,ISIC2019,BCN_0002395
ISIC_0032542,NV,ISIC2019,HAM_0003852
ISIC_0060666,NV,ISIC2019,BCN_0000878
ISIC_0057668,MEL,ISIC2019,BCN_0003907
ISIC_0024716,NV,ISIC2019,HAM_0001058
ISIC_0056206,BCC,ISIC2019,BCN_0002785
ISIC_0071606,AKIEC,ISIC2019,BCN_0001154
ISIC_0027143,NV,ISIC2019,HAM_0007239
ISIC_0030141,NV,ISIC2019,HAM_0001798
ISIC_0028985,NV,ISIC2019,HAM_0006611
ISIC_0059930,BCC,ISIC2019,BCN_0005568
ISIC_0026212,AKIEC,ISIC2019,HAM_0003262
ISIC_0030571,NV,ISIC2019,HAM_0003190
ISIC_0029000,MEL,ISIC2019,HAM_0005481
ISIC_0025393,NV,ISIC2019,HAM_0004358
ISIC_0056117,NV,ISIC2019,BCN_0001026
ISIC_0024721,NV,ISIC2019,HAM_0005466
ISIC_0063176,NV,ISIC2019,BCN_0004026
ISIC_0030896,NV,ISIC2019,HAM_0003406
ISIC_0060818,BCC,ISIC2019,BCN_0000902
ISIC_0014183_downsampled,MEL,ISIC2019,MSK4_0010166
ISIC_0025917,NV,ISIC2019,HAM_0003500
ISIC_0060649,NV,ISIC2019,BCN_0001713
ISIC_0015464_downsampled,NV,ISIC2019,SOLO_ISIC_0015464_downsampled
ISIC_0053732,NV,ISIC2019,BCN_0004472
ISIC_0031234,NV,ISIC2019,HAM_0006177
ISIC_0014639_downsampled,BKL,ISIC2019,SOLO_ISIC_0014639_downsampled
ISIC_0014284_downsampled,MEL,ISIC2019,MSK4_0010898
ISIC_0025131,BKL,ISIC2019,HAM_0006124
ISIC_0025519,BKL,ISIC2019,HAM_0006211
ISIC_0064529,BKL,ISIC2019,BCN_0004820
ISIC_0069410,MEL,ISIC2019,BCN_0005666
ISIC_0061903,NV,ISIC2019,BCN_0002767
ISIC_0060912,NV,ISIC2019,BCN_0004755
ISIC_0067605,BCC,ISIC2019,BCN_0005265
ISIC_0030627,NV,ISIC2019,HAM_0006202
ISIC_0056115,AKIEC,ISIC2019,BCN_0002203
ISIC_0070880,BCC,ISIC2019,BCN_0005480
ISIC_0060590,BCC,ISIC2019,BCN_0000458
ISIC_0030976,BKL,ISIC2019,HAM_0001722
ISIC_0066220,AKIEC,ISIC2019,BCN_0001154
ISIC_0025731,BCC,ISIC2019,HAM_0003981
ISIC_0031712,BCC,ISIC2019,HAM_0004147
ISIC_0012658_downsampled,NV,ISIC2019,MSK4_0010465
ISIC_0032617,MEL,ISIC2019,HAM_0006101
ISIC_0011114,NV,ISIC2019,SOLO_ISIC_0011114
ISIC_0027788,BCC,ISIC2019,HAM_0002812
ISIC_0030069,NV,ISIC2019,HAM_0004833
ISIC_0032408,MEL,ISIC2019,HAM_0002115
ISIC_0054702,DF,ISIC2019,BCN_0003703
ISIC_0068954,BCC,ISIC2019,BCN_0004561
ISIC_0069269,AKIEC,ISIC2019,BCN_0001167
ISIC_0065880,AKIEC,ISIC2019,BCN_0004300
ISIC_0031082,NV,ISIC2019,HAM_0001932
ISIC_0028847,MEL,ISIC2019,HAM_0006006
ISIC_0032619,NV,ISIC2019,HAM_0006883
ISIC_0029623,NV,ISIC2019,HAM_0004433
ISIC_0033469,MEL,ISIC2019,HAM_0006437
ISIC_0014904_downsampled,NV,ISIC2019,SOLO_ISIC_0014904_downsampled
ISIC_0032212,NV,ISIC2019,HAM_0004932
ISIC_0033340,NV,ISIC2019,HAM_0005887
ISIC_0026438,MEL,ISIC2019,HAM_0004850
ISIC_0055039,MEL,ISIC2019,BCN_0004592
ISIC_0055994,NV,ISIC2019,BCN_0005648
ISIC_0060607,NV,ISIC2019,BCN_0001493
ISIC_0027322,NV,ISIC2019,HAM_0001044
ISIC_0060740,BCC,ISIC2019,BCN_0004436
ISIC_0032490,NV,ISIC2019,HAM_0002620
ISIC_0070923,NV,ISIC2019,BCN_0004290
ISIC_0069889,MEL,ISIC2019,BCN_0000657
ISIC_0067306,NV,ISIC2019,BCN_0004469
ISIC_0012413_downsampled,NV,ISIC2019,SOLO_ISIC_0012413_downsampled
ISIC_0062845,BCC,ISIC2019,BCN_0004236
ISIC_0059569,MEL,ISIC2019,BCN_0000188
ISIC_0062867,NV,ISIC2019,BCN_0004582
ISIC_0024777,NV,ISIC2019,HAM_0001895
ISIC_0067799,AKIEC,ISIC2019,BCN_0001154
ISIC_0028586,NV,ISIC2019,HAM_0000690
ISIC_0033581,BKL,ISIC2019,HAM_0001855
ISIC_0059800,AKIEC,ISIC2019,BCN_0004633
ISIC_0054720,BKL,ISIC2019,BCN_0004137
ISIC_0034075,NV,ISIC2019,HAM_0004209
ISIC_0029466,BCC,ISIC2019,HAM_0002021
ISIC_0027060,MEL,ISIC2019,HAM_0002471
ISIC_0066549,BCC,ISIC2019,BCN_0005016
ISIC_0065498,BKL,ISIC2019,BCN_0002610
ISIC_0058733,NV,ISIC2019,BCN_0005172
ISIC_0056908,NV,ISIC2019,BCN_0000773
ISIC_0068870,VASC,ISIC2019,BCN_0000811
ISIC_0031436,BKL,ISIC2019,HAM_0006243
ISIC_0029149,NV,ISIC2019,HAM_0002545
ISIC_0013173_downsampled,NV,ISIC2019,MSK4_0011639
ISIC_0068626,AKIEC,ISIC2019,BCN_0002203
ISIC_0029368,NV,ISIC2019,HAM_0005522
ISIC_0057179,BCC,ISIC2019,BCN_0002964
ISIC_0062340,MEL,ISIC2019,BCN_0003907
ISIC_0031052,NV,ISIC2019,HAM_0007174
ISIC_0072282,NV,ISIC2019,BCN_0001039
ISIC_0072572,AKIEC,ISIC2019,BCN_0003802
ISIC_0033939,NV,ISIC2019,HAM_0006329
ISIC_0024730,NV,ISIC2019,HAM_0003188
ISIC_0029916,NV,ISIC2019,HAM_0001222
ISIC_0032897,AKIEC,HAM10000,HAM_0000462
ISIC_0067584,BKL,ISIC2019,BCN_0001784
ISIC_0028944,NV,ISIC2019,HAM_0007340
ISIC_0030535,NV,ISIC2019,HAM_0001762
ISIC_0032963,BKL,ISIC2019,HAM_0003321
ISIC_0060107,BCC,ISIC2019,BCN_0000158
ISIC_0025746,BKL,ISIC2019,HAM_0005591
ISIC_0064903,NV,ISIC2019,BCN_0001263
ISIC_0053550,BCC,ISIC2019,BCN_0002351
ISIC_0055629,BCC,ISIC2019,BCN_0001251
ISIC_0068275,MEL,ISIC2019,BCN_0004405
ISIC_0056549,NV,ISIC2019,BCN_0001653
ISIC_0069737,BCC,ISIC2019,BCN_0001539
ISIC_0068684,NV,ISIC2019,BCN_0003154
ISIC_0066350,MEL,ISIC2019,BCN_0000920
ISIC_0030673,NV,ISIC2019,HAM_0001144
ISIC_0068303,MEL,ISIC2019,BCN_0003910
ISIC_0059379,NV,ISIC2019,BCN_0001222
ISIC_0026599,NV,ISIC2019,HAM_0007144
ISIC_0029197,NV,ISIC2019,HAM_0001911
ISIC_0070312,BCC,ISIC2019,BCN_0000934
ISIC_0030642,NV,ISIC2019,HAM_0007023
ISIC_0065298,BCC,ISIC2019,BCN_0001091
ISIC_0014702_downsampled,NV,ISIC2019,SOLO_ISIC_0014702_downsampled
ISIC_0025150,NV,ISIC2019,HAM_0003482
ISIC_0028661,NV,ISIC2019,HAM_0006776
ISIC_0031760,NV,ISIC2019,HAM_0004336
ISIC_0034194,NV,ISIC2019,HAM_0005759
ISIC_0031577,BKL,ISIC2019,HAM_0005338
ISIC_0072052,BCC,ISIC2019,BCN_0002879
ISIC_0056259,BCC,ISIC2019,BCN_0005104
ISIC_0012481_downsampled,NV,ISIC2019,SOLO_ISIC_0012481_downsampled
ISIC_0055592,NV,ISIC2019,BCN_0005300
ISIC_0056681,BCC,ISIC2019,BCN_0002520
ISIC_0032124,BKL,ISIC2019,HAM_0002536
ISIC_0029162,NV,ISIC2019,HAM_0005090
ISIC_0070523,BCC,ISIC2019,BCN_0004451
ISIC_0033744,BKL,ISIC2019,HAM_0003050
ISIC_0055604,BCC,ISIC2019,BCN_0004236
ISIC_0028998,NV,ISIC2019,HAM_0003253
ISIC_0063124,MEL,ISIC2019,BCN_0001231
ISIC_0030765,NV,ISIC2019,HAM_0003188
ISIC_0030919,NV,ISIC2019,HAM_0005008
ISIC_0013423_downsampled,NV,ISIC2019,MSK4_0010676
ISIC_0000213,NV,ISIC2019,SOLO_ISIC_0000213
ISIC_0027233,NV,ISIC2019,HAM_0007375
ISIC_0070034,BCC,ISIC2019,BCN_0005555
ISIC_0061021,MEL,ISIC2019,BCN_0005611
ISIC_0056432,BKL,ISIC2019,BCN_0001336
ISIC_0027029,NV,ISIC2019,HAM_0000838
ISIC_0013217_downsampled,NV,ISIC2019,MSK4_0011676
ISIC_0030437,NV,ISIC2019,HAM_0003746
ISIC_0057840,NV,ISIC2019,BCN_0005049
ISIC_0015976_downsampled,NV,ISIC2019,SOLO_ISIC_0015976_downsampled
ISIC_0057687,MEL,ISIC2019,BCN_0004405
ISIC_0060989,AKIEC,ISIC2019,BCN_0005718
ISIC_0013967_downsampled,NV,ISIC2019,MSK4_0010648
ISIC_0061087,NV,ISIC2019,BCN_0003662
ISIC_0061454,MEL,ISIC2019,BCN_0004592
ISIC_0060130,NV,ISIC2019,BCN_0000192
ISIC_0033996,NV,ISIC2019,HAM_0004172
ISIC_0009993,MEL,ISIC2019,SOLO_ISIC_0009993
ISIC_0059470,NV,ISIC2019,BCN_0003019
ISIC_0057094,NV,ISIC2019,BCN_0001469
ISIC_0061363,BCC,ISIC2019,BCN_0005669
ISIC_0059317,BCC,ISIC2019,BCN_0000368
ISIC_0000255,NV,ISIC2019,SOLO_ISIC_0000255
ISIC_0071882,BCC,ISIC2019,BCN_0002520
ISIC_0067312,BCC,ISIC2019,BCN_0005569
ISIC_0013600_downsampled,NV,ISIC2019,MSK4_0010507
ISIC_0029254,NV,ISIC2019,HAM_0006747
ISIC_0013472_downsampled,MEL,ISIC2019,MSK4_0010015
ISIC_0025278,NV,ISIC2019,HAM_0002795
ISIC_0033945,BKL,ISIC2019,HAM_0007427
ISIC_0024780,NV,ISIC2019,HAM_0002374
ISIC_0063123,NV,ISIC2019,BCN_0001469
ISIC_0030445,MEL,ISIC2019,HAM_0003031
ISIC_0067394,AKIEC,ISIC2019,BCN_0004683
ISIC_0061167,BKL,ISIC2019,BCN_0001784
ISIC_0028597,NV,ISIC2019,HAM_0000652
ISIC_0024866,NV,ISIC2019,HAM_0007068
ISIC_0029651,MEL,ISIC2019,HAM_0004643
ISIC_0058193,BCC,ISIC2019,BCN_0000158
ISIC_0029085,NV,ISIC2019,HAM_0007467
ISIC_0067221,BCC,ISIC2019,BCN_0001539
ISIC_0033815,NV,ISIC2019,HAM_0005759
ISIC_0026648,NV,ISIC2019,HAM_0003994
ISIC_0025202,NV,ISIC2019,HAM_0007039
ISIC_0000376_downsampled,NV,ISIC2019,SOLO_ISIC_0000376_downsampled
ISIC_0027539,NV,ISIC2019,HAM_0006176
ISIC_0063212,NV,ISIC2019,BCN_0000163
ISIC_0054533,AKIEC,ISIC2019,BCN_0002463
ISIC_0068205,NV,ISIC2019,BCN_0004469
ISIC_0058627,NV,ISIC2019,BCN_0005298
ISIC_0033541,NV,ISIC2019,HAM_0005601
ISIC_0056231,BKL,ISIC2019,BCN_0002627
ISIC_0056767,BCC,ISIC2019,BCN_0000953
ISIC_0063753,MEL,ISIC2019,BCN_0003882
ISIC_0072112,BCC,ISIC2019,BCN_0001539
ISIC_0063300,MEL,ISIC2019,BCN_0002823
ISIC_0014601_downsampled,BKL,ISIC2019,SOLO_ISIC_0014601_downsampled
ISIC_0028676,NV,ISIC2019,HAM_0006198
ISIC_0063585,NV,ISIC2019,BCN_0003452
ISIC_0069571,NV,ISIC2019,BCN_0003289
ISIC_0030469,NV,ISIC2019,HAM_0005810
