image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0055774,NV,NV,Light (I-II),0.9921539425849915,0.05017508193850517
ISIC_0056136,MEL,NV,Light (I-II),0.8152656555175781,0.5593826174736023
ISIC_0059116,BCC,BKL,Dark (V-VI),0.6259534358978271,0.7320834398269653
ISIC_0062583,BCC,AKIEC,Dark (V-VI),0.41037237644195557,1.2616794109344482
ISIC_0030268,NV,NV,Light (I-II),0.9808900356292725,0.10640748590230942
ISIC_0013092_downsampled,BKL,BKL,Light (I-II),0.9997348189353943,0.002678312361240387
ISIC_0054738,NV,NV,Light (I-II),0.747465968132019,0.9403058290481567
ISIC_0010445,NV,NV,Light (I-II),0.8354148864746094,0.45628970861434937
ISIC_0059246,BCC,BCC,Dark (V-VI),0.9689187407493591,0.17807283997535706
ISIC_0031380,NV,NV,Light (I-II),0.9659586548805237,0.1783405840396881
ISIC_0031989,BKL,BKL,Light (I-II),0.43459561467170715,1.3643343448638916
ISIC_0031848,NV,NV,Light (I-II),0.9600702524185181,0.1936483532190323
ISIC_0072505,BCC,AKIEC,Light (I-II),0.7755553722381592,0.697319746017456
ISIC_0025825,AKIEC,AKIEC,Light (I-II),0.9971430897712708,0.024189036339521408
ISIC_0033782,NV,NV,Light (I-II),0.9991059899330139,0.007593863178044558
ISIC_0029033,MEL,NV,Light (I-II),0.9268528819084167,0.27538543939590454
ISIC_0063102,MEL,VASC,Light (I-II),0.41677987575531006,1.5393259525299072
ISIC_0072784,BKL,BCC,Light (I-II),0.9974150657653809,0.020423488691449165
ISIC_0060136,AKIEC,BCC,Dark (V-VI),0.5592198371887207,1.1177849769592285
ISIC_0010487,NV,NV,Light (I-II),0.7717028856277466,0.5717099905014038
ISIC_0028727,NV,NV,Medium (III-IV),0.9861127734184265,0.08390481770038605
ISIC_0065261,NV,NV,Light (I-II),0.779761016368866,0.5767585635185242
ISIC_0010861,NV,NV,Dark (V-VI),0.9966943264007568,0.024889197200536728
ISIC_0054932,MEL,MEL,Light (I-II),0.9415550827980042,0.2470829337835312
ISIC_0031675,NV,NV,Light (I-II),0.9972131848335266,0.021993979811668396
ISIC_0061758,NV,NV,Light (I-II),0.9606124758720398,0.17733046412467957
ISIC_0015355_downsampled,NV,NV,Light (I-II),0.9939833283424377,0.03735189139842987
ISIC_0064992,MEL,AKIEC,Dark (V-VI),0.3621591627597809,1.3733088970184326
ISIC_0067667,MEL,MEL,Light (I-II),0.35602062940597534,1.3900457620620728
ISIC_0015607_downsampled,NV,NV,Dark (V-VI),0.8080388903617859,0.6961791515350342
ISIC_0064368,NV,NV,Medium (III-IV),0.9447760581970215,0.2403496652841568
ISIC_0013134_downsampled,BKL,NV,Light (I-II),0.8173493146896362,0.6561758518218994
ISIC_0071056,BCC,NV,Medium (III-IV),0.5909609198570251,1.2149245738983154
ISIC_0059828,NV,NV,Light (I-II),0.9434056282043457,0.2506200969219208
ISIC_0070336,NV,NV,Light (I-II),0.8002480268478394,0.6072744727134705
ISIC_0067279,BCC,BCC,Light (I-II),0.9942638278007507,0.04174400866031647
ISIC_0027939,NV,NV,Light (I-II),0.9943267703056335,0.04095207899808884
ISIC_0014099_downsampled,MEL,BKL,Light (I-II),0.9561597108840942,0.24110589921474457
ISIC_0032579,NV,NV,Light (I-II),0.8932428359985352,0.4163511395454407
ISIC_0028702,BKL,BKL,Light (I-II),0.6510187983512878,1.0960948467254639
ISIC_0072175,MEL,MEL,Light (I-II),0.9952599406242371,0.03202511742711067
ISIC_0062653,VASC,NV,Light (I-II),0.9171907305717468,0.3814884126186371
ISIC_0055182,BKL,NV,Light (I-II),0.7826911807060242,0.7871270179748535
ISIC_0061825,MEL,MEL,Light (I-II),0.9814667105674744,0.099302738904953
ISIC_0072828,MEL,BCC,Medium (III-IV),0.7354389429092407,0.930768609046936
ISIC_0027074,NV,NV,Light (I-II),0.9956486821174622,0.02965870499610901
ISIC_0056250,NV,BCC,Light (I-II),0.8909040093421936,0.41946160793304443
ISIC_0059308,NV,NV,Medium (III-IV),0.8560428619384766,0.5748996734619141
ISIC_0064364,NV,NV,Light (I-II),0.9958095550537109,0.030521616339683533
ISIC_0026050,NV,NV,Light (I-II),0.999707043170929,0.00306687131524086
ISIC_0027242,NV,NV,Medium (III-IV),0.6335432529449463,0.9329348206520081
ISIC_0060920,BKL,BKL,Medium (III-IV),0.6932918429374695,0.9072960615158081
ISIC_0060145,BCC,BCC,Light (I-II),0.923709511756897,0.3190547227859497
ISIC_0058829,NV,NV,Light (I-II),0.5824633240699768,1.2727210521697998
ISIC_0072528,NV,NV,Medium (III-IV),0.8144100904464722,0.7122315168380737
ISIC_0025546,MEL,BKL,Light (I-II),0.5929123163223267,1.1097846031188965
ISIC_0055937,MEL,BCC,Light (I-II),0.5277682542800903,1.2370909452438354
ISIC_0054936,MEL,NV,Light (I-II),0.5134141445159912,1.229830026626587
ISIC_0068193,NV,NV,Medium (III-IV),0.9778854250907898,0.11861549317836761
ISIC_0014775_downsampled,NV,NV,Light (I-II),0.879543125629425,0.42525115609169006
ISIC_0057589,NV,NV,Light (I-II),0.9181122779846191,0.30688151717185974
ISIC_0063981,MEL,MEL,Light (I-II),0.7888488173484802,0.6804680228233337
ISIC_0071547,NV,NV,Light (I-II),0.45544108748435974,1.2694157361984253
ISIC_0065720,MEL,AKIEC,Light (I-II),0.7254822254180908,0.744184136390686
ISIC_0054915,DF,AKIEC,Light (I-II),0.5611292123794556,0.9989826083183289
ISIC_0070322,NV,BCC,Light (I-II),0.7870950698852539,0.5947134494781494
ISIC_0065339,NV,NV,Light (I-II),0.5837660431861877,0.6952194571495056
ISIC_0056359,NV,NV,Light (I-II),0.9977748990058899,0.01673158071935177
ISIC_0069761,NV,NV,Light (I-II),0.9614636898040771,0.20954112708568573
ISIC_0056235,BCC,BCC,Light (I-II),0.8835288286209106,0.49922794103622437
ISIC_0068420,MEL,MEL,Light (I-II),0.9660060405731201,0.15847930312156677
ISIC_0066106,MEL,MEL,Light (I-II),0.7813520431518555,0.5400734543800354
ISIC_0033708,MEL,AKIEC,Light (I-II),0.5144253969192505,0.960243821144104
ISIC_0031913,NV,MEL,Medium (III-IV),0.607472836971283,0.9992768168449402
ISIC_0066876,NV,NV,Light (I-II),0.9114751219749451,0.32286933064460754
ISIC_0053744,BCC,BCC,Medium (III-IV),0.9938376545906067,0.039611104875802994
ISIC_0030572,NV,NV,Medium (III-IV),0.9981876015663147,0.016070600599050522
ISIC_0013459_downsampled,MEL,MEL,Light (I-II),0.9246726632118225,0.33445924520492554
ISIC_0055663,BCC,NV,Light (I-II),0.6875699758529663,0.7743492126464844
ISIC_0030407,NV,NV,Light (I-II),0.9633504152297974,0.15837235748767853
ISIC_0068471,NV,NV,Light (I-II),0.9511827230453491,0.2422444075345993
ISIC_0032930,NV,NV,Light (I-II),0.928317129611969,0.29941919445991516
ISIC_0013764_downsampled,BKL,BKL,Light (I-II),0.9025704264640808,0.4128994941711426
ISIC_0053694,NV,NV,Light (I-II),0.9972109198570251,0.019948642700910568
ISIC_0025183,NV,NV,Light (I-II),0.9996615648269653,0.0034153107553720474
ISIC_0033584,NV,NV,Light (I-II),0.6529937982559204,0.7385929822921753
ISIC_0065746,MEL,BKL,Light (I-II),0.5034863352775574,0.8239858150482178
ISIC_0001385_downsampled,NV,NV,Medium (III-IV),0.9962247610092163,0.02764633297920227
ISIC_0030139,NV,NV,Medium (III-IV),0.9213187098503113,0.3352638781070709
ISIC_0060772,NV,NV,Medium (III-IV),0.9913143515586853,0.058037709444761276
ISIC_0053644,MEL,MEL,Light (I-II),0.9208007454872131,0.3728927671909332
ISIC_0015401_downsampled,NV,NV,Light (I-II),0.7401280403137207,0.8346168994903564
ISIC_0010860,MEL,MEL,Light (I-II),0.5740423798561096,1.061227798461914
ISIC_0057417,MEL,MEL,Light (I-II),0.8104663491249084,0.6274489164352417
ISIC_0063265,BCC,BCC,Light (I-II),0.9392641186714172,0.25081905722618103
ISIC_0033491,BKL,BKL,Light (I-II),0.8580527901649475,0.4163914918899536
ISIC_0068571,AKIEC,BCC,Light (I-II),0.9927748441696167,0.05049720034003258
ISIC_0070566,MEL,MEL,Light (I-II),0.9242174625396729,0.2872607707977295
ISIC_0029750,NV,NV,Light (I-II),0.9998015761375427,0.0020949861500412226
ISIC_0030985,NV,NV,Medium (III-IV),0.9997432827949524,0.00263185310177505
ISIC_0026671,NV,NV,Light (I-II),0.5582018494606018,0.7825278043746948
ISIC_0055529,BCC,NV,Light (I-II),0.4519609212875366,1.2162466049194336
ISIC_0033630,MEL,BKL,Light (I-II),0.6269703507423401,1.0450718402862549
ISIC_0069504,MEL,MEL,Light (I-II),0.9777361154556274,0.10725076496601105
ISIC_0073173,MEL,MEL,Light (I-II),0.46792837977409363,1.3047270774841309
ISIC_0064279,MEL,MEL,Light (I-II),0.5082722902297974,0.8099338412284851
ISIC_0070860,NV,NV,Light (I-II),0.8095784783363342,0.5532557964324951
ISIC_0057020,BCC,BCC,Dark (V-VI),0.8541465401649475,0.6105718016624451
ISIC_0072041,MEL,NV,Dark (V-VI),0.5136620998382568,0.9094538688659668
ISIC_0070299,NV,NV,Light (I-II),0.98658686876297,0.08012934029102325
ISIC_0009933,NV,NV,Light (I-II),0.9876219630241394,0.07057572901248932
ISIC_0071076,BKL,BCC,Light (I-II),0.4333229959011078,1.2922592163085938
ISIC_0065372,NV,NV,Light (I-II),0.8735547065734863,0.4006839096546173
ISIC_0061253,MEL,MEL,Medium (III-IV),0.9065306186676025,0.4253978729248047
ISIC_0064259,NV,NV,Light (I-II),0.9775871634483337,0.137281596660614
ISIC_0071776,MEL,BCC,Light (I-II),0.8756147027015686,0.5301979780197144
ISIC_0069188,BCC,BCC,Light (I-II),0.44043973088264465,1.287468671798706
ISIC_0027210,VASC,VASC,Light (I-II),0.9964590668678284,0.026034459471702576
ISIC_0032643,BKL,BKL,Light (I-II),0.9783629179000854,0.11362917721271515
ISIC_0034286,NV,BKL,Dark (V-VI),0.7042595148086548,0.6404557228088379
ISIC_0061548,BCC,NV,Dark (V-VI),0.4882374107837677,1.3449649810791016
ISIC_0030213,NV,NV,Light (I-II),0.9882887601852417,0.07911059260368347
ISIC_0030229,NV,NV,Medium (III-IV),0.972461462020874,0.14413179457187653
ISIC_0012351_downsampled,NV,NV,Medium (III-IV),0.7732558846473694,0.5617510676383972
ISIC_0069472,BKL,BCC,Light (I-II),0.5104250907897949,1.3436164855957031
ISIC_0000058_downsampled,NV,NV,Light (I-II),0.9898098707199097,0.06662533432245255
ISIC_0029850,NV,NV,Medium (III-IV),0.998522937297821,0.011283411644399166
ISIC_0026134,NV,NV,Medium (III-IV),0.999021053314209,0.008749718777835369
ISIC_0014941_downsampled,NV,NV,Light (I-II),0.9800084829330444,0.10133622586727142
ISIC_0033870,NV,NV,Light (I-II),0.9693840146064758,0.16375750303268433
ISIC_0033075,NV,NV,Light (I-II),0.9123238325119019,0.3329795300960541
ISIC_0059273,MEL,MEL,Light (I-II),0.9563479423522949,0.18738813698291779
ISIC_0055354,NV,NV,Light (I-II),0.9086039662361145,0.38089796900749207
ISIC_0000072,NV,NV,Light (I-II),0.9168593287467957,0.3102969825267792
ISIC_0072394,NV,NV,Dark (V-VI),0.8542153835296631,0.5782904028892517
ISIC_0029904,NV,NV,Light (I-II),0.9942271709442139,0.04128032177686691
ISIC_0032504,MEL,NV,Light (I-II),0.7091435790061951,0.699529767036438
ISIC_0026853,MEL,MEL,Light (I-II),0.41943976283073425,1.1861696243286133
ISIC_0033570,MEL,NV,Light (I-II),0.4355959892272949,1.183698058128357
ISIC_0026988,BCC,BCC,Medium (III-IV),0.9897232055664062,0.07182005792856216
ISIC_0066820,BCC,BCC,Dark (V-VI),0.9899870753288269,0.06991474330425262
ISIC_0063824,MEL,BCC,Light (I-II),0.7750857472419739,0.7679721117019653
ISIC_0069832,NV,NV,Light (I-II),0.9613398313522339,0.21545656025409698
ISIC_0024483,NV,NV,Medium (III-IV),0.9959456324577332,0.026722703129053116
ISIC_0013170_downsampled,BKL,BKL,Medium (III-IV),0.9897526502609253,0.06901851296424866
ISIC_0000419_downsampled,NV,NV,Light (I-II),0.9945047497749329,0.03464391082525253
ISIC_0028391,NV,NV,Medium (III-IV),0.9964220523834229,0.026562629267573357
ISIC_0063763,BKL,AKIEC,Light (I-II),0.5321808457374573,1.2011817693710327
ISIC_0025669,NV,NV,Dark (V-VI),0.997815728187561,0.018252404406666756
ISIC_0028670,BCC,BCC,Light (I-II),0.9437360167503357,0.2613324522972107
ISIC_0012246_downsampled,NV,NV,Medium (III-IV),0.9936569333076477,0.04320579767227173
ISIC_0069696,BCC,BCC,Light (I-II),0.9947291016578674,0.03900884836912155
ISIC_0063710,BCC,BCC,Light (I-II),0.9992844462394714,0.006311926059424877
ISIC_0034013,NV,NV,Light (I-II),0.9123518466949463,0.35881033539772034
ISIC_0024961,MEL,NV,Light (I-II),0.9128948450088501,0.3518106937408447
ISIC_0073125,NV,NV,Light (I-II),0.9717881083488464,0.13717222213745117
ISIC_0026420,MEL,BCC,Light (I-II),0.595164954662323,1.25367271900177
ISIC_0059718,NV,NV,Light (I-II),0.8250595927238464,0.6534456014633179
ISIC_0009896,NV,NV,Light (I-II),0.6056488156318665,0.6834844350814819
ISIC_0028996,NV,NV,Medium (III-IV),0.9963032007217407,0.02746567130088806
ISIC_0058079,NV,NV,Light (I-II),0.9731284976005554,0.14541828632354736
ISIC_0058586,NV,BCC,Medium (III-IV),0.737912118434906,0.891369104385376
ISIC_0066318,BCC,NV,Light (I-II),0.5424023866653442,0.9060713052749634
ISIC_0056663,MEL,NV,Light (I-II),0.6052985787391663,0.7324855327606201
ISIC_0063563,BCC,BCC,Light (I-II),0.9892281293869019,0.07126517593860626
ISIC_0029494,NV,NV,Dark (V-VI),0.99945467710495,0.004808961413800716
ISIC_0059253,MEL,NV,Light (I-II),0.9965502023696899,0.02748767100274563
ISIC_0028976,NV,NV,Light (I-II),0.9987444877624512,0.010144236497581005
ISIC_0026476,NV,NV,Light (I-II),0.9937230944633484,0.04243971407413483
ISIC_0032884,NV,NV,Light (I-II),0.6618487238883972,0.7487457990646362
ISIC_0025789,NV,NV,Light (I-II),0.9676792025566101,0.14730004966259003
ISIC_0067592,AKIEC,AKIEC,Light (I-II),0.5741034746170044,1.0313454866409302
ISIC_0028936,NV,NV,Light (I-II),0.9904549717903137,0.05455818399786949
ISIC_0013748_downsampled,NV,NV,Medium (III-IV),0.7099965810775757,0.7129413485527039
ISIC_0060943,NV,MEL,Light (I-II),0.6695191860198975,0.6657567620277405
ISIC_0029094,MEL,MEL,Light (I-II),0.7709760069847107,0.7409992814064026
ISIC_0024434,NV,NV,Light (I-II),0.9996380805969238,0.003403078531846404
ISIC_0033194,NV,NV,Light (I-II),0.9862820506095886,0.08182687312364578
ISIC_0031422,NV,NV,Light (I-II),0.9846234917640686,0.09194464981555939
ISIC_0025262,NV,NV,Medium (III-IV),0.934257984161377,0.26133766770362854
ISIC_0012710_downsampled,NV,NV,Light (I-II),0.997130811214447,0.02108270488679409
ISIC_0013495_downsampled,NV,NV,Medium (III-IV),0.7962356209754944,0.5479246973991394
ISIC_0064014,MEL,NV,Light (I-II),0.8243761658668518,0.4708784818649292
ISIC_0064450,BCC,BCC,Light (I-II),0.6122556924819946,0.7680511474609375
ISIC_0056241,BKL,AKIEC,Light (I-II),0.6728128790855408,0.8731698989868164
ISIC_0071050,MEL,MEL,Light (I-II),0.9357691407203674,0.32229167222976685
ISIC_0072427,BCC,BCC,Light (I-II),0.9982158541679382,0.014652172103524208
ISIC_0053611,MEL,NV,Light (I-II),0.9180594682693481,0.31591877341270447
ISIC_0067830,MEL,AKIEC,Light (I-II),0.4134121835231781,1.4471027851104736
ISIC_0026952,BCC,BCC,Light (I-II),0.8654599189758301,0.4255921244621277
ISIC_0069772,AKIEC,AKIEC,Dark (V-VI),0.27591854333877563,1.6802984476089478
ISIC_0026043,NV,NV,Light (I-II),0.8466843366622925,0.579672634601593
ISIC_0014238_downsampled,MEL,NV,Light (I-II),0.9797652363777161,0.10310320556163788
ISIC_0060459,MEL,MEL,Medium (III-IV),0.6858841180801392,0.8928366303443909
ISIC_0028386,BKL,NV,Medium (III-IV),0.755217969417572,0.6247733235359192
ISIC_0024931,BCC,BCC,Medium (III-IV),0.977489173412323,0.11017785966396332
ISIC_0071289,MEL,BCC,Light (I-II),0.5343407392501831,1.1758575439453125
ISIC_0012333_downsampled,NV,NV,Light (I-II),0.9611971974372864,0.19306915998458862
ISIC_0065129,BCC,NV,Medium (III-IV),0.5091553330421448,1.2401227951049805
ISIC_0014772_downsampled,MEL,NV,Medium (III-IV),0.8238936066627502,0.5052869915962219
ISIC_0024911,MEL,NV,Light (I-II),0.9677899479866028,0.17617318034172058
ISIC_0011383,NV,NV,Light (I-II),0.9624547362327576,0.17192767560482025
ISIC_0031003,NV,NV,Light (I-II),0.9978355765342712,0.015713850036263466
ISIC_0031560,NV,NV,Light (I-II),0.5832908749580383,0.6906032562255859
ISIC_0027023,BKL,BKL,Light (I-II),0.9803951382637024,0.11726009845733643
ISIC_0057875,NV,NV,Light (I-II),0.5857612490653992,0.7714033126831055
ISIC_0025742,NV,NV,Light (I-II),0.9866416454315186,0.0890611782670021
ISIC_0029832,NV,NV,Medium (III-IV),0.9947740435600281,0.03905688598752022
ISIC_0072241,MEL,MEL,Dark (V-VI),0.8615977764129639,0.5037479996681213
ISIC_0028531,NV,NV,Light (I-II),0.9977269768714905,0.018178578466176987
ISIC_0056116,NV,NV,Light (I-II),0.8830943703651428,0.49452152848243713
ISIC_0073012,VASC,VASC,Light (I-II),0.8533738851547241,0.5104146003723145
ISIC_0029159,NV,NV,Light (I-II),0.9964473843574524,0.023836296051740646
ISIC_0027001,NV,NV,Light (I-II),0.9999086856842041,0.0009820095729082823
ISIC_0070390,BCC,BCC,Light (I-II),0.998664379119873,0.012226946651935577
ISIC_0059673,BCC,BCC,Light (I-II),0.9997555613517761,0.0025456571020185947
ISIC_0055079,MEL,MEL,Light (I-II),0.6732251048088074,0.7203894853591919
ISIC_0063379,BCC,AKIEC,Light (I-II),0.5809915661811829,1.142945647239685
ISIC_0030584,NV,NV,Light (I-II),0.9983324408531189,0.014397836290299892
ISIC_0026855,BCC,BCC,Light (I-II),0.5999820232391357,0.7643762826919556
ISIC_0027259,NV,NV,Light (I-II),0.9968283772468567,0.023778947070240974
ISIC_0065718,NV,MEL,Light (I-II),0.9526299834251404,0.2459210604429245
ISIC_0026669,NV,NV,Light (I-II),0.9995388984680176,0.0043864804320037365
ISIC_0033293,NV,NV,Light (I-II),0.8626673817634583,0.4366796016693115
ISIC_0061257,MEL,BCC,Light (I-II),0.8118882775306702,0.5871989130973816
ISIC_0066444,NV,NV,Light (I-II),0.425182580947876,1.3093547821044922
ISIC_0055146,BKL,AKIEC,Medium (III-IV),0.49700602889060974,0.8921586275100708
ISIC_0028815,BCC,BCC,Light (I-II),0.5612944960594177,1.0612409114837646
ISIC_0058874,NV,NV,Light (I-II),0.6969276666641235,0.6630567312240601
ISIC_0029363,MEL,NV,Light (I-II),0.7721569538116455,0.846624493598938
ISIC_0029605,NV,NV,Light (I-II),0.9966279864311218,0.022907456383109093
ISIC_0060947,BCC,AKIEC,Light (I-II),0.7320573925971985,0.7940922975540161
ISIC_0032633,NV,NV,Light (I-II),0.6699119806289673,0.702954113483429
ISIC_0000183_downsampled,NV,MEL,Light (I-II),0.7030891180038452,0.6267858147621155
ISIC_0058184,NV,NV,Light (I-II),0.9954186677932739,0.03378652408719063
ISIC_0061566,MEL,NV,Light (I-II),0.9444361925125122,0.265251487493515
ISIC_0067290,NV,NV,Light (I-II),0.9702135324478149,0.16465269029140472
ISIC_0031297,NV,NV,Medium (III-IV),0.9927260875701904,0.047874078154563904
ISIC_0029797,NV,NV,Medium (III-IV),0.9995274543762207,0.004433687776327133
ISIC_0061757,BKL,BKL,Dark (V-VI),0.555595338344574,1.158656120300293
ISIC_0056983,MEL,MEL,Light (I-II),0.519325852394104,0.8442590236663818
ISIC_0058138,MEL,MEL,Light (I-II),0.8926699757575989,0.47521722316741943
ISIC_0029386,NV,NV,Medium (III-IV),0.9884545803070068,0.07661515474319458
ISIC_0060020,BCC,AKIEC,Light (I-II),0.6397596597671509,0.9848110675811768
ISIC_0064918,NV,NV,Light (I-II),0.9665884971618652,0.173323854804039
ISIC_0069483,AKIEC,AKIEC,Light (I-II),0.989656925201416,0.06553833931684494
ISIC_0031308,NV,NV,Dark (V-VI),0.8437504768371582,0.5083479285240173
ISIC_0062017,BKL,VASC,Light (I-II),0.4728813171386719,1.4957576990127563
ISIC_0028398,NV,NV,Light (I-II),0.9527487754821777,0.2555246949195862
ISIC_0024553,DF,DF,Light (I-II),0.9975599050521851,0.02003229781985283
ISIC_0056564,BKL,NV,Light (I-II),0.7770645022392273,0.7149938344955444
ISIC_0033702,NV,NV,Light (I-II),0.9903997778892517,0.054830875247716904
ISIC_0030967,NV,NV,Dark (V-VI),0.9914035201072693,0.05689027160406113
ISIC_0059419,NV,NV,Dark (V-VI),0.6334633231163025,1.1241750717163086
ISIC_0056348,NV,NV,Light (I-II),0.5619694590568542,1.0186563730239868
ISIC_0029250,NV,NV,Light (I-II),0.999340832233429,0.006111963652074337
ISIC_0072690,NV,NV,Light (I-II),0.7936230897903442,0.610733151435852
ISIC_0067449,NV,NV,Light (I-II),0.925386369228363,0.30829939246177673
ISIC_0059432,NV,NV,Light (I-II),0.8148795962333679,0.4898950755596161
ISIC_0032198,NV,NV,Medium (III-IV),0.7253255248069763,0.8679933547973633
ISIC_0055695,NV,NV,Medium (III-IV),0.8034332394599915,0.5571284294128418
ISIC_0027761,NV,NV,Light (I-II),0.9808533191680908,0.09806569665670395
ISIC_0071051,NV,NV,Light (I-II),0.997231662273407,0.01975311152637005
ISIC_0057639,NV,BCC,Light (I-II),0.42986467480659485,1.208562970161438
ISIC_0064498,MEL,MEL,Dark (V-VI),0.5015323162078857,1.0061713457107544
ISIC_0014189_downsampled,MEL,BKL,Medium (III-IV),0.6463070511817932,1.0230357646942139
ISIC_0070544,NV,NV,Light (I-II),0.9687873125076294,0.17944449186325073
ISIC_0067307,MEL,MEL,Dark (V-VI),0.7569801211357117,0.7780557870864868
ISIC_0071673,MEL,BCC,Light (I-II),0.5438826084136963,0.722673237323761
ISIC_0055960,MEL,BKL,Light (I-II),0.38391125202178955,1.4853496551513672
ISIC_0025587,NV,NV,Light (I-II),0.8341980576515198,0.638148844242096
ISIC_0062530,MEL,NV,Light (I-II),0.6828347444534302,0.8015367388725281
ISIC_0029749,NV,BKL,Light (I-II),0.6801806688308716,0.8473348021507263
ISIC_0010593,NV,NV,Light (I-II),0.9981552958488464,0.015562482178211212
ISIC_0029354,NV,MEL,Light (I-II),0.384738951921463,1.150967001914978
ISIC_0031122,BCC,BCC,Light (I-II),0.8272501230239868,0.6290844678878784
ISIC_0033425,NV,NV,Light (I-II),0.732642650604248,0.6208499670028687
ISIC_0029660,MEL,NV,Light (I-II),0.5982745289802551,0.9821502566337585
ISIC_0055691,NV,NV,Light (I-II),0.9755152463912964,0.12777933478355408
ISIC_0012810_downsampled,BKL,BKL,Light (I-II),0.5425794720649719,0.714782178401947
ISIC_0033508,NV,NV,Light (I-II),0.5701413154602051,0.6925145983695984
ISIC_0033897,NV,NV,Light (I-II),0.9140618443489075,0.34563687443733215
ISIC_0012678_downsampled,MEL,MEL,Light (I-II),0.8497510552406311,0.5359370708465576
ISIC_0029496,NV,NV,Light (I-II),0.985301673412323,0.0875520333647728
ISIC_0067598,MEL,NV,Light (I-II),0.9700045585632324,0.1721542477607727
