image_id,true_label,predicted_label,latency_ms,entropy,variance,fitzpatrick_group
ISIC_0029033,MEL,NV,174.04,0.32027944922447205,0.000229760684305802,Light (I-II)
ISIC_0063102,MEL,DF,174.35,1.1505763530731201,0.0024762600660324097,Light (I-II)
ISIC_0072784,BKL,BCC,174.11,0.7436869144439697,0.0006971684633754194,Light (I-II)
ISIC_0060136,AKIEC,AKIEC,173.72,1.1367132663726807,0.005233987234532833,Dark (V-VI)
ISIC_0010487,NV,NV,174.05,0.6261768341064453,0.001892327331006527,Light (I-II)
ISIC_0028727,NV,NV,174.3,0.19461563229560852,8.541982242604718e-05,Medium (III-IV)
ISIC_0065261,NV,NV,174.08,0.44295409321784973,0.00023716701252851635,Light (I-II)
ISIC_0010861,NV,NV,174.1,0.2840855121612549,0.0001115580671466887,Dark (V-VI)
ISIC_0054932,MEL,MEL,173.63,0.810422420501709,0.001998861785978079,Light (I-II)
ISIC_0031675,NV,NV,173.91,0.23073804378509521,0.0001900072384160012,Light (I-II)
ISIC_0061758,NV,NV,173.81,0.6171959042549133,0.0014402660308405757,Light (I-II)
ISIC_0015355_downsampled,NV,NV,174.14,0.18298877775669098,9.235636389348656e-05,Light (I-II)
ISIC_0064992,MEL,MEL,174.26,1.3287721872329712,0.003739488311111927,Dark (V-VI)
ISIC_0067667,MEL,BCC,174.36,1.4164178371429443,0.006208526436239481,Light (I-II)
ISIC_0015607_downsampled,NV,NV,174.35,1.1453841924667358,0.002379407174885273,Dark (V-VI)
ISIC_0064368,NV,NV,174.3,0.5985373854637146,0.0017783712828531861,Medium (III-IV)
ISIC_0013134_downsampled,BKL,NV,173.8,1.002272129058838,0.00399726303294301,Light (I-II)
ISIC_0071056,BCC,NV,174.08,1.040812373161316,0.0021755697671324015,Medium (III-IV)
ISIC_0059828,NV,NV,173.55,0.3989027142524719,0.0004062301304657012,Light (I-II)
ISIC_0070336,NV,NV,173.51,1.015094518661499,0.0014686872018501163,Light (I-II)
ISIC_0067279,BCC,BCC,173.64,0.07692041993141174,3.513643832775415e-06,Light (I-II)
ISIC_0027939,NV,NV,173.9,0.15257184207439423,2.6252553652739152e-05,Light (I-II)
ISIC_0014099_downsampled,MEL,BKL,174.15,1.20143723487854,0.0035160048864781857,Light (I-II)
ISIC_0032579,NV,NV,173.71,0.6833898425102234,0.0006971539696678519,Light (I-II)
ISIC_0028702,BKL,BCC,173.3,1.3982012271881104,0.002410206478089094,Light (I-II)
ISIC_0072175,MEL,MEL,173.8,0.7636212706565857,0.0006308111478574574,Light (I-II)
ISIC_0062653,VASC,NV,173.75,0.9028952121734619,0.001925132004544139,Light (I-II)
ISIC_0055182,BKL,NV,174.11,0.5898230075836182,0.0007120523951016366,Light (I-II)
ISIC_0061825,MEL,MEL,174.49,0.6485654711723328,0.0009258997743017972,Light (I-II)
ISIC_0072828,MEL,BCC,173.92,1.3254551887512207,0.004325022455304861,Medium (III-IV)
ISIC_0027074,NV,NV,174.29,0.22421866655349731,5.950907871010713e-05,Light (I-II)
ISIC_0056250,NV,BCC,174.27,1.6285266876220703,0.0032300977036356926,Light (I-II)
ISIC_0059308,NV,NV,174.02,1.0437628030776978,0.0017435080371797085,Medium (III-IV)
ISIC_0064364,NV,NV,173.83,0.0844118744134903,9.293427865486592e-06,Light (I-II)
ISIC_0026050,NV,NV,174.15,0.18035319447517395,5.686258737114258e-05,Light (I-II)
ISIC_0027242,NV,NV,174.33,1.34775710105896,0.0018389126053079963,Medium (III-IV)
ISIC_0060920,BKL,BKL,173.84,0.9958378076553345,0.001613315660506487,Medium (III-IV)
ISIC_0060145,BCC,BCC,173.6,1.3793866634368896,0.0036069187335669994,Light (I-II)
ISIC_0058829,NV,NV,174.02,0.8955651521682739,0.002392972819507122,Light (I-II)
ISIC_0072528,NV,NV,174.34,0.6875051259994507,0.0005908077582716942,Medium (III-IV)
ISIC_0025546,MEL,NV,173.7,1.4141006469726562,0.0031998425256460905,Light (I-II)
ISIC_0055937,MEL,AKIEC,174.39,1.0607649087905884,0.002224230905994773,Light (I-II)
ISIC_0054936,MEL,MEL,173.91,1.2857825756072998,0.0030819473322480917,Light (I-II)
ISIC_0068193,NV,NV,173.97,0.5608141422271729,0.00044464372331276536,Medium (III-IV)
ISIC_0014775_downsampled,NV,NV,174.5,0.41497623920440674,0.0003582812496460974,Light (I-II)
ISIC_0057589,NV,NV,174.19,0.6648443937301636,0.0003992208221461624,Light (I-II)
ISIC_0063981,MEL,MEL,174.52,0.8856187462806702,0.0014509077882394195,Light (I-II)
ISIC_0071547,NV,MEL,173.63,1.5360541343688965,0.004383319988846779,Light (I-II)
ISIC_0065720,MEL,AKIEC,173.89,1.0609828233718872,0.004402244463562965,Light (I-II)
ISIC_0054915,DF,BCC,174.3,1.6822059154510498,0.0027488141786307096,Light (I-II)
ISIC_0070322,NV,BCC,173.94,1.1158896684646606,0.002495860680937767,Light (I-II)
ISIC_0065339,NV,MEL,174.25,0.776299238204956,0.003221465041860938,Light (I-II)
ISIC_0056359,NV,NV,174.49,0.6149827837944031,0.0010117379715666175,Light (I-II)
ISIC_0069761,NV,NV,174.32,0.7959815859794617,0.0008057791856117547,Light (I-II)
ISIC_0056235,BCC,BCC,173.7,1.1507444381713867,0.0014756633900105953,Light (I-II)
ISIC_0068420,MEL,MEL,173.52,0.7877104878425598,0.004878272768110037,Light (I-II)
ISIC_0066106,MEL,NV,173.87,1.0156118869781494,0.0030180164612829685,Light (I-II)
ISIC_0033708,MEL,AKIEC,174.29,1.0314056873321533,0.005227690562605858,Light (I-II)
ISIC_0031913,NV,MEL,174.44,1.316035270690918,0.003237885655835271,Medium (III-IV)
ISIC_0066876,NV,NV,174.13,0.48714888095855713,0.0009097561123780906,Light (I-II)
ISIC_0053744,BCC,BCC,173.8,0.11287599802017212,2.089176450681407e-05,Medium (III-IV)
ISIC_0030572,NV,NV,174.2,0.10898897051811218,1.2848876394855324e-05,Medium (III-IV)
ISIC_0013459_downsampled,MEL,MEL,174.21,0.8340176343917847,0.004039003513753414,Light (I-II)
ISIC_0055663,BCC,NV,174.14,0.41269969940185547,0.0005486299633048475,Light (I-II)
ISIC_0030407,NV,NV,174.34,0.30772238969802856,0.00028343184385448694,Light (I-II)
ISIC_0068471,NV,NV,174.25,0.6467476487159729,0.0004659077385440469,Light (I-II)
ISIC_0032930,NV,NV,174.53,0.7622434496879578,0.0016350618097931147,Light (I-II)
ISIC_0013764_downsampled,BKL,BKL,174.27,0.7910645008087158,0.003456871258094907,Light (I-II)
ISIC_0053694,NV,NV,174.22,0.22261446714401245,8.537675603292882e-05,Light (I-II)
ISIC_0025183,NV,NV,173.7,0.034838348627090454,1.408866069141368e-06,Light (I-II)
ISIC_0033584,NV,NV,174.19,0.7672209143638611,0.0026096489746123552,Light (I-II)
ISIC_0065746,MEL,BKL,174.18,0.8051690459251404,0.0021664502564817667,Light (I-II)
ISIC_0001385_downsampled,NV,NV,174.24,0.33578360080718994,0.00017139619740191847,Medium (III-IV)
ISIC_0030139,NV,NV,173.85,1.1972322463989258,0.0017631187802180648,Medium (III-IV)
ISIC_0060772,NV,NV,174.31,0.9381608963012695,0.004807160701602697,Medium (III-IV)
ISIC_0053644,MEL,MEL,173.81,0.21188396215438843,7.090515282470733e-05,Light (I-II)
ISIC_0015401_downsampled,NV,NV,173.93,1.371347188949585,0.0033218173775821924,Light (I-II)
ISIC_0010860,MEL,NV,173.92,1.1424319744110107,0.003334742272272706,Light (I-II)
ISIC_0057417,MEL,MEL,174.04,1.4419658184051514,0.003464068751782179,Light (I-II)
ISIC_0063265,BCC,BCC,173.97,0.35741376876831055,0.00047561543760821223,Light (I-II)
ISIC_0033491,BKL,BKL,174.06,0.7943946123123169,0.004221685230731964,Light (I-II)
ISIC_0068571,AKIEC,BCC,173.74,0.9007585048675537,0.0015618138713762164,Light (I-II)
ISIC_0070566,MEL,MEL,174.5,0.2838152050971985,0.00016853811393957585,Light (I-II)
ISIC_0029750,NV,NV,173.84,0.08942663669586182,3.9241778722498566e-05,Light (I-II)
ISIC_0030985,NV,NV,174.07,0.05920623987913132,6.492821739811916e-06,Medium (III-IV)
ISIC_0026671,NV,NV,173.79,1.0685529708862305,0.0016217193333432078,Light (I-II)
ISIC_0055529,BCC,MEL,173.99,1.3331040143966675,0.0030950894579291344,Light (I-II)
ISIC_0033630,MEL,NV,173.8,1.3871738910675049,0.0036983531899750233,Light (I-II)
ISIC_0069504,MEL,MEL,174.56,0.2735852599143982,0.00015563375200144947,Light (I-II)
ISIC_0073173,MEL,MEL,173.76,1.5383598804473877,0.004717412404716015,Light (I-II)
ISIC_0064279,MEL,NV,174.23,1.2127883434295654,0.0019919690676033497,Light (I-II)
ISIC_0070860,NV,NV,174.51,0.9268169403076172,0.007057085633277893,Light (I-II)
ISIC_0057020,BCC,BCC,173.91,1.0823049545288086,0.0027622010093182325,Dark (V-VI)
ISIC_0072041,MEL,MEL,173.94,1.0273170471191406,0.0021798363886773586,Dark (V-VI)
ISIC_0070299,NV,NV,174.71,0.3827161192893982,0.00022541903308592737,Light (I-II)
ISIC_0009933,NV,NV,174.38,0.35747799277305603,0.00013274315278977156,Light (I-II)
ISIC_0071076,BKL,AKIEC,173.8,1.666471242904663,0.003139705630019307,Light (I-II)
ISIC_0065372,NV,NV,173.67,0.9244753122329712,0.0023563734721392393,Light (I-II)
ISIC_0061253,MEL,MEL,174.45,0.5508241653442383,0.0008359042694792151,Medium (III-IV)
ISIC_0064259,NV,NV,173.71,0.7472680807113647,0.0031336257234215736,Light (I-II)
ISIC_0071776,MEL,BCC,173.36,1.4783987998962402,0.002915023360401392,Light (I-II)
ISIC_0069188,BCC,BCC,173.8,1.2866549491882324,0.0037545564118772745,Light (I-II)
ISIC_0027210,VASC,VASC,174.49,0.9386313557624817,0.004518663045018911,Light (I-II)
ISIC_0032643,BKL,BKL,174.04,0.5817505717277527,0.0016549493884667754,Light (I-II)
ISIC_0034286,NV,BKL,173.73,0.5220551490783691,0.0022017494775354862,Dark (V-VI)
ISIC_0061548,BCC,DF,174.0,1.4533326625823975,0.004504731856286526,Dark (V-VI)
ISIC_0030213,NV,NV,173.48,0.44768452644348145,0.0005523110739886761,Light (I-II)
ISIC_0030229,NV,NV,174.17,0.6817918419837952,0.0015963155310600996,Medium (III-IV)
ISIC_0012351_downsampled,NV,MEL,174.25,0.7520120143890381,0.003546522231772542,Medium (III-IV)
ISIC_0069472,BKL,BCC,174.55,1.71980619430542,0.0029007508419454098,Light (I-II)
ISIC_0000058_downsampled,NV,NV,173.91,0.39037632942199707,0.00014457572251558304,Light (I-II)
ISIC_0029850,NV,NV,173.74,0.12017554044723511,2.2227583031053655e-05,Medium (III-IV)
ISIC_0026134,NV,NV,173.81,0.1612253189086914,1.6037054592743516e-05,Medium (III-IV)
ISIC_0014941_downsampled,NV,NV,173.95,0.6936846375465393,0.0035532680340111256,Light (I-II)
ISIC_0033870,NV,NV,174.39,0.45639127492904663,0.0005033870111219585,Light (I-II)
ISIC_0033075,NV,NV,173.76,0.8387454748153687,0.0019500202033668756,Light (I-II)
ISIC_0059273,MEL,MEL,173.93,0.5895044803619385,0.0009658178314566612,Light (I-II)
ISIC_0055354,NV,NV,173.6,1.0823533535003662,0.00212673912756145,Light (I-II)
ISIC_0000072,NV,NV,174.2,0.8645128011703491,0.0014174090465530753,Light (I-II)
ISIC_0072394,NV,NV,174.23,1.2891638278961182,0.004424724727869034,Dark (V-VI)
ISIC_0029904,NV,NV,174.52,0.4787580668926239,0.0006992322742007673,Light (I-II)
ISIC_0032504,MEL,NV,173.93,0.8918297290802002,0.0026792408898472786,Light (I-II)
ISIC_0026853,MEL,MEL,173.57,1.288709282875061,0.002936040749773383,Light (I-II)
ISIC_0033570,MEL,MEL,173.65,1.3133482933044434,0.0033697658218443394,Light (I-II)
ISIC_0026988,BCC,BCC,173.71,0.39209985733032227,0.0003635163593571633,Medium (III-IV)
ISIC_0066820,BCC,BCC,174.08,0.5037704706192017,0.000464828364783898,Dark (V-VI)
ISIC_0063824,MEL,MEL,174.67,1.649960994720459,0.003917674999684095,Light (I-II)
ISIC_0069832,NV,NV,173.64,0.6666387915611267,0.000706043210811913,Light (I-II)
ISIC_0024483,NV,NV,173.45,0.15440048277378082,5.044362478656694e-05,Medium (III-IV)
ISIC_0013170_downsampled,BKL,BKL,173.66,0.2434684932231903,0.00010734525858424604,Medium (III-IV)
ISIC_0000419_downsampled,NV,NV,173.78,0.17590588331222534,5.980707283015363e-05,Light (I-II)
ISIC_0028391,NV,NV,174.11,0.32611873745918274,0.00012243373203091323,Medium (III-IV)
ISIC_0063763,BKL,DF,173.73,1.3861193656921387,0.0036019482649862766,Light (I-II)
ISIC_0025669,NV,NV,173.97,0.12461516261100769,1.3335871699382551e-05,Dark (V-VI)
ISIC_0028670,BCC,BCC,173.9,0.66047203540802,0.0014477901859208941,Light (I-II)
ISIC_0012246_downsampled,NV,NV,173.8,0.26635053753852844,0.0001824271457735449,Medium (III-IV)
ISIC_0069696,BCC,AKIEC,173.88,1.0877342224121094,0.00868178904056549,Light (I-II)
ISIC_0063710,BCC,BCC,173.68,0.4081616699695587,0.0016655040672048926,Light (I-II)
ISIC_0034013,NV,NV,174.07,1.049971103668213,0.0020163196604698896,Light (I-II)
ISIC_0024961,MEL,NV,173.96,0.8927596807479858,0.0024201772175729275,Light (I-II)
ISIC_0073125,NV,NV,174.03,1.0149428844451904,0.0023744944483041763,Light (I-II)
ISIC_0026420,MEL,BCC,174.02,1.4994480609893799,0.006246556993573904,Light (I-II)
ISIC_0059718,NV,NV,174.09,1.4280710220336914,0.0022608013823628426,Light (I-II)
ISIC_0009896,NV,NV,173.88,0.9633735418319702,0.0019963840022683144,Light (I-II)
ISIC_0028996,NV,NV,174.21,0.21192200481891632,4.993582115275785e-05,Medium (III-IV)
ISIC_0058079,NV,NV,173.54,0.406805157661438,0.00015918078133836389,Light (I-II)
ISIC_0058586,NV,BCC,173.89,1.5555853843688965,0.002981620840728283,Medium (III-IV)
ISIC_0066318,BCC,NV,174.0,1.0309131145477295,0.0019315951503813267,Light (I-II)
ISIC_0056663,MEL,MEL,174.02,0.6273995041847229,0.001206104294396937,Light (I-II)
ISIC_0063563,BCC,BCC,173.56,0.8672672510147095,0.0017009766306728125,Light (I-II)
ISIC_0029494,NV,NV,173.7,0.15856391191482544,4.750275184051134e-05,Dark (V-VI)
ISIC_0059253,MEL,NV,173.74,0.38690903782844543,0.00034545231028459966,Light (I-II)
ISIC_0028976,NV,NV,173.54,0.1695830225944519,3.5217042750446126e-05,Light (I-II)
ISIC_0026476,NV,NV,173.57,0.3219338059425354,0.00020356061577331275,Light (I-II)
ISIC_0032884,NV,NV,174.21,0.8905555605888367,0.001303385361097753,Light (I-II)
ISIC_0025789,NV,NV,173.71,0.4877059757709503,0.0005053567001596093,Light (I-II)
ISIC_0067592,AKIEC,AKIEC,173.86,1.4853663444519043,0.0020430334843695164,Light (I-II)
ISIC_0028936,NV,NV,173.96,0.09764544665813446,1.45725107358885e-05,Light (I-II)
ISIC_0013748_downsampled,NV,NV,174.17,0.876328706741333,0.0026536015793681145,Medium (III-IV)
ISIC_0060943,NV,NV,173.74,0.8783227205276489,0.002348248613998294,Light (I-II)
ISIC_0029094,MEL,MEL,173.91,1.3087700605392456,0.0027388702146708965,Light (I-II)
ISIC_0024434,NV,NV,174.06,0.08515742421150208,1.0590304555080365e-05,Light (I-II)
ISIC_0033194,NV,NV,173.67,0.6836020946502686,0.0009190643904730678,Light (I-II)
ISIC_0031422,NV,NV,173.86,0.11990411579608917,2.5160983568639494e-05,Light (I-II)
ISIC_0025262,NV,NV,173.81,0.4421200752258301,0.0002960038254968822,Medium (III-IV)
ISIC_0012710_downsampled,NV,NV,173.62,0.2930017113685608,9.60371398832649e-05,Light (I-II)
ISIC_0013495_downsampled,NV,MEL,174.51,0.776742696762085,0.004154771100729704,Medium (III-IV)
ISIC_0064014,MEL,NV,173.86,0.5606388449668884,0.0007247210596688092,Light (I-II)
ISIC_0064450,BCC,AKIEC,173.69,0.774714469909668,0.0013117293128743768,Light (I-II)
ISIC_0056241,BKL,AKIEC,173.91,1.3335506916046143,0.0019784073811024427,Light (I-II)
ISIC_0071050,MEL,MEL,173.69,1.010970115661621,0.0014067128067836165,Light (I-II)
ISIC_0072427,BCC,BCC,173.97,0.30976736545562744,0.00016178528312593699,Light (I-II)
ISIC_0053611,MEL,NV,173.71,0.4986819624900818,0.0003492059768177569,Light (I-II)
ISIC_0067830,MEL,AKIEC,174.34,1.6978284120559692,0.0026264465413987637,Light (I-II)
ISIC_0026952,BCC,BCC,174.16,1.0324352979660034,0.0025596912018954754,Light (I-II)
ISIC_0069772,AKIEC,NV,174.2,1.446581244468689,0.0019248939352110028,Dark (V-VI)
ISIC_0026043,NV,NV,174.15,0.9023451805114746,0.0009180588531307876,Light (I-II)
ISIC_0014238_downsampled,MEL,NV,174.18,0.8082000613212585,0.001404948066920042,Light (I-II)
ISIC_0060459,MEL,MEL,174.15,1.3106575012207031,0.0068987635895609856,Medium (III-IV)
ISIC_0028386,BKL,NV,173.89,0.7982065677642822,0.0029039939399808645,Medium (III-IV)
ISIC_0024931,BCC,BCC,173.91,0.45705556869506836,0.0008767824620008469,Medium (III-IV)
ISIC_0071289,MEL,MEL,174.39,1.3230894804000854,0.003538064192980528,Light (I-II)
ISIC_0012333_downsampled,NV,NV,173.98,0.9606710076332092,0.0025083713699132204,Light (I-II)
ISIC_0065129,BCC,NV,174.1,1.3916140794754028,0.0032746237702667713,Medium (III-IV)
ISIC_0014772_downsampled,MEL,NV,174.12,0.7442822456359863,0.002059314399957657,Medium (III-IV)
ISIC_0024911,MEL,NV,174.19,0.7835452556610107,0.000628541863989085,Light (I-II)
ISIC_0011383,NV,NV,173.86,0.5260818600654602,0.0009450828656554222,Light (I-II)
ISIC_0031003,NV,NV,174.1,0.09138359129428864,8.40964185044868e-06,Light (I-II)
ISIC_0031560,NV,MEL,174.71,0.7933155298233032,0.00265581370331347,Light (I-II)
ISIC_0027023,BKL,BKL,173.93,0.5571388006210327,0.0009124859352596104,Light (I-II)
ISIC_0057875,NV,NV,174.93,0.7424513697624207,0.0013168450677767396,Light (I-II)
ISIC_0025742,NV,NV,174.27,0.3822250962257385,0.00010812243999680504,Light (I-II)
ISIC_0029832,NV,NV,173.44,0.25207486748695374,9.932845568982884e-05,Medium (III-IV)
ISIC_0072241,MEL,MEL,173.69,0.9160292744636536,0.0006203691009432077,Dark (V-VI)
ISIC_0028531,NV,NV,173.88,0.34629592299461365,0.000226282820221968,Light (I-II)
ISIC_0056116,NV,NV,173.93,1.1147618293762207,0.0034222297836095095,Light (I-II)
ISIC_0073012,VASC,DF,173.83,1.3063106536865234,0.008629214949905872,Light (I-II)
ISIC_0029159,NV,NV,174.11,0.1411484032869339,2.0154368030489422e-05,Light (I-II)
ISIC_0027001,NV,NV,173.46,0.059397220611572266,6.6998704824072774e-06,Light (I-II)
ISIC_0070390,BCC,BCC,173.82,0.5081097483634949,0.00023299074382521212,Light (I-II)
ISIC_0059673,BCC,BCC,173.48,0.2636103630065918,0.0001678949483903125,Light (I-II)
ISIC_0055079,MEL,NV,174.37,1.000502109527588,0.0017585308523848653,Light (I-II)
ISIC_0063379,BCC,AKIEC,173.66,1.2579412460327148,0.00235547567717731,Light (I-II)
ISIC_0030584,NV,NV,174.01,0.17969688773155212,2.6639932912075892e-05,Light (I-II)
ISIC_0026855,BCC,BCC,173.72,0.9513868093490601,0.0027437328826636076,Light (I-II)
ISIC_0027259,NV,NV,174.29,0.7605043649673462,0.0010311439400538802,Light (I-II)
ISIC_0065718,NV,MEL,173.95,0.5373596549034119,0.0007385567878372967,Light (I-II)
ISIC_0026669,NV,NV,173.97,0.22195395827293396,0.0001111403398681432,Light (I-II)
ISIC_0033293,NV,NV,173.52,0.4013053774833679,0.0004915137542411685,Light (I-II)
ISIC_0061257,MEL,MEL,173.92,1.4284634590148926,0.003909560851752758,Light (I-II)
ISIC_0066444,NV,NV,174.69,1.5491642951965332,0.004219451453536749,Light (I-II)
ISIC_0055146,BKL,AKIEC,173.78,1.5364494323730469,0.003776729805395007,Medium (III-IV)
ISIC_0028815,BCC,BCC,173.83,0.9376320838928223,0.0021033063530921936,Light (I-II)
ISIC_0058874,NV,NV,173.69,0.771031379699707,0.0044684396125376225,Light (I-II)
ISIC_0029363,MEL,NV,174.35,1.2144192457199097,0.002274335129186511,Light (I-II)
ISIC_0029605,NV,NV,174.03,0.21333047747612,0.00025651915348134935,Light (I-II)
ISIC_0060947,BCC,AKIEC,174.79,1.0266993045806885,0.004859106615185738,Light (I-II)
ISIC_0032633,NV,NV,174.16,0.8748454451560974,0.0017587266629561782,Light (I-II)
ISIC_0000183_downsampled,NV,NV,173.86,0.7980711460113525,0.0034838630817830563,Light (I-II)
ISIC_0058184,NV,NV,173.51,0.43136197328567505,0.0002090201451210305,Light (I-II)
ISIC_0061566,MEL,NV,173.49,0.7159309983253479,0.0010490023996680975,Light (I-II)
ISIC_0067290,NV,NV,173.73,1.3253602981567383,0.006594200152903795,Light (I-II)
ISIC_0031297,NV,NV,174.07,0.17621630430221558,3.3827567676780745e-05,Medium (III-IV)
ISIC_0029797,NV,NV,174.18,0.1805664300918579,0.0001451545103918761,Medium (III-IV)
ISIC_0061757,BKL,AKIEC,174.14,1.2609615325927734,0.002350766211748123,Dark (V-VI)
ISIC_0056983,MEL,BKL,174.01,0.7980813384056091,0.001979712164029479,Light (I-II)
ISIC_0058138,MEL,MEL,174.03,1.210283637046814,0.002473891479894519,Light (I-II)
ISIC_0029386,NV,NV,173.82,0.4474955201148987,0.0009221546933986247,Medium (III-IV)
ISIC_0060020,BCC,AKIEC,173.95,0.7920035123825073,0.0026770003605633974,Light (I-II)
ISIC_0064918,NV,NV,173.88,0.7959910035133362,0.0007100646616891026,Light (I-II)
ISIC_0069483,AKIEC,AKIEC,174.0,0.0998225212097168,5.5531487305415794e-05,Light (I-II)
ISIC_0031308,NV,MEL,174.36,0.7327134609222412,0.004483754746615887,Dark (V-VI)
ISIC_0062017,BKL,DF,174.22,1.5804438591003418,0.005443835165351629,Light (I-II)
ISIC_0028398,NV,NV,174.11,0.6119060516357422,0.0006604122463613749,Light (I-II)
ISIC_0024553,DF,DF,174.05,0.3758333921432495,0.0007134017068892717,Light (I-II)
ISIC_0056564,BKL,NV,174.01,0.6942551732063293,0.0008113198564387858,Light (I-II)
ISIC_0033702,NV,NV,174.3,0.49929577112197876,0.000433719513239339,Light (I-II)
ISIC_0030967,NV,NV,174.36,0.4077240824699402,0.00010474688315298408,Dark (V-VI)
ISIC_0059419,NV,NV,174.24,1.4620060920715332,0.003799355821684003,Dark (V-VI)
ISIC_0056348,NV,NV,173.96,1.103498101234436,0.00418702932074666,Light (I-II)
ISIC_0029250,NV,NV,173.4,0.06414820998907089,4.838388122152537e-06,Light (I-II)
ISIC_0072690,NV,NV,173.77,0.7836549282073975,0.0022836136631667614,Light (I-II)
ISIC_0067449,NV,NV,174.1,0.46943753957748413,0.00019571516895666718,Light (I-II)
ISIC_0059432,NV,NV,173.94,0.6383952498435974,0.001053282292559743,Light (I-II)
ISIC_0032198,NV,NV,174.01,1.0183169841766357,0.002460949122905731,Medium (III-IV)
ISIC_0055695,NV,NV,173.89,0.9766636490821838,0.004283585585653782,Medium (III-IV)
ISIC_0027761,NV,NV,173.74,0.15960024297237396,4.4979973608860746e-05,Light (I-II)
ISIC_0071051,NV,NV,174.15,0.198805570602417,7.348832878051326e-05,Light (I-II)
ISIC_0057639,NV,BCC,173.77,1.406391978263855,0.0029871396254748106,Light (I-II)
ISIC_0064498,MEL,MEL,173.74,1.0946626663208008,0.004586777649819851,Dark (V-VI)
ISIC_0014189_downsampled,MEL,MEL,174.17,1.4189598560333252,0.0028345047030597925,Medium (III-IV)
ISIC_0070544,NV,NV,174.31,1.089165449142456,0.0010993933537974954,Light (I-II)
ISIC_0067307,MEL,MEL,174.1,1.3699954748153687,0.0024860771372914314,Dark (V-VI)
ISIC_0071673,MEL,MEL,174.32,1.3143479824066162,0.007315651513636112,Light (I-II)
ISIC_0055960,MEL,BCC,174.28,1.769152283668518,0.003436931176111102,Light (I-II)
ISIC_0025587,NV,NV,173.62,1.3994187116622925,0.002459024777635932,Light (I-II)
