image_id,true_label,predicted_label,fitzpatrick_group,confidence,entropy
ISIC_0012452_downsampled,BKL,MEL,Dark (V-VI),0.6477809548377991,0.7497684359550476
ISIC_0024643,BKL,BKL,Light (I-II),0.6116164922714233,0.9106425642967224
ISIC_0071369,BCC,MEL,Light (I-II),0.6169203519821167,0.8870015144348145
ISIC_0062589,MEL,BCC,Light (I-II),0.45195645093917847,1.2344815731048584
ISIC_0069601,BCC,BCC,Light (I-II),0.7748391032218933,0.8623915910720825
ISIC_0070961,MEL,NV,Light (I-II),0.9264582395553589,0.34568795561790466
ISIC_0015395_downsampled,NV,NV,Light (I-II),0.8877346515655518,0.4917854070663452
ISIC_0067552,BCC,BCC,Dark (V-VI),0.31383970379829407,1.488407850265503
ISIC_0000374,NV,NV,Light (I-II),0.5097914338111877,0.9509004354476929
ISIC_0059906,NV,NV,Light (I-II),0.6513688564300537,0.9061611294746399
ISIC_0030320,NV,NV,Medium (III-IV),0.9490225911140442,0.24720266461372375
ISIC_0053629,NV,NV,Light (I-II),0.8401054739952087,0.6352532505989075
ISIC_0068504,BKL,NV,Dark (V-VI),0.4912872612476349,1.238321304321289
ISIC_0011084,NV,BCC,Medium (III-IV),0.2640847861766815,1.662487268447876
ISIC_0027841,NV,NV,Light (I-II),0.990622341632843,0.06940573453903198
ISIC_0063549,NV,NV,Medium (III-IV),0.5608866214752197,0.8265412449836731
ISIC_0062052,BCC,BCC,Light (I-II),0.5065307021141052,1.534902572631836
ISIC_0056782,NV,NV,Light (I-II),0.703744649887085,0.7638056874275208
ISIC_0070295,BCC,BKL,Light (I-II),0.5136233568191528,1.292662262916565
ISIC_0067508,BCC,BCC,Light (I-II),0.7231372594833374,0.8437545299530029
ISIC_0025701,NV,NV,Light (I-II),0.9791821241378784,0.13308033347129822
ISIC_0029917,BCC,BCC,Light (I-II),0.8483495116233826,0.6389166712760925
ISIC_0031887,NV,NV,Light (I-II),0.8999888300895691,0.4183744192123413
ISIC_0030836,NV,NV,Medium (III-IV),0.8774900436401367,0.4536835253238678
ISIC_0032370,NV,NV,Medium (III-IV),0.9931249618530273,0.05170946940779686
ISIC_0072951,BCC,BCC,Light (I-II),0.8974974751472473,0.398902952671051
ISIC_0033024,MEL,MEL,Light (I-II),0.7142051458358765,1.0410633087158203
ISIC_0058063,MEL,MEL,Light (I-II),0.8608053922653198,0.5780524015426636
ISIC_0061423,BKL,BKL,Light (I-II),0.9953816533088684,0.03487282246351242
ISIC_0000160,MEL,MEL,Medium (III-IV),0.8499658703804016,0.48424816131591797
ISIC_0031068,NV,NV,Dark (V-VI),0.9856454730033875,0.09695069491863251
ISIC_0068728,NV,NV,Light (I-II),0.7587328553199768,0.8052432537078857
ISIC_0066733,MEL,MEL,Light (I-II),0.5022832155227661,1.0488307476043701
ISIC_0028530,NV,NV,Light (I-II),0.9950932264328003,0.03761439025402069
ISIC_0067211,NV,NV,Light (I-II),0.8130879402160645,0.7899753451347351
ISIC_0014211_downsampled,NV,NV,Dark (V-VI),0.8385555744171143,0.5873172879219055
ISIC_0062369,BKL,NV,Dark (V-VI),0.4000588059425354,1.5608327388763428
ISIC_0072785,MEL,MEL,Medium (III-IV),0.9034435749053955,0.4051933288574219
ISIC_0061307,AKIEC,BCC,Light (I-II),0.8813353180885315,0.5080221891403198
ISIC_0024851,BKL,NV,Light (I-II),0.42994609475135803,1.1865758895874023
ISIC_0058065,BCC,DF,Light (I-II),0.33872634172439575,1.5622118711471558
ISIC_0059808,MEL,DF,Light (I-II),0.30926868319511414,1.6747369766235352
ISIC_0072439,MEL,NV,Medium (III-IV),0.7109189629554749,0.9511663913726807
ISIC_0067117,BKL,BKL,Medium (III-IV),0.828396737575531,0.6712722778320312
ISIC_0029875,NV,NV,Light (I-II),0.9143182039260864,0.39922696352005005
ISIC_0027237,NV,NV,Medium (III-IV),0.5728516578674316,1.1213366985321045
ISIC_0064563,MEL,MEL,Light (I-II),0.7791723012924194,0.7865637540817261
ISIC_0055893,BCC,NV,Light (I-II),0.5086869597434998,1.479454755783081
ISIC_0057015,MEL,MEL,Light (I-II),0.3305465579032898,1.5829060077667236
ISIC_0025544,NV,NV,Light (I-II),0.9505083560943604,0.2543359398841858
ISIC_0071895,NV,BCC,Dark (V-VI),0.7984951138496399,0.7636191844940186
ISIC_0030153,NV,NV,Light (I-II),0.9388501048088074,0.2990424335002899
ISIC_0027594,NV,NV,Light (I-II),0.9369238615036011,0.3071850538253784
ISIC_0032607,NV,NV,Light (I-II),0.9619264006614685,0.22293230891227722
ISIC_0067227,NV,NV,Light (I-II),0.9262261390686035,0.3710453510284424
ISIC_0070463,MEL,MEL,Light (I-II),0.8798207640647888,0.48370060324668884
ISIC_0025210,NV,NV,Medium (III-IV),0.7657010555267334,0.7297354936599731
ISIC_0033429,MEL,MEL,Light (I-II),0.4778103828430176,1.0427165031433105
ISIC_0025228,NV,NV,Light (I-II),0.6550248265266418,0.9652111530303955
ISIC_0053474,BCC,BCC,Light (I-II),0.9968463778495789,0.02503475360572338
ISIC_0064735,AKIEC,AKIEC,Light (I-II),0.4943733513355255,1.315824031829834
ISIC_0062748,NV,NV,Dark (V-VI),0.41137993335723877,1.4345341920852661
ISIC_0063866,MEL,MEL,Light (I-II),0.5143903493881226,1.1266132593154907
ISIC_0058587,NV,NV,Light (I-II),0.6156065464019775,1.0066167116165161
ISIC_0066001,MEL,NV,Light (I-II),0.8445296883583069,0.618732213973999
ISIC_0070070,MEL,MEL,Light (I-II),0.652567446231842,1.0247571468353271
ISIC_0069510,NV,NV,Light (I-II),0.8077866435050964,0.6556739211082458
ISIC_0030311,NV,NV,Light (I-II),0.8000286817550659,0.7694803476333618
ISIC_0000181_downsampled,NV,NV,Light (I-II),0.9219483733177185,0.3917601406574249
ISIC_0026185,NV,NV,Light (I-II),0.9907516241073608,0.06834845244884491
ISIC_0032388,NV,NV,Light (I-II),0.7890781164169312,0.6214748620986938
ISIC_0063072,MEL,MEL,Light (I-II),0.5595000982284546,1.116729497909546
ISIC_0029442,NV,NV,Medium (III-IV),0.9867924451828003,0.09190008044242859
ISIC_0024831,NV,NV,Light (I-II),0.6895974278450012,1.0839048624038696
ISIC_0026780,NV,NV,Light (I-II),0.9517912864685059,0.2620260417461395
ISIC_0065924,NV,NV,Light (I-II),0.565166175365448,1.017769694328308
ISIC_0026004,NV,NV,Medium (III-IV),0.9915139079093933,0.06259839236736298
ISIC_0000543,NV,NV,Light (I-II),0.9339686036109924,0.29141974449157715
ISIC_0027513,BKL,BKL,Light (I-II),0.8574274778366089,0.6140709519386292
ISIC_0070717,BCC,BCC,Light (I-II),0.804670512676239,0.7655707597732544
ISIC_0068528,MEL,NV,Light (I-II),0.6381271481513977,0.9905827045440674
ISIC_0030580,NV,MEL,Light (I-II),0.4139363765716553,1.3993706703186035
ISIC_0013799_downsampled,NV,NV,Dark (V-VI),0.794037401676178,0.6407648921012878
ISIC_0031460,NV,NV,Light (I-II),0.7515876293182373,0.6261510848999023
ISIC_0033108,NV,NV,Light (I-II),0.9560523629188538,0.25167375802993774
ISIC_0070399,NV,NV,Light (I-II),0.572813868522644,1.1546590328216553
ISIC_0058709,BCC,BCC,Dark (V-VI),0.6487410068511963,1.0953810214996338
ISIC_0026867,BKL,NV,Medium (III-IV),0.8275269865989685,0.6042446494102478
ISIC_0026700,NV,NV,Light (I-II),0.9877275228500366,0.08525428175926208
ISIC_0063014,BKL,BKL,Light (I-II),0.7896961569786072,0.6623756885528564
ISIC_0061244,MEL,MEL,Light (I-II),0.6589781045913696,0.8043597936630249
ISIC_0069992,NV,NV,Light (I-II),0.7195128798484802,1.0259758234024048
ISIC_0029741,BKL,BKL,Light (I-II),0.9418041110038757,0.28991925716400146
ISIC_0010334,NV,NV,Light (I-II),0.880632758140564,0.51251620054245
ISIC_0026412,NV,NV,Light (I-II),0.9637917280197144,0.21520401537418365
ISIC_0055774,NV,NV,Light (I-II),0.9728109240531921,0.16390234231948853
ISIC_0056136,MEL,NV,Light (I-II),0.6494156122207642,1.0679163932800293
ISIC_0059116,BCC,BKL,Dark (V-VI),0.5818691849708557,1.2009642124176025
ISIC_0062583,BCC,BCC,Dark (V-VI),0.35565435886383057,1.5168654918670654
ISIC_0030268,NV,NV,Light (I-II),0.8975096344947815,0.44967496395111084
ISIC_0013092_downsampled,BKL,BKL,Light (I-II),0.967755138874054,0.1713579148054123
ISIC_0054738,NV,DF,Light (I-II),0.6512332558631897,1.0045974254608154
ISIC_0010445,NV,MEL,Light (I-II),0.5042951107025146,0.7555271983146667
ISIC_0059246,BCC,BCC,Dark (V-VI),0.9578479528427124,0.24608361721038818
ISIC_0031380,NV,NV,Light (I-II),0.6116432547569275,1.1337274312973022
ISIC_0031989,BKL,NV,Light (I-II),0.29888370633125305,1.5947906970977783
ISIC_0031848,NV,NV,Light (I-II),0.922266960144043,0.37124472856521606
ISIC_0072505,BCC,AKIEC,Light (I-II),0.5173881649971008,0.99559485912323
ISIC_0025825,AKIEC,AKIEC,Light (I-II),0.8449764847755432,0.6453931331634521
ISIC_0033782,NV,NV,Light (I-II),0.9825502038002014,0.1087593138217926
ISIC_0029033,MEL,NV,Light (I-II),0.9279409050941467,0.3114509582519531
ISIC_0063102,MEL,DF,Light (I-II),0.7128538489341736,1.0648307800292969
ISIC_0072784,BKL,BCC,Light (I-II),0.835834264755249,0.6981076002120972
ISIC_0060136,AKIEC,AKIEC,Dark (V-VI),0.5355023145675659,1.1532502174377441
ISIC_0010487,NV,NV,Light (I-II),0.8532123565673828,0.5447563529014587
ISIC_0028727,NV,NV,Medium (III-IV),0.9698737859725952,0.18186911940574646
ISIC_0065261,NV,NV,Light (I-II),0.9195101261138916,0.39240485429763794
ISIC_0010861,NV,NV,Dark (V-VI),0.9503441452980042,0.24484875798225403
ISIC_0054932,MEL,MEL,Light (I-II),0.735521137714386,0.7849535346031189
ISIC_0031675,NV,NV,Light (I-II),0.971841037273407,0.1722189486026764
ISIC_0061758,NV,NV,Light (I-II),0.8335909843444824,0.5892995595932007
ISIC_0015355_downsampled,NV,NV,Light (I-II),0.9747187495231628,0.13230374455451965
ISIC_0064992,MEL,MEL,Dark (V-VI),0.44239532947540283,1.3316069841384888
ISIC_0067667,MEL,AKIEC,Light (I-II),0.375336617231369,1.3949247598648071
ISIC_0015607_downsampled,NV,NV,Dark (V-VI),0.5351612567901611,1.1093324422836304
ISIC_0064368,NV,NV,Medium (III-IV),0.7514113187789917,0.6233417391777039
ISIC_0013134_downsampled,BKL,NV,Light (I-II),0.6464272141456604,0.9629092216491699
ISIC_0071056,BCC,NV,Medium (III-IV),0.6953757405281067,1.0662362575531006
ISIC_0059828,NV,NV,Light (I-II),0.9204504489898682,0.3402458429336548
ISIC_0070336,NV,NV,Light (I-II),0.6318654417991638,1.028704047203064
ISIC_0067279,BCC,BCC,Light (I-II),0.9909337759017944,0.0651768371462822
ISIC_0027939,NV,NV,Light (I-II),0.980393648147583,0.12547063827514648
ISIC_0014099_downsampled,MEL,BKL,Light (I-II),0.6524736881256104,1.1384124755859375
ISIC_0032579,NV,NV,Light (I-II),0.8328999280929565,0.6726921200752258
ISIC_0028702,BKL,BCC,Light (I-II),0.514073371887207,1.3860938549041748
ISIC_0072175,MEL,MEL,Light (I-II),0.8296518921852112,0.7370883226394653
ISIC_0062653,VASC,NV,Light (I-II),0.7852296829223633,0.8514770269393921
ISIC_0055182,BKL,NV,Light (I-II),0.8959472179412842,0.4922168254852295
ISIC_0061825,MEL,MEL,Light (I-II),0.8435157537460327,0.6328028440475464
ISIC_0072828,MEL,BCC,Medium (III-IV),0.5054953098297119,1.2981016635894775
ISIC_0027074,NV,NV,Light (I-II),0.9620397090911865,0.19487066566944122
ISIC_0056250,NV,BCC,Light (I-II),0.31084194779396057,1.6228421926498413
ISIC_0059308,NV,NV,Medium (III-IV),0.7447261214256287,0.9584394693374634
ISIC_0064364,NV,NV,Light (I-II),0.9905301928520203,0.06608830392360687
ISIC_0026050,NV,NV,Light (I-II),0.9761969447135925,0.14461001753807068
ISIC_0027242,NV,NV,Medium (III-IV),0.5386087894439697,1.301286220550537
ISIC_0060920,BKL,BKL,Medium (III-IV),0.734367311000824,0.9551435708999634
ISIC_0060145,BCC,BCC,Light (I-II),0.4901203513145447,1.3345952033996582
ISIC_0058829,NV,NV,Light (I-II),0.7973126173019409,0.8060543537139893
ISIC_0072528,NV,NV,Medium (III-IV),0.8370350003242493,0.6788793802261353
ISIC_0025546,MEL,NV,Light (I-II),0.4505500793457031,1.4066966772079468
ISIC_0055937,MEL,AKIEC,Light (I-II),0.6717312335968018,1.0222480297088623
ISIC_0054936,MEL,MEL,Light (I-II),0.42501401901245117,1.2722283601760864
ISIC_0068193,NV,NV,Medium (III-IV),0.8643677830696106,0.5282372832298279
ISIC_0014775_downsampled,NV,NV,Light (I-II),0.9350915551185608,0.3381229043006897
ISIC_0057589,NV,NV,Light (I-II),0.8451136946678162,0.6339952945709229
ISIC_0063981,MEL,MEL,Light (I-II),0.778425395488739,0.8637394905090332
ISIC_0071547,NV,MEL,Light (I-II),0.3487626016139984,1.5365047454833984
ISIC_0065720,MEL,AKIEC,Light (I-II),0.47359487414360046,1.0741081237792969
ISIC_0054915,DF,BCC,Light (I-II),0.31061381101608276,1.6628432273864746
ISIC_0070322,NV,BCC,Light (I-II),0.6687572002410889,1.0411252975463867
ISIC_0065339,NV,MEL,Light (I-II),0.5850790143013,0.7664820551872253
ISIC_0056359,NV,NV,Light (I-II),0.8734428286552429,0.5691912770271301
ISIC_0069761,NV,NV,Light (I-II),0.7953329682350159,0.7472917437553406
ISIC_0056235,BCC,BCC,Light (I-II),0.6547484397888184,1.1070917844772339
ISIC_0068420,MEL,MEL,Light (I-II),0.7236536741256714,0.776066780090332
ISIC_0066106,MEL,MEL,Light (I-II),0.47411105036735535,0.9839440584182739
ISIC_0033708,MEL,AKIEC,Light (I-II),0.51032954454422,1.0152842998504639
ISIC_0031913,NV,MEL,Medium (III-IV),0.37769222259521484,1.3033738136291504
ISIC_0066876,NV,NV,Light (I-II),0.9064201712608337,0.39495962858200073
ISIC_0053744,BCC,BCC,Medium (III-IV),0.9827548861503601,0.10561459511518478
ISIC_0030572,NV,NV,Medium (III-IV),0.9859341979026794,0.09674002230167389
ISIC_0013459_downsampled,MEL,MEL,Light (I-II),0.7054420709609985,0.7745633125305176
ISIC_0055663,BCC,NV,Light (I-II),0.9118484258651733,0.38899877667427063
ISIC_0030407,NV,NV,Light (I-II),0.925463855266571,0.34167706966400146
ISIC_0068471,NV,NV,Light (I-II),0.8459363579750061,0.6599580645561218
ISIC_0032930,NV,NV,Light (I-II),0.7999316453933716,0.7325187921524048
ISIC_0013764_downsampled,BKL,BKL,Light (I-II),0.7295904159545898,0.7992970943450928
ISIC_0053694,NV,NV,Light (I-II),0.9608689546585083,0.20520076155662537
ISIC_0025183,NV,NV,Light (I-II),0.9961631298065186,0.030618101358413696
ISIC_0033584,NV,NV,Light (I-II),0.7843649983406067,0.7353720664978027
ISIC_0065746,MEL,BKL,Light (I-II),0.8367320895195007,0.6516613960266113
ISIC_0001385_downsampled,NV,NV,Medium (III-IV),0.9499683380126953,0.2719937264919281
ISIC_0030139,NV,NV,Medium (III-IV),0.590710461139679,1.155089020729065
ISIC_0060772,NV,NV,Medium (III-IV),0.5421757698059082,0.9146060943603516
ISIC_0053644,MEL,MEL,Light (I-II),0.9722135066986084,0.1698283553123474
ISIC_0015401_downsampled,NV,NV,Light (I-II),0.33174842596054077,1.3657898902893066
ISIC_0010860,MEL,NV,Light (I-II),0.5573052763938904,1.0712361335754395
ISIC_0057417,MEL,MEL,Light (I-II),0.4900813102722168,1.4105634689331055
ISIC_0063265,BCC,BCC,Light (I-II),0.918448269367218,0.3419574499130249
ISIC_0033491,BKL,BKL,Light (I-II),0.7126314043998718,0.7616575360298157
ISIC_0068571,AKIEC,BCC,Light (I-II),0.7639329433441162,0.8560846447944641
ISIC_0070566,MEL,MEL,Light (I-II),0.9627118706703186,0.2160966992378235
ISIC_0029750,NV,NV,Light (I-II),0.9896711707115173,0.06913155317306519
ISIC_0030985,NV,NV,Medium (III-IV),0.9949423670768738,0.03968612104654312
ISIC_0026671,NV,NV,Light (I-II),0.7235821485519409,0.9622699022293091
ISIC_0055529,BCC,MEL,Light (I-II),0.46548858284950256,1.3007510900497437
ISIC_0033630,MEL,NV,Light (I-II),0.43257948756217957,1.4036476612091064
ISIC_0069504,MEL,MEL,Light (I-II),0.95502769947052,0.2279382348060608
ISIC_0073173,MEL,MEL,Light (I-II),0.46188420057296753,1.4857075214385986
ISIC_0064279,MEL,NV,Light (I-II),0.46519580483436584,1.180966854095459
ISIC_0070860,NV,NV,Light (I-II),0.6823257803916931,0.9175872802734375
ISIC_0057020,BCC,BCC,Dark (V-VI),0.6702278256416321,1.1037453413009644
ISIC_0072041,MEL,MEL,Dark (V-VI),0.5829085111618042,1.0065791606903076
ISIC_0070299,NV,NV,Light (I-II),0.9328861236572266,0.3378409743309021
ISIC_0009933,NV,NV,Light (I-II),0.9320045113563538,0.35009437799453735
ISIC_0071076,BKL,AKIEC,Light (I-II),0.27962321043014526,1.6528502702713013
ISIC_0065372,NV,NV,Light (I-II),0.7580749988555908,0.8463650941848755
ISIC_0061253,MEL,MEL,Medium (III-IV),0.8979081511497498,0.4528631567955017
ISIC_0064259,NV,NV,Light (I-II),0.8658870458602905,0.5583547353744507
ISIC_0071776,MEL,BCC,Light (I-II),0.3790819048881531,1.4563997983932495
ISIC_0069188,BCC,BCC,Light (I-II),0.510779857635498,1.2859485149383545
ISIC_0027210,VASC,VASC,Light (I-II),0.6578845977783203,0.9255912899971008
ISIC_0032643,BKL,BKL,Light (I-II),0.8348248600959778,0.5629937648773193
ISIC_0034286,NV,BKL,Dark (V-VI),0.855616569519043,0.5081354379653931
ISIC_0061548,BCC,DF,Dark (V-VI),0.4408206343650818,1.4331449270248413
ISIC_0030213,NV,NV,Light (I-II),0.9393584132194519,0.32190316915512085
ISIC_0030229,NV,NV,Medium (III-IV),0.830579400062561,0.6107126474380493
ISIC_0012351_downsampled,NV,MEL,Medium (III-IV),0.6328926086425781,0.733318567276001
ISIC_0069472,BKL,BCC,Light (I-II),0.3026617765426636,1.7065958976745605
ISIC_0000058_downsampled,NV,NV,Light (I-II),0.9335302710533142,0.34590044617652893
ISIC_0029850,NV,NV,Medium (III-IV),0.9790123105049133,0.1098392903804779
ISIC_0026134,NV,NV,Medium (III-IV),0.9794207811355591,0.13414278626441956
ISIC_0014941_downsampled,NV,NV,Light (I-II),0.7442746758460999,0.6427999138832092
ISIC_0033870,NV,NV,Light (I-II),0.9174526333808899,0.4040193557739258
ISIC_0033075,NV,NV,Light (I-II),0.6837165355682373,0.8198404312133789
ISIC_0059273,MEL,MEL,Light (I-II),0.8711099028587341,0.5546781420707703
ISIC_0055354,NV,NV,Light (I-II),0.6314235329627991,1.1127961874008179
ISIC_0000072,NV,NV,Light (I-II),0.6886142492294312,0.8535778522491455
ISIC_0072394,NV,NV,Dark (V-VI),0.48373526334762573,1.3248043060302734
ISIC_0029904,NV,NV,Light (I-II),0.9060294032096863,0.3978133201599121
ISIC_0032504,MEL,NV,Light (I-II),0.5677710771560669,0.8834457993507385
ISIC_0026853,MEL,MEL,Light (I-II),0.48367875814437866,1.3057241439819336
ISIC_0033570,MEL,MEL,Light (I-II),0.5256727337837219,1.272390604019165
ISIC_0026988,BCC,BCC,Medium (III-IV),0.9314534068107605,0.3260742127895355
ISIC_0066820,BCC,BCC,Dark (V-VI),0.8842706680297852,0.4745481312274933
ISIC_0063824,MEL,MEL,Light (I-II),0.3740963041782379,1.5880029201507568
ISIC_0069832,NV,NV,Light (I-II),0.8501328229904175,0.6442649364471436
ISIC_0024483,NV,NV,Medium (III-IV),0.9706249833106995,0.14822077751159668
ISIC_0013170_downsampled,BKL,BKL,Medium (III-IV),0.9637066721916199,0.19572478532791138
ISIC_0000419_downsampled,NV,NV,Light (I-II),0.9658144116401672,0.17926575243473053
ISIC_0028391,NV,NV,Medium (III-IV),0.9399996995925903,0.2846808135509491
ISIC_0063763,BKL,DF,Light (I-II),0.5027069449424744,1.3709328174591064
ISIC_0025669,NV,NV,Dark (V-VI),0.9834893941879272,0.10901180654764175
ISIC_0028670,BCC,BCC,Light (I-II),0.856289267539978,0.5770142078399658
ISIC_0012246_downsampled,NV,NV,Medium (III-IV),0.9595330953598022,0.22234584391117096
ISIC_0069696,BCC,AKIEC,Light (I-II),0.481410413980484,1.0613698959350586
ISIC_0063710,BCC,BCC,Light (I-II),0.9098207354545593,0.32658958435058594
ISIC_0034013,NV,NV,Light (I-II),0.6617358326911926,1.0447514057159424
ISIC_0024961,MEL,NV,Light (I-II),0.7239069938659668,0.8747864365577698
ISIC_0073125,NV,NV,Light (I-II),0.5518655776977539,0.9734210968017578
ISIC_0026420,MEL,BCC,Light (I-II),0.33721357583999634,1.4684581756591797
ISIC_0059718,NV,NV,Light (I-II),0.5303620100021362,1.3608976602554321
ISIC_0009896,NV,NV,Light (I-II),0.6079638004302979,0.9517968893051147
ISIC_0028996,NV,NV,Medium (III-IV),0.9638985991477966,0.19688330590724945
ISIC_0058079,NV,NV,Light (I-II),0.9314923286437988,0.36273252964019775
ISIC_0058586,NV,BCC,Medium (III-IV),0.43681439757347107,1.505642056465149
ISIC_0066318,BCC,NV,Light (I-II),0.6810228824615479,0.9930403232574463
ISIC_0056663,MEL,MEL,Light (I-II),0.7785986661911011,0.6536726355552673
ISIC_0063563,BCC,BCC,Light (I-II),0.765950620174408,0.8375593423843384
ISIC_0029494,NV,NV,Dark (V-VI),0.9753518104553223,0.1415679156780243
ISIC_0059253,MEL,NV,Light (I-II),0.9116831421852112,0.38342517614364624
ISIC_0028976,NV,NV,Light (I-II),0.9765442609786987,0.14629590511322021
ISIC_0026476,NV,NV,Light (I-II),0.9370844960212708,0.29783448576927185
ISIC_0032884,NV,NV,Light (I-II),0.7561277747154236,0.8375951647758484
ISIC_0025789,NV,NV,Light (I-II),0.8953695297241211,0.44205886125564575
ISIC_0067592,AKIEC,AKIEC,Light (I-II),0.39476969838142395,1.504392385482788
ISIC_0028936,NV,NV,Light (I-II),0.9855244755744934,0.08951137959957123
ISIC_0013748_downsampled,NV,NV,Medium (III-IV),0.6350072026252747,0.8540666103363037
ISIC_0060943,NV,NV,Light (I-II),0.5273385047912598,0.8740322589874268
ISIC_0029094,MEL,MEL,Light (I-II),0.4818687438964844,1.2897006273269653
ISIC_0024434,NV,NV,Light (I-II),0.9881898164749146,0.0794517993927002
ISIC_0033194,NV,NV,Light (I-II),0.8450139164924622,0.6272109150886536
ISIC_0031422,NV,NV,Light (I-II),0.9834956526756287,0.10097090899944305
ISIC_0025262,NV,NV,Medium (III-IV),0.8960942625999451,0.44800490140914917
ISIC_0012710_downsampled,NV,NV,Light (I-II),0.947684109210968,0.281435489654541
ISIC_0013495_downsampled,NV,MEL,Medium (III-IV),0.6086835861206055,0.7825176119804382
ISIC_0064014,MEL,NV,Light (I-II),0.8498338460922241,0.5351554155349731
ISIC_0064450,BCC,AKIEC,Light (I-II),0.795426070690155,0.7329994440078735
ISIC_0056241,BKL,AKIEC,Light (I-II),0.4957152307033539,1.2916929721832275
ISIC_0071050,MEL,MEL,Light (I-II),0.7464933395385742,0.9767560958862305
ISIC_0072427,BCC,BCC,Light (I-II),0.9419525861740112,0.3031482398509979
ISIC_0053611,MEL,NV,Light (I-II),0.8970546126365662,0.45299190282821655
ISIC_0067830,MEL,AKIEC,Light (I-II),0.30744755268096924,1.7218496799468994
ISIC_0026952,BCC,BCC,Light (I-II),0.705237627029419,0.9812920689582825
ISIC_0069772,AKIEC,NV,Dark (V-VI),0.5054342150688171,1.4590955972671509
ISIC_0026043,NV,NV,Light (I-II),0.7832512855529785,0.8369312286376953
